5887.667008512359	750	4.0	1.9680897620528024	450283	1968.08976205	-7.71278597682705
5888.474420031174	300	7.192588481185374	0.0	155580	807.411518815	-0.15000000000000002
5889.38269546988	300	10.284313042479486	0.0	139857	908.275438706	0.3
5890.320267231884	300	13.346741280475316	0.0	155432	937.571762004	0.3
5891.251295439967	300	16.415713072391444	0.0	163442	931.028208084	0.3
5892.4461781143	750	19.220830398058926	0.0	318564	1194.88267433	0.3
5893.757388538896	750	21.90961997346362	0.0	352642	1311.2104246	0.75
5897.31247610097	1850	22.354532411389187	0.0	1060487	3555.08756207	0.75
5900.126312588347	1850	23.540695924012343	0.0	852833	2813.83648738	1.85
5901.624655751004	750	26.042352761355566	0.0	362795	1498.34316266	-0.3500000000000001
5916.290748788895	2850	15.376259723464425	0.0	1354548	14666.0930379	0.75
5919.927267785164	1850	15.739740727195109	0.0	917428	3636.51899627	0.8500000000000001
5921.599273296333	750	18.067735216027163	0.0	386351	1672.00551117	-0.3500000000000001
5924.115652848685	1200	19.551355663674833	0.0	687371	2516.37955235	0.75
5927.106591205077	1850	20.560417307282723	0.0	821631	2990.93835639	1.2000000000000002
5928.552848490377	750	23.11416002198324	0.0	366214	1446.2572853	-0.3500000000000001
5932.6814504450285	1850	22.98555806733168	0.0	966699	4128.60195465	0.75
5938.954225646996	1850	20.712782865364314	0.0	885714	6272.77520197	1.85
5945.179527555693	1850	18.48748095666693	0.0	987708	6225.3019087	1.85
5947.023962416008	750	20.643046096353	0.0	350713	1844.43486031	-0.3500000000000001
5952.296385176809	1850	19.37062333555066	0.0	891604	5272.4227608	0.75
5954.949746289379	1200	20.71726222298143	0.0	616206	2653.36111257	0.5499999999999999
5959.773942889487	1850	19.893065622872825	0.0	968026	4824.19660011	1.2000000000000002
5962.471759983455	1200	21.195248528905466	0.0	536667	2697.81709397	0.5499999999999999
5967.671174214944	1850	19.995834297417424	0.0	897976	5199.41423149	1.2000000000000002
5972.388327143092	1850	19.278681369268327	0.0	905935	4717.15292815	1.85
5974.4031305995595	750	21.263877912801757	0.0	425781	2014.80345647	-0.3500000000000001
5979.377939301748	2850	20.28906921061295	0.0	1141971	4974.80870219	0.75
5982.605803658522	1200	21.061204853839325	0.0	622896	3227.86435677	-0.44999999999999996
5987.322915334632	1200	20.344093177728908	0.0	641447	4717.11167611	1.2
5993.708587707819	1850	17.958420804541905	0.0	873429	6385.67237319	1.2000000000000002
5998.693315164325	1850	16.973693348035383	0.0	954453	4984.72745651	1.85
6003.530614248476	1850	16.136394263883886	0.0	885062	4837.29908415	1.85
6007.224259466848	750	16.44274904551229	0.0	412837	3693.64521837	-0.3500000000000001
6008.223278740622	300	19.443729771737452	0.0	179328	999.019273775	-0.15000000000000002
6011.172058595498	1200	20.494949916861877	0.0	598727	2948.77985488	0.29999999999999993
6012.552347306313	750	23.11466120604709	0.0	321064	1380.28871081	0.3
6014.122109463471	750	25.544899048889203	0.0	361565	1569.76215716	0.75
6018.417156464863	1850	25.249852047496425	0.0	908665	4295.04700139	0.75
6023.5011202704345	1850	24.16588824192545	0.0	930577	5083.96380557	1.85
6026.597619675387	1200	25.06938883697239	0.0	566904	3096.49940495	0.5499999999999999
6028.599039332569	750	27.067969179790754	0.0	384505	2001.41965718	0.3
6032.196039217169	1850	27.470969295191427	0.0	886255	3596.9998846	0.75
6033.748270323469	750	29.91873818889048	0.0	438281	1552.2311063	-0.3500000000000001
6035.25500830823	750	32.412000204130194	0.0	398987	1506.73798476	0.75
6042.650285623645	2850	29.01672288871538	0.0	1483527	7395.27731541	0.75
6047.794554634218	2850	27.872453878141883	0.0	1231456	5144.26901057	2.85
6051.445138473985	1850	28.22187003837557	0.0	846370	3650.58383977	0.8500000000000001

