21118.3373078294	750	4.0	2.7039540741785544	450283	2703.95407418	-10.877002518967783
21119.197534706014	300	7.139773123385195	0.0	155580	860.226876615	-0.15000000000000002
21119.954831305044	300	10.382476524359733	0.0	139857	757.296599025	0.3
21120.75405337429	300	13.583254455111563	0.0	155432	799.222069248	0.3
21121.567101079596	300	16.770206749808466	0.0	163442	813.047705303	0.3
21122.968358574024	750	19.368949255377807	0.0	318564	1401.25749443	0.3
21124.760975221343	750	21.576332608060042	0.0	352642	1792.61664732	0.75
21132.83273950325	1850	17.50456832615231	0.0	1060487	8071.76428191	0.75
21141.190013935855	1850	13.147293893543726	0.0	852833	8357.27443261	1.85
21144.66312807942	1200	13.674179749979164	0.0	560821	3473.11414356	0.5499999999999999
21145.495426162423	300	16.841881666977677	0.0	141840	832.298083001	-0.6000000000000001
21146.484651648592	300	19.852656180806267	0.0	156148	989.225486171	0.3
21149.933565452047	1200	20.403742377349936	0.0	624282	3448.91380346	0.29999999999999993
21151.995719571947	750	22.341588257446773	0.0	434409	2062.1541199	0.3
21154.456112280604	1200	23.881195548792455	0.0	526950	2460.39270865	0.75
21157.18608752058	1200	25.151220308819237	0.0	587876	2729.97523997	1.2
21160.701681798942	1200	25.63562603045208	0.0	617242	3515.59427837	1.2
21168.629247593606	1850	21.708060235786352	0.0	885714	7927.56579467	1.2000000000000002
21173.00777625317	1200	21.329531576225133	0.0	639204	4378.52865956	0.5499999999999999
21177.841381321396	1850	20.49592650799488	0.0	923755	4833.60506823	1.2000000000000002
21190.544831098905	1850	11.792476730486113	0.0	891604	12703.4497775	1.85
21191.83926683412	300	14.498040995273728	0.0	157812	1294.43573521	-1.25
21198.203686100886	1200	12.133621728507437	0.0	656471	6364.41926677	0.29999999999999993
21199.18375775171	300	15.153550077681938	0.0	137654	980.071650825	-0.6000000000000001
21200.231599834737	300	18.105707994657827	0.0	146754	1047.84208302	0.3
21201.437082887747	300	20.9002249416478	0.0	153938	1205.48305301	0.3
21204.190386220802	750	22.146921608594095	0.0	425781	2753.30333305	0.3
21204.991081896853	300	25.346225932543227	0.0	111155	800.695676051	-0.15000000000000002
21211.060754591548	1850	23.276553237849054	0.0	972798	6069.67269469	0.30000000000000004
21217.640083237908	1850	20.697224591487124	0.0	975811	6579.32864636	1.85
21221.761028604677	1200	20.57627922471901	0.0	570392	4120.94536677	0.5499999999999999
21229.464203695436	1850	16.87310413396013	0.0	954453	7703.17509076	1.2000000000000002
21230.47613117217	300	19.861176657226135	0.0	143881	1011.92747673	-1.25
21233.960828866162	750	20.376478963235	0.0	412837	3484.69769399	0.3
21239.803894263143	1850	18.533413566252577	0.0	1026056	5843.06539698	0.75
21240.71474103393	300	21.622566795466984	0.0	159914	910.846770786	-1.25
21245.42287414836	750	20.914433681034524	0.0	321064	4708.13311443	0.3
21259.35153369285	1850	10.985774136543876	0.0	938587	13928.6595445	0.75
21263.905779618126	750	10.431528211270335	0.0	378327	4554.24592527	-0.3500000000000001
21267.492719711965	750	10.844588117427076	0.0	390680	3586.94009384	0.75
21268.68283016655	300	13.654477662844787	0.0	147968	1190.11045458	-0.15000000000000002
21271.353347101263	750	14.983960728130299	0.0	384505	2670.51693471	0.3
21272.3250912704	300	18.012216558996155	0.0	145210	971.744169134	-0.15000000000000002
21274.94523204759	750	19.392075781803936	0.0	438281	2620.14077719	0.3
21275.9141339774	300	22.42317385199883	0.0	167025	968.901929805	-0.15000000000000002
21280.830844654658	1850	21.506463174741736	0.0	982064	4916.71067726	0.30000000000000004
21284.852342212092	1850	21.484965617308312	0.0	830730	4021.49755743	1.85
21286.345021807567	750	23.99228602183469	0.0	314107	1492.67959547	-0.3500000000000001

