19227.655826550494	750	4.0	5.558065529459364	450283	5558.06552946	-23.149681776675266
19230.463545682345	300	5.192280868151962	0.0	155580	2807.71913185	-0.15000000000000002
19231.849078016963	300	7.8067485335352504	0.0	139857	1385.53233462	0.3
19233.413622704487	300	10.24220384601217	0.0	155432	1564.54468752	0.3
19235.6403755131	300	12.015451037399814	0.0	163442	2226.75280861	0.3
19237.31443637115	300	14.34139017934634	0.0	126289	1674.06085805	0.3
19242.491412476902	750	13.16441407359571	0.0	352642	5176.97610575	0.3
19245.54638003701	300	14.109446513485251	0.0	173849	3054.96756011	-0.15000000000000002
19249.107129081225	750	14.548697469269078	0.0	374758	3560.74904422	0.3
19250.04352750369	300	17.612299046804438	0.0	139105	936.398422465	-0.15000000000000002
19252.654135111545	750	19.00169143895134	0.0	353220	2610.60760785	0.3
19253.825345263806	300	21.830481286690027	0.0	156148	1171.21015226	-0.15000000000000002
19256.70798226828	750	22.947844282216497	0.0	386351	2882.63700447	0.3
19261.535525267114	1200	22.120301283382613	0.0	687371	4827.54299883	0.75
19263.892958258253	750	23.762868292241613	0.0	337059	2357.43299114	0.3
19266.860595238566	750	24.795231311926823	0.0	366214	2967.63698031	0.75
19273.93298834609	1850	21.722838204406326	0.0	966699	7072.39310752	0.75
19276.800920128204	750	22.85490642229091	0.0	372963	2867.93178212	-0.3500000000000001
19285.410189730672	1850	18.245636819824597	0.0	987708	8609.26960247	0.75
19295.939998534046	1850	11.715828016449693	0.0	923755	10529.8088034	1.85
19297.272502615706	300	14.38332393478919	0.0	157671	1332.50408166	-1.25
19298.45587244181	300	17.199954108686345	0.0	157812	1183.3698261	0.3
19301.056448065672	750	18.59937848482249	0.0	401853	2600.57562386	0.3
19303.515543143636	750	20.14028340685678	0.0	343800	2459.09507797	0.75
19306.878943619726	750	20.77688293076956	0.0	359903	3363.40047609	0.75
19308.470720530015	300	23.18510602048102	0.0	153938	1591.77691029	-0.15000000000000002
19315.51525876857	1200	20.1405677819275	0.0	696376	7044.53823855	0.29999999999999993
19322.458863506225	1850	17.19696304427324	0.0	758197	6943.60473765	1.2000000000000002
19331.70157035051	1850	11.954256199988087	0.0	972798	9242.70684429	1.85
19335.40014396107	750	12.25568258942787	0.0	400508	3698.57361056	-0.3500000000000001
19337.311987702164	300	14.343838848332341	0.0	157421	1911.8437411	-0.15000000000000002
19342.09628748019	750	13.559539070306021	0.0	400322	4784.29977803	0.3
19348.400808354112	750	11.255018196383004	0.0	369834	6304.52087392	0.75
19351.572381193913	300	12.083445356581889	0.0	163444	3171.5728398	-0.15000000000000002
19354.206402531807	300	13.449424018690687	0.0	179328	2634.02133789	0.3
19357.75267899336	750	13.90314755713286	0.0	365161	3546.27646156	0.3
19361.34973101834	750	14.306095532152376	0.0	321064	3597.05202498	0.75
19365.132388016707	750	14.523438533787859	0.0	361565	3782.65699836	0.75
19366.855825497165	300	16.80000105332971	0.0	144254	1723.43748046	-0.15000000000000002
19368.64452903955	300	19.01129751094397	0.0	149991	1788.70354239	0.3
19371.88842432606	750	19.767402224432022	0.0	345516	3243.89528651	0.3
19384.64709834442	1850	11.00872820607482	0.0	1025005	12758.6740184	0.75
19387.542800093444	750	12.113026457049402	0.0	372093	2895.70174903	-0.3500000000000001
19388.782599596558	300	14.873226953939778	0.0	172312	1239.79950311	-0.15000000000000002
19392.378066490593	750	15.27776005990229	0.0	398987	3595.46689404	0.3
19394.72859705035	300	16.927229500144932	0.0	160064	2350.53055976	-0.15000000000000002
19396.79306094504	300	18.86276560545258	0.0	137507	2064.46389469	0.3
19404.16927595108	1850	15.486550599415558	0.0	846370	7376.21500604	0.30000000000000004

