2122.68675754	750	4.0	12.266701258043659	450283	12266.701258	-51.99681540958773
2127.31867807	300	4.0	0.6319205302601922	155580	4631.92053026	-2.867258280118827
2130.36650974	300	4.952168333667658	0.0	139857	3047.83166633	0.3
2133.63598617	300	5.682691896429397	0.0	155432	3269.47643724	0.3
2136.99326159	300	6.325416475623024	0.0	163442	3357.27542081	0.3
2139.12102706	300	8.19765101057458	0.0	126289	2127.76546505	0.3
2141.32635353	300	9.99232454241477	0.0	153295	2205.32646816	0.3
2143.52271459	300	11.795963476741463	0.0	173849	2196.36106567	0.3
2149.79791236	1200	9.520765706196503	0.0	584846	6275.19777054	0.29999999999999993
2151.31035016	300	12.008327906746509	0.0	139105	1512.43779945	-0.6000000000000001
2152.85151665	300	14.467161419803988	0.0	141840	1541.16648694	0.3
2154.47343454	300	16.845243531776525	0.0	156148	1621.91788803	0.3
2158.81260865	750	16.5060694157244	0.0	386351	4339.17411605	0.3
2163.96647067	750	15.35220740146923	0.0	434409	5153.86201426	0.75
2171.08294643	1200	12.23573164008241	0.0	526950	7116.47576139	0.75
2174.92527864	750	12.393399431975162	0.0	366214	3842.33220811	0.3
2176.62052058	300	14.698157491250958	0.0	143509	1695.24194072	-0.15000000000000002
2178.3881099	300	16.930568168374375	0.0	150616	1767.58932288	0.3
2180.20431072	300	19.114367353630428	0.0	165384	1816.20081474	0.3
2185.20675865	750	18.111919419939543	0.0	350713	5002.44793369	0.3
2187.96025594	300	19.358422130661516	0.0	157671	2753.49728928	-0.15000000000000002
2191.30977786	750	20.008900212324612	0.0	399894	3349.52191834	0.3
2194.07788217	750	21.240795901646706	0.0	401853	2768.10431068	0.75
2196.76701264	750	22.55166542576867	0.0	343800	2689.13047588	0.75
2197.91965525	300	25.399022822597146	0.0	146754	1152.64260317	-0.15000000000000002
2204.41634458	1850	22.90233348842343	0.0	905935	6496.68933417	0.30000000000000004
2211.267557	1850	20.051121066738435	0.0	1076599	6851.21242168	1.85
2214.72248509	1200	20.59619298079163	0.0	487160	3454.92808595	0.5499999999999999
2215.95522065	300	23.363457417123584	0.0	153605	1232.73556367	-0.6000000000000001
2222.15683809	1850	21.161839982033865	0.0	975811	6201.61743509	0.30000000000000004
2224.62445633	750	22.694221744171916	0.0	358218	2467.61823786	-0.3500000000000001
2230.55323902	1850	20.765439047418905	0.0	954453	5928.78269675	0.75
2234.5249242	1200	20.793753872625658	0.0	584349	3971.68517479	0.5499999999999999
2237.38475815	750	21.93391991787658	0.0	412837	2859.83395475	0.3
2245.68355747	1850	17.635120601624255	0.0	1026056	8298.79931625	0.75
2254.45662555	1850	12.862052515671829	0.0	943942	8773.06808595	1.85
2256.41123202	300	14.907446052384188	0.0	131610	1954.60646329	-1.25
2259.97378582	750	15.344892248544744	0.0	361565	3562.55380384	0.3
2263.45833657	1200	15.860341500735752	0.0	605884	3484.55074781	0.75
2265.87898963	750	17.439688436268376	0.0	390680	2420.65306447	0.3
2266.7624732	300	20.556204871003704	0.0	147968	883.483565265	-0.15000000000000002
2268.82936538	750	22.48931268898915	0.0	384505	2066.89218201	0.3
2275.33853554	1200	19.980142531385603	0.0	599477	6509.1701576	0.75
2291.5720183	1850	7.746659768616426	0.0	973972	16233.4827628	1.2000000000000002
2294.65519265	750	8.663485418478647	0.0	398987	3083.17435014	-0.3500000000000001
2296.83207585	300	10.486602220372816	0.0	160064	2176.88319811	-0.15000000000000002
2301.5798401	750	9.738837970602736	0.0	331053	4747.76424977	0.3
2303.2330853	300	12.085592771693815	0.0	118421	1653.24519891	-0.15000000000000002

