19764.20536165065	750	4.0	0.848125509873515	450283	848.125509874	-2.8969396924561144
19764.557554725412	300	7.647806925237956	0.0	155580	352.193074762	-0.15000000000000002
19764.88499615253	300	11.320365498118758	0.0	139857	327.441427119	0.3
19765.26643313375	300	14.938928516898624	0.0	155432	381.43698122	0.3
19766.556479429033	1200	17.64888222161859	0.0	652874	1290.04629528	0.29999999999999993
19767.695091705	1200	20.510269945650464	0.0	520315	1138.61227597	1.2
19769.490363212542	1850	22.714998438110353	0.0	905515	1795.27150754	1.2000000000000002
19771.591917069636	1850	24.613444581016356	0.0	1060487	2101.55385709	1.85
19774.191520112217	2850	26.013841538434587	0.0	1348011	2599.60304258	1.85
19776.90139125215	2850	27.30397039849882	0.0	1429765	2709.87113994	2.85
19779.408067658147	2850	28.797293992504564	0.0	1354548	2506.67640599	2.85
19782.229945308238	2850	29.975416342415347	0.0	1519951	2821.87765009	2.85
19784.865286807468	2850	31.34007484318664	0.0	1422919	2635.34149923	2.85
19787.85547961837	2850	32.349882032283894	0.0	1578343	2990.1928109	2.85
19789.4397903279	1850	34.76557132275693	0.0	821631	1584.31070953	0.8500000000000001
19792.36586704037	2850	35.83949461028526	0.0	1471065	2926.07671247	1.85
19795.472363821646	2850	36.7329978290117	0.0	1491626	3106.49678127	2.85
19797.990650433792	2850	38.2147112168615	0.0	1358801	2518.28661215	2.85
19800.662935958404	2850	39.54242569225208	0.0	1537156	2672.28552461	2.85
19803.47762451975	2850	40.727737130906675	0.0	1336050	2814.68856135	2.85
19806.21275088827	2850	41.99261076238769	0.0	1415116	2735.12636852	2.85
19808.950172810804	2850	43.2551888398525	0.0	1468126	2737.42192254	2.85
19811.93664072106	2850	44.26872092959952	0.0	1505760	2986.46791025	2.85
19814.798769435467	2850	45.4065922151926	0.0	1323990	2862.12871441	2.85
19817.512657509484	2850	46.69270414117272	0.0	1383735	2713.88807402	2.85
19820.190256005313	2850	48.01510564534443	0.0	1480464	2677.59849583	2.85
19823.22643497953	2850	48.9789266711287	0.0	1547572	3036.17897422	2.85
19825.30978576665	2850	50.89557588400669	0.0	1141971	2083.35078712	2.85
19828.132385356803	2850	52.07297629385578	0.0	1498470	2822.59959015	2.85
19831.07777723089	2850	53.127584419769555	0.0	1561263	2945.39187409	2.85
19833.493824509853	2850	54.71153714080562	0.0	1341201	2416.04727896	2.85
19836.073927988124	2850	56.13143366253225	0.0	1497683	2580.10347827	2.85
19838.650648034945	2850	57.5547136157098	0.0	1358081	2576.72004682	2.85
19840.70810623386	1850	59.49725541679921	0.0	1035329	2057.45819891	0.8500000000000001
19843.703338926298	2850	59.53007411236523	0.0	1492672	2967.18130443	1.85
19847.130689223315	2850	59.55042464830948	0.0	1439896	2979.649464055746	2.85
19849.47565505017	2850	59.77179218951437	0.0	1139291	2278.6324587951103	2.85
19852.292925165213	2850	59.9963238017223	0.0	1499009	2775.4683877920793	2.85
19855.076788479026	2850	59.8952929511919	0.0	1427478	2601.0308505303956	2.85
19857.748414367325	2850	59.90089631978202	0.0	1402287	2494.396631409877	2.85
19860.792655498964	2850	59.767390296507784	0.0	1339500	2633.5060232742344	2.85
19863.999933276755	2850	59.8691190427942	0.0	1527299	2898.2712537135844	2.85
19866.455358984564	2850	59.9359093986984	0.0	1343002	2433.2096440958017	2.85
19869.879329994994	2850	59.795031949180206	0.0	1587250	3140.877449518191	2.85
19872.890296495967	2850	59.91609545528986	0.0	1464921	2878.9364938903427	2.85
19875.805958076893	2850	59.5842796922177	0.0	1483527	2831.8157630721616	2.85
19878.279189090415	2850	59.82458711823442	0.0	1231456	2259.6925739832773	2.85
19881.013368458945	2850	59.80926662033915	0.0	1364537	2515.3204978952695	2.85

