14758.261434679336	750	4.0	4.277909780182569	450283	4277.90978018	-17.64501205478505
14759.510420979454	300	6.75101369988408	0.0	155580	1248.98630012	-0.15000000000000002
14761.054892652308	300	9.206542027029297	0.0	139857	1544.47167285	0.3
14762.825251780318	300	11.436182899020517	0.0	155432	1770.35912801	0.3
14764.562898706326	300	13.69853597301224	0.0	163442	1737.64692601	0.3
14765.6388535734	300	16.622581105937652	0.0	126289	1075.95486707	0.3
14767.020621594404	300	19.240813084935734	0.0	153295	1381.768021	0.3
14768.305401910804	300	21.956032768534115	0.0	173849	1284.7803164	0.3
14772.128983783969	1200	22.132450895370717	0.0	584846	3823.58187316	0.29999999999999993
14774.61281729547	1200	23.648617383867567	0.0	560821	2483.8335115	1.2
14777.198015295959	1200	25.063419383379774	0.0	607410	2585.19800049	1.2
14781.052102977068	1850	25.209331702269875	0.0	917428	3854.08768111	1.2000000000000002
14785.803125484237	1850	24.45830919509884	0.0	946851	4751.02250717	1.85
14788.768315561581	1200	25.493119117754794	0.0	687371	2965.19007734	0.5499999999999999
14792.230486963006	1850	26.030947716330267	0.0	821631	3462.17140142	1.2000000000000002
14794.060592710572	750	28.200841968765097	0.0	366214	1830.10574757	-0.3500000000000001
14798.008885492203	1850	28.252549187133422	0.0	966699	3948.29278163	0.75
14799.54519224429	750	30.716242435048137	0.0	372963	1536.30675209	-0.3500000000000001
14804.849555525156	2850	29.411879154181083	0.0	1537156	5304.36328087	0.75
14810.490248925782	2850	27.771185753553823	0.0	1336050	5640.69340063	2.85
14813.121802880263	1200	29.13963179907349	0.0	601738	2631.55395448	-0.44999999999999996
14818.0481509073	2850	28.21328377203594	0.0	1468126	4926.34802704	1.2000000000000002
14822.331981349107	2850	27.92945333023026	0.0	1505760	4283.83044181	2.85
14825.290478845987	1850	28.97095583335017	0.0	874175	2958.49749688	0.8500000000000001
14829.85053182652	2850	28.410902852816868	0.0	1383735	4560.05298053	1.85
14835.14154526787	2850	27.119889411465664	0.0	1480464	5291.01344135	2.85
14837.154798714984	1200	29.106635964351778	0.0	696376	2013.25344711	-0.44999999999999996
14839.295795238173	1850	30.965639441162843	0.0	758197	2140.99652319	1.2000000000000002
14844.377736620041	2850	29.883698059295224	0.0	1498470	5081.94138187	1.85
14848.252301324392	1850	30.009133354944723	0.0	975811	3874.56470435	0.8500000000000001
14853.922096256118	2850	28.33933842321897	0.0	1341201	5669.79493173	1.85
14857.953214642785	2850	28.30822003655096	0.0	1497683	4031.11838667	2.85
14863.036259348552	2850	27.225175330785756	0.0	1358081	5083.04470577	2.85
14868.378187508208	2850	25.883247171129188	0.0	1587293	5341.92815966	2.85
14872.780538882496	2850	25.480895796840073	0.0	1492672	4402.35137429	2.85
14875.827594265345	1850	26.433840413990733	0.0	943942	3047.05538285	0.8500000000000001
14878.598049200873	1850	27.6633854784619	0.0	728962	2770.45493553	1.85
14882.527701161705	1850	27.733733517630696	0.0	938587	3929.65196083	1.85
14888.144315140407	2850	26.117119538927927	0.0	1427478	5616.6139787	1.85
14892.704868996025	2850	25.556565683310485	0.0	1402287	4560.55385562	2.85
14896.444382366244	1850	25.817052313090986	0.0	858450	3739.51337022	0.8500000000000001
14902.814773895689	2850	23.446660783646333	0.0	1527299	6370.39152944	1.85
14905.86543663495	1850	24.395998044386953	0.0	886255	3050.66273926	0.8500000000000001
14908.85688902902	1850	25.404545650314653	0.0	973972	2991.45239407	1.85
14911.935331953006	1850	26.326102726328944	0.0	958994	3078.44292399	1.85
14913.448531536125	750	28.81290314320976	0.0	393804	1513.19958312	-0.3500000000000001
14917.80986883407	2850	28.451565845264476	0.0	1231456	4361.33729795	0.75
14921.610893767302	2850	28.650540912033918	0.0	1364537	3801.02493323	2.85

