13883.910059891234	750	4.0	6.819045761582508	450283	6819.04576158	-28.571896774804785
13885.857035558347	300	6.053024332886424	0.0	155580	1946.97566711	-0.15000000000000002
13887.392152762653	300	8.517907128580475	0.0	139857	1535.11720431	0.3
13889.070114506498	300	10.83994538473521	0.0	155432	1677.96174385	0.3
13890.942446155777	300	12.967613735456158	0.0	163442	1872.33164928	0.3
13892.014752819334	300	15.895307071900806	0.0	126289	1072.30666356	0.3
13893.168045141483	300	18.742014749751306	0.0	153295	1153.29232215	0.3
13894.41764384823	300	21.49241604300466	0.0	173849	1249.59870675	0.3
13896.26568708311	750	23.644372808123848	0.0	374758	1848.04323488	0.3
13897.644292100433	750	26.265767790801227	0.0	362795	1378.60501732	0.75
13902.238884257697	1850	25.67117563353823	0.0	939819	4594.59215726	0.75
13906.460455023009	1850	25.449604868224625	0.0	917428	4221.57076531	1.85
13907.827039878614	750	28.083020012619567	0.0	386351	1366.58485561	-0.3500000000000001
13912.021816114418	1850	27.888243776815973	0.0	1036454	4194.7762358	0.75
13915.542978013134	1850	28.36708187810146	0.0	821631	3521.16189871	1.85
13921.849469009696	2850	26.060590881539195	0.0	1471065	6306.49099656	1.85
13926.768255776075	1850	25.14180411516174	0.0	966699	4918.78676638	0.8500000000000001
13945.31291092861	2850	10.597148962625852	0.0	1358801	18544.6551525	1.85
13956.533282347531	1850	4.0	0.6232224562951233	987708	11220.3714189	-1.82985656206903
13957.96794249018	300	6.565339857349276	0.0	140881	1434.66014265	-1.25
13961.718230316528	750	6.815052031001644	0.0	386472	3750.28782635	0.3
13962.879709676461	300	9.653572671069794	0.0	157812	1161.47935993	-0.15000000000000002
13964.053298356603	300	12.479983990929988	0.0	163927	1173.58868014	0.3
13964.806152318886	300	15.727130028647158	0.0	137654	752.853962283	0.3
13965.481290058233	300	19.051992289299925	0.0	146754	675.137739347	0.3
13966.920070686512	750	21.613211661020916	0.0	379700	1438.78062828	0.3
13972.11308898777	1850	20.420193359762155	0.0	1076599	5193.01830126	0.75
13973.429500088945	750	23.10378225858579	0.0	277716	1316.41110118	-0.3500000000000001
13979.492037982418	2850	21.041244365114093	0.0	1498470	6062.53789347	0.75
13983.649024224052	1850	20.88425812347824	0.0	975811	4156.98624164	0.8500000000000001
13987.459511444444	1850	21.073770903087386	0.0	873429	3810.48722039	1.85
13991.454357069762	1850	21.078925277769056	0.0	954453	3994.84562532	1.85
13993.110110936184	750	23.423171411347194	0.0	369834	1655.75386642	-0.3500000000000001
13995.36249203633	750	25.17079031119956	0.0	412837	2252.38110015	0.75
14001.41315479644	750	23.120127551090317	0.0	401088	6050.66276011	0.75
14013.912391876933	1850	14.620890470597876	0.0	943942	12499.2370805	0.75
14015.803746477626	750	16.72953586990464	0.0	321064	1891.35460069	-0.3500000000000001
14023.6626536038	1200	12.870628743730483	0.0	575591	7858.90712617	0.75
14027.727421301519	750	12.805861046010513	0.0	378327	4064.76769772	0.3
14032.769380361646	1200	11.763901985883638	0.0	587506	5041.95906013	0.75
14033.786390713261	300	14.746891634269499	0.0	147968	1017.01035161	-0.6000000000000001
14034.60271299287	300	17.93056935466248	0.0	161857	816.322279607	0.3
14035.994757367213	750	20.538524980319526	0.0	372093	1392.04437434	0.3
14036.761094650214	300	23.772187697316443	0.0	172312	766.337283003	-0.15000000000000002
14037.533578117336	300	26.999704230194624	0.0	167025	772.483467122	0.3
14042.39407175085	1850	26.139210596682528	0.0	982064	4860.49363351	0.30000000000000004
14047.467261229349	2850	25.066021118182082	0.0	1231456	5073.1894785	1.85
14050.925184037831	1850	25.608098309699873	0.0	846370	3457.92280848	0.8500000000000001

