382.0265489	750	4.0	2.855960794164828	450283	2855.96079416	-11.530631414908761
382.835560884	300	7.1909880157968455	0.0	155580	809.011984203	-0.15000000000000002
383.347401325	300	10.679147574754575	0.0	139857	511.840441042	0.3
383.910890375	300	14.115658524716773	0.0	155432	563.489050038	0.3
385.595111908	750	16.431436992604144	0.0	411561	1684.22153211	0.3
387.326896101	750	18.69965279914093	0.0	318564	1731.78419346	0.75
389.176120437	750	20.85042846336903	0.0	352642	1849.22433577	0.75
391.824037986	750	22.20251091403499	0.0	437162	2647.91754933	0.75
399.310615527	2850	18.71593337314589	0.0	1348011	7486.57754089	0.75
407.323475497	4300	14.70307340313485	0.0	2169201	8012.85997001	2.8499999999999996
409.516657874	1200	16.509891026408987	0.0	607410	2193.18237673	-1.9000000000000001
413.382588755	1850	16.6439601456436	0.0	917428	3865.93088077	1.2000000000000002
418.251137975	1850	15.775410924852858	0.0	946851	4868.54922079	1.85
420.756148187	750	17.27040071334853	0.0	434409	2505.0102115	-0.3500000000000001
423.810991243	1200	18.215557656959536	0.0	526950	3054.84305639	0.75
426.624226578	1200	19.402322321697895	0.0	587876	2813.23533526	1.2
432.256898006	1850	17.76965089415434	0.0	966699	5632.67142754	1.2000000000000002
436.54762413	1200	17.478924769889	0.0	581493	4290.72612427	0.5499999999999999
443.164141054	1850	14.862407846139876	0.0	987708	6616.51692375	1.2000000000000002
445.491248052	750	16.535300848139894	0.0	350713	2327.106998	-0.3500000000000001
448.722204849	1200	17.30434405095038	0.0	601738	3230.95679719	0.75
452.827878702	1200	17.19867019862263	0.0	616206	4105.67385233	1.2
461.143877453	1850	12.88267144728675	0.0	968026	8315.99875134	1.2000000000000002
464.039343776	750	13.9872051240088	0.0	343800	2895.46632328	-0.3500000000000001
469.829826709	1200	12.196722191408528	0.0	587236	5790.4829326	0.75
471.236845526	300	14.78970337441654	0.0	153938	1407.01881699	-0.6000000000000001
475.38089944	750	14.645649459838374	0.0	425781	4144.05391458	0.3
483.093662493	1850	10.932886407417609	0.0	758197	7712.76305242	0.75
484.457864064	300	13.56868483623855	0.0	153605	1364.20157118	-1.25
487.270008396	750	14.756540503950703	0.0	400508	2812.14433229	0.3
488.284001165	300	17.74254773510692	0.0	157421	1013.99276884	-0.15000000000000002
490.40393389	750	19.622615009991105	0.0	400322	2119.93272512	0.3
493.619326994	750	20.407221906314867	0.0	369834	3215.39310368	0.75
498.022702717	300	20.00384618325038	0.0	163444	4403.37572306	-0.15000000000000002
501.48880987	300	20.537739030048858	0.0	179328	3466.1071532	0.3
502.878152802	300	23.148396097990435	0.0	159914	1389.34293206	0.3
507.280501795	1850	22.746047105296633	0.0	728962	4402.34899269	0.30000000000000004
508.020535731	300	26.00601316891447	0.0	124011	740.033936382	-1.25
512.72050422	1850	25.306044680104588	0.0	908665	4699.96848881	0.30000000000000004
516.141477574	1850	25.885071326549475	0.0	930577	3420.97335356	1.85
518.219272275	1200	27.807276625297984	0.0	566904	2077.79470125	0.5499999999999999
520.352934547	1200	29.673614352870242	0.0	641452	2133.66227243	1.2
522.522407162	1200	31.504141738063584	0.0	599477	2169.47261481	1.2
525.5705694	1850	32.455979500499495	0.0	973972	3048.16223756	1.2000000000000002
529.563184176	2850	32.46336472415495	0.0	1464921	3992.61477634	1.85
532.199244849	1850	33.82730405110904	0.0	982064	2636.06067305	0.8500000000000001
534.842611007	1850	35.18393789329207	0.0	830730	2643.36615782	1.85
540.038122548	2850	33.98842635241813	0.0	1364537	5195.51154087	1.85

