10497.370430819064	750	4.0	2.5585548523374078	450283	2558.55485234	-10.251785865050852
10498.301878405442	300	7.068552413622195	0.0	155580	931.447586378	-0.15000000000000002
10499.419351825301	300	9.951078993763625	0.0	139857	1117.47341986	0.3
10500.603981305709	300	12.766449513354768	0.0	155432	1184.62948041	0.3
10501.744866978892	300	15.625563840173015	0.0	163442	1140.88567318	0.3
10502.610353339696	300	18.76007747936777	0.0	126289	865.486360805	0.3
10506.374119699358	1200	18.996311119706572	0.0	561791	3763.76635966	0.29999999999999993
10508.450914511717	750	20.919516307344868	0.0	437162	2076.79481236	0.3
10511.965645234464	1200	21.404785584599868	0.0	584846	3514.73072275	0.75
10517.62365595506	1850	19.746774864003243	0.0	913888	5658.0107206	1.2000000000000002
10522.765186081839	1850	18.605244737225636	0.0	939819	5141.53012678	1.85
10523.818260278676	300	21.552170540387024	0.0	156148	1053.07419684	-1.25
10524.982090475363	300	24.38834034369964	0.0	160746	1163.83019669	0.3
10534.211887699314	1850	19.158543119750203	0.0	1036454	9229.79722395	0.30000000000000004
10536.741758659022	750	20.628672160040875	0.0	337059	2529.87095971	-0.3500000000000001
10546.384798521349	1850	14.985632297714071	0.0	923170	9643.03986233	0.75
10559.033006837986	1850	6.337423981076605	0.0	966699	12648.2083166	1.85
10562.223410944269	750	7.147019874795646	0.0	372963	3190.40410628	-0.3500000000000001
10563.951915408006	300	9.418515411057957	0.0	165384	1728.50446374	-0.15000000000000002
10565.880292678636	300	11.490138140428014	0.0	140881	1928.37727063	0.3
10567.905672227005	300	13.464758592059528	0.0	157671	2025.37954837	0.3
10569.41864302932	300	15.951787789744621	0.0	157812	1512.97080231	0.3
10572.678699872917	750	16.69173094614771	0.0	401853	3260.0568436	0.3
10576.134236288526	750	17.236194530537478	0.0	343800	3455.53641561	0.75
10577.752177455128	300	19.61825336393819	0.0	146754	1617.9411666	-0.15000000000000002
10586.91496739042	1850	14.45546342864641	0.0	905935	9162.78993529	0.30000000000000004
10589.20161394855	300	16.16881687051565	0.0	181901	2286.64655813	-1.25
10596.465408955759	1850	12.905021863308118	0.0	758197	7263.79500721	0.30000000000000004
10597.889325158156	300	15.481105660910165	0.0	153605	1423.9162024	-1.25
10602.273414109659	750	15.097016709407912	0.0	400508	4384.0889515	0.3
10611.177098511065	1850	10.193332308001146	0.0	873429	8903.68440141	0.75
10613.164794029159	300	12.205636789905716	0.0	157488	1987.6955181	-1.25
10620.668585127043	1200	8.701845692023317	0.0	584349	7503.79109788	0.29999999999999993
10624.126975136964	750	9.243455682102567	0.0	412837	3458.39000992	0.3
10626.846832851954	750	10.523597967111796	0.0	401088	2719.85771499	0.75
10629.495325040596	750	11.875105778469514	0.0	365161	2648.49218864	0.75
10631.853629666668	750	13.516801152397477	0.0	321064	2358.30462607	0.75
10632.775230578387	300	16.595200240677688	0.0	124011	921.60091172	-0.15000000000000002
10633.970366377922	300	19.40006444114296	0.0	144254	1195.13579953	0.3
10638.006108758922	1200	19.364322060142943	0.0	587506	4035.742381	0.29999999999999993
10640.598554375903	750	20.771876443162235	0.0	345516	2592.44561698	0.3
10649.727553080158	1850	15.642877738907387	0.0	1025005	9128.99870425	0.75
10652.581553066842	750	16.788877752223126	0.0	372093	2853.99998668	-0.3500000000000001
10656.55290843878	750	16.81752238028589	0.0	438281	3971.35537194	0.75
10666.553936265933	1850	10.81649455313286	0.0	958994	10001.0278272	0.75
10671.174043753976	750	10.19638706508869	0.0	393804	4620.10748804	-0.3500000000000001
10672.547123922302	300	12.823306896761135	0.0	137507	1373.08016833	-0.15000000000000002
10673.738769251635	300	15.631661567429644	0.0	118421	1191.64532933	0.3

