25019.0198011989	750	4.0	7.862962959107444	450283	7862.96295911	-33.06074072416201
25020.585130317755	300	6.434670881144126	0.0	155580	1565.32911886	-0.15000000000000002
25021.98790433299	300	9.03189686591194	0.0	139857	1402.77401523	0.3
25023.874503815507	300	11.1452973833924	0.0	155432	1886.59948252	0.3
25027.675151498748	750	11.34464970014828	0.0	411561	3800.64768324	0.3
25029.852626630152	300	13.16717456874501	0.0	126289	2177.4751314	-0.15000000000000002
25035.415036640763	750	11.604764558135935	0.0	352642	5562.41001061	0.3
25038.770577483105	750	12.249223715791963	0.0	437162	3355.54084234	0.75
25040.27835764353	300	14.74144355536839	0.0	150710	1507.78016042	-0.15000000000000002
25042.083152017694	300	16.936649181204398	0.0	139105	1804.79437416	0.3
25043.58656209951	300	19.433239099391255	0.0	141840	1503.41008181	0.3
25045.467449790467	300	21.552351408434493	0.0	156148	1880.88769096	0.3
25050.15513727131	750	20.864663927588087	0.0	386351	4687.68748085	0.3
25052.563755258634	750	22.456045940264996	0.0	434409	2408.61798732	0.75
25053.460875687495	300	25.558925511405416	0.0	140051	897.12042886	-0.15000000000000002
25059.84085867655	1850	23.17894252234945	0.0	923170	6379.98298906	0.30000000000000004
25062.868962647513	750	24.150838551384314	0.0	360831	3028.10397097	-0.3500000000000001
25065.226868973237	750	25.79293222566048	0.0	372963	2357.90632572	0.75
25069.346468225274	1850	25.67333297362341	0.0	987708	4119.59925204	0.75
25071.16492523781	750	27.854875961087767	0.0	350713	1818.45701254	-0.3500000000000001
25074.83450491672	1850	28.185296282177273	0.0	891604	3669.57967891	0.75
25078.593756391012	1850	28.426044807886125	0.0	955231	3759.25147429	1.85
25082.05943292963	1200	28.960368269271523	0.0	656471	3465.67653861	0.5499999999999999
25087.24841331418	1850	27.771387884717246	0.0	874175	5188.98038455	1.2000000000000002
25096.251961267717	2850	22.767839931181125	0.0	1383735	9003.54795354	1.85
25109.967107972254	1850	13.052693226646825	0.0	905935	13715.1467045	0.8500000000000001
25114.97127035731	750	12.04853084158805	0.0	425781	5004.16238506	-0.3500000000000001
25117.328372280517	750	13.691428918384375	0.0	277716	2357.1019232	0.75
25120.731738325998	1200	14.288062872900554	0.0	622896	3403.36604548	0.75
25122.236021397744	750	16.783779801155013	0.0	400508	1504.28307175	0.3
25123.698675204087	750	19.32112599481283	0.0	358218	1462.65380634	0.75
25125.81191137602	750	21.207889822880624	0.0	400322	2113.23617193	0.75
25128.290682738687	750	22.729118460210348	0.0	369834	2478.77136267	0.75
25136.337961225356	1850	18.681839973541912	0.0	1035329	8047.27848667	0.75
25140.900242245	1200	18.119558953900516	0.0	690253	4562.28101964	0.5499999999999999
25148.042229584302	1850	14.977571614596625	0.0	943942	7141.9873393	1.2000000000000002
25151.03505251604	750	15.98474868286046	0.0	321064	2992.82293174	-0.3500000000000001
25157.78952975958	1850	13.230271439321939	0.0	938587	6754.47724354	0.75
25162.02225491225	1200	12.997546286646351	0.0	605884	4232.72515268	0.5499999999999999
25163.170253621425	300	15.849547577475713	0.0	149991	1147.99870917	-0.6000000000000001
25169.21249554334	1200	13.807305655561443	0.0	566904	6042.24192191	0.29999999999999993
25172.694256597955	750	14.325544600943724	0.0	384505	3481.76105462	0.3
25175.788085248223	1200	15.231715950675694	0.0	599477	3093.82865027	0.75
25178.752560376462	1200	16.267240822437486	0.0	634861	2964.47512824	1.2
25180.599861726052	750	18.41993947284456	0.0	398987	1847.30134959	0.3
25182.68225872536	750	20.337542473538388	0.0	393804	2082.39699931	0.75
25185.52947225272	750	21.490328946177325	0.0	331053	2847.21352736	0.75
25201.124738281047	1850	9.895062917850105	0.0	846370	15595.2660283	0.75

