18481.774096731413	750	4.0	3.7572090788844412	450283	3757.20907888	-15.405999039203095
18483.004831345337	300	6.76926538607515	0.0	155580	1230.73461392	-0.15000000000000002
18484.070146373335	300	9.703950358079696	0.0	139857	1065.315028	0.3
18485.351876334655	300	12.422220396759094	0.0	155432	1281.72996132	0.3
18486.936917072995	300	14.837179658417623	0.0	163442	1585.04073834	0.3
18488.771771534746	300	17.002325196669013	0.0	126289	1834.85446175	0.3
18491.34347533962	300	18.430621391792354	0.0	153295	2571.70380488	0.3
18496.62698898256	750	17.147107748854655	0.0	437162	5283.51364294	0.3
18499.441439137485	750	18.332657593928893	0.0	374758	2814.45015493	0.75
18500.65463809275	300	21.119458638664224	0.0	139105	1213.19895526	-0.15000000000000002
18501.83526047824	300	23.938836253173886	0.0	141840	1180.62238549	0.3
18507.739164782284	750	22.034931949125927	0.0	405134	5903.90430405	0.3
18513.264342699993	1200	20.509754031417863	0.0	624282	5525.17791771	0.75
18521.68469257356	750	16.089404157852027	0.0	434409	8420.34987357	0.3
18524.6110254587	300	17.16307127270975	0.0	140051	2926.33288514	-0.15000000000000002
18534.901345843537	750	10.87275088787458	0.0	366214	10290.3203848	0.3
18542.97931593262	750	6.794780798794545	0.0	360831	8077.97008908	0.75
18555.944484587977	750	4.0	6.170387856565801	372963	12965.1686554	-25.782667783232945
18561.42413105741	300	4.0	1.4796464694336937	165384	5479.64646943	-6.512479818564883
18565.120072591984	300	4.30405846542875	0.0	140881	3695.94153457	0.3
18568.314483795995	300	5.109647261414016	0.0	157671	3194.41120401	0.3
18571.616634397735	300	5.807496659676483	0.0	157812	3302.15060174	0.3
18573.86189473415	300	7.5622363232635434	0.0	163927	2245.26033641	0.3
18575.678452385164	300	9.745678672246052	0.0	137654	1816.55765102	0.3
18578.222769359312	300	11.201361698097394	0.0	146754	2544.31697415	0.3
18581.961259810018	300	11.4628712473902	0.0	153938	3738.49045071	0.3
18585.40672956087	300	12.017401496540064	0.0	181901	3445.46975085	0.3
18588.44085221941	300	12.983278837999286	0.0	111155	3034.12265854	0.3
18593.265592827745	300	12.15853822966423	0.0	153605	4824.74060834	0.3
18613.057341943946	1200	4.0	7.633210886537585	641447	19791.7491162	-32.52280681211162
18618.589830380373	300	4.0	1.5324884364286964	157421	5532.48843643	-7.189700276643395
18624.238213107652	300	4.0	1.648382727281958	157488	5648.38272728	-6.7880457273124195
18628.718544908996	300	4.0	0.4803318013429025	143881	4480.33180134	-1.7654267457744808
18632.39614194477	300	4.322402964228516	0.0	163444	3677.59703577	0.3
18634.46065887215	300	6.25788603684901	0.0	179328	2064.51692738	0.3
18636.048283715194	300	8.670261193805386	0.0	159914	1587.62484304	0.3
18637.22831663232	300	11.490228276674964	0.0	131610	1180.03291713	0.3
18638.2608580439	300	14.45768686509729	0.0	124011	1032.54141158	0.3
18639.345885091472	300	17.37265981752605	0.0	144254	1085.02704757	0.3
18640.474410618503	300	20.244134290496838	0.0	149991	1128.52552703	0.3
18644.267684969716	1200	20.450859939284406	0.0	566904	3793.27435121	0.29999999999999993
18648.308908843064	1200	20.409636065937175	0.0	641452	4041.22387335	1.2
18654.5830612264	1850	18.13548368259887	0.0	886255	6274.15238334	1.2000000000000002
18657.457718496484	750	19.26082641251797	0.0	438281	2874.65727008	-0.3500000000000001
18659.663785625802	750	21.054759283199136	0.0	398987	2206.06712932	0.75
18664.237570286954	1850	20.480974622045373	0.0	982064	4573.78466115	0.75
18668.653691546675	1850	20.064853362327653	0.0	830730	4416.12125972	1.85
18672.98958710843	1850	19.728957800572488	0.0	846370	4335.89556176	1.85

