13185.011404640903	750	4.0	3.704434403261277	450283	3704.43440326	-15.17906793402349
13186.183722268166	300	6.827682372737972	0.0	155580	1172.31762726	-0.15000000000000002
13187.000185651052	300	10.011218989852685	0.0	139857	816.463382885	0.3
13187.910870182395	300	13.100534458509513	0.0	155432	910.684531343	0.3
13190.13689778124	750	14.874506859665413	0.0	411561	2226.02759884	0.3
13192.862872572181	1200	16.148532068722787	0.0	520315	2725.97479094	0.75
13198.186819772192	1850	14.824584868710408	0.0	905515	5323.94720001	1.2000000000000002
13199.545515247488	300	17.465889393415218	0.0	173849	1358.6954753	-1.25
13203.279483606742	1200	17.73192103416122	0.0	584846	3733.96835925	0.29999999999999993
13205.493375970545	750	19.518028670357744	0.0	362795	2213.8923638	0.3
13210.36437640867	1850	18.647028232233232	0.0	939819	4871.00043812	0.75
13211.549487379218	300	21.461917261686416	0.0	156148	1185.11097055	-1.25
13214.752394319266	1200	22.259010321637287	0.0	624282	3202.90694005	0.29999999999999993
13219.219907767496	1850	21.791496873408235	0.0	1036454	4467.51344823	1.2000000000000002
13221.91835790512	1200	23.093046735784334	0.0	526950	2698.45013762	0.5499999999999999
13225.7677269886	1850	23.243677652303138	0.0	923170	3849.36908348	1.2000000000000002
13229.647397075303	1850	23.36400756559989	0.0	966699	3879.6700867	1.85
13231.028708514687	750	25.982696126216556	0.0	372963	1381.31143938	-0.3500000000000001
13235.093329705705	1850	25.91807493519794	0.0	987708	4064.62119102	0.75
13238.734319392155	1850	26.27708524874803	0.0	923755	3640.98968645	1.85
13241.57328041748	1850	27.438124223423937	0.0	891604	2838.96102532	1.85
13247.390304523911	2850	25.621100116992096	0.0	1468126	5817.02410643	1.85
13252.219009077935	1850	24.79239556296887	0.0	968026	4828.70455402	0.8500000000000001
13257.394512523799	1850	23.616892117105525	0.0	874175	5175.50344586	1.85
13261.923929862156	1850	23.087474778747644	0.0	897976	4529.41733836	1.85
13267.374453517852	1850	21.636951123052043	0.0	905935	5450.5236557	1.85
13271.876078192074	1850	21.135326448830174	0.0	1076599	4501.62467422	1.85
13275.551405270946	1200	21.45999936995907	0.0	487160	3675.32707887	0.5499999999999999
13281.120215703762	1850	19.89118893714134	0.0	972798	5568.81043282	1.2000000000000002
13283.462596027952	750	21.548808612953277	0.0	400508	2342.38032419	-0.3500000000000001
13285.169388209462	750	23.842016431443387	0.0	358218	1706.79218151	0.75
13289.992388795752	1850	23.019015845153753	0.0	954453	4823.00058629	0.75
13294.488249497288	1850	22.523155143616396	0.0	885062	4495.86070154	1.85
13298.162642567391	1200	22.848762073514514	0.0	670129	3674.3930701	0.5499999999999999
13301.857454922441	1200	23.153949718464034	0.0	690253	3694.81235505	1.2
13306.63740051773	1850	22.37400412317569	0.0	943942	4779.94559529	1.2000000000000002
13309.436782424296	1850	23.574622216608066	0.0	728962	2799.38190657	1.85
13312.21668535937	1850	24.794719281536082	0.0	938587	2779.90293507	1.85
13315.299150952615	1850	25.71225368829043	0.0	908665	3082.46559325	1.85
13318.667658773238	1850	26.343745867667383	0.0	930577	3368.50782062	1.85
13323.016617428559	2850	25.99478721234731	0.0	1339500	4348.95865532	1.85
13327.514752305542	1850	25.49665233536462	0.0	1025005	4498.13487698	0.8500000000000001
13331.759610210554	1850	25.251794430350994	0.0	886255	4244.85790501	1.85
13335.300117442008	1850	25.711287198898077	0.0	973972	3540.50723145	1.85
13338.642480239827	1850	26.368924401079223	0.0	958994	3342.36279782	1.85
13343.67019182088	1850	25.341212820026332	0.0	982064	5027.71158105	1.85
13349.563086361488	1850	23.448318279419055	0.0	830730	5892.89454061	1.85
13354.109292097035	1850	22.90211254387196	0.0	846370	4546.20573555	1.85

