11944.856048636326	750	4.0	1.384287999087403	450283	1384.28799909	-5.202438396075833
11945.3769768507	300	7.479071785625267	0.0	155580	520.928214375	-0.15000000000000002
11945.881302887274	300	10.974745749052188	0.0	139857	504.326036573	0.3
11946.489140978656	300	14.366907657670001	0.0	155432	607.838091382	0.3
11948.23458366034	750	16.62146497598638	0.0	411561	1745.44268168	0.3
11950.009847312724	1200	18.846201323601672	0.0	520315	1775.26365238	0.75
11953.075238497087	1850	19.780810139237335	0.0	905515	3065.39118436	1.2000000000000002
11954.52775843157	750	22.32829020475395	0.0	437162	1452.51993448	-0.3500000000000001
11958.94034193867	2850	21.915706697652933	0.0	1348011	4412.5835071	0.75
11961.774647165126	1850	23.081401471196013	0.0	913888	2834.30522646	0.8500000000000001
11964.72334401916	1850	24.13270461716411	0.0	939819	2948.69685403	1.85
11971.259065304834	2850	21.596983331488538	0.0	1519951	6535.72128568	1.85
11975.999540598634	2850	20.856508037688457	0.0	1422919	4740.4752938	2.85
11989.008982812416	2850	11.847065823907867	0.0	1578343	13009.4422138	2.85
11993.626187722737	1200	11.229860913587514	0.0	526950	4617.20491032	-0.44999999999999996
12000.305825677384	1200	8.55022295894054	0.0	587876	6679.63795465	1.2
12010.358706277097	1850	4.0	1.5026576407726353	966699	10052.8805997	-5.2614278553223315
12014.577487286842	750	4.0	0.21878100974505013	372963	4218.78100975	-1.2907583419037156
12016.16994514743	300	6.4075421394103635	0.0	165384	1592.45786059	-0.15000000000000002
12018.670677133643	750	7.906810153199523	0.0	350713	2500.73198621	0.3
12019.762051502945	300	10.815435783896579	0.0	157671	1091.3743693	-0.15000000000000002
12020.899571398726	300	13.67791588811649	0.0	157812	1137.51989578	0.3
12022.316045621918	300	16.261441664926263	0.0	163927	1416.47422319	0.3
12025.754609967838	1200	16.82287731900371	0.0	536667	3438.56434592	0.29999999999999993
12029.358712210274	1200	17.21877507656747	0.0	587236	3604.10224244	1.2
12030.164974080917	300	20.412513205925404	0.0	153938	806.261870642	-0.6000000000000001
12032.559190472479	750	22.018296814363445	0.0	425781	2394.21639156	0.3
12037.69886774398	1850	20.878619542861042	0.0	758197	5139.6772715	0.75
12040.987587242234	750	21.589900044606335	0.0	400396	3288.71949825	-0.3500000000000001
12043.862632383507	750	22.714854903333407	0.0	400508	2875.04514127	0.75
12048.361312421048	1200	22.21617486579245	0.0	570392	4498.68003754	0.75
12056.783065592455	1850	17.794421694386067	0.0	954453	8421.75317141	1.2000000000000002
12061.147866187992	1200	17.42962109885001	0.0	584349	4364.80059554	0.5499999999999999
12067.207234482321	1850	15.370252804522336	0.0	1035329	6059.36829433	1.2000000000000002
12072.6837013713	1850	13.89378591554242	0.0	1026056	5476.46688898	1.85
12073.57687650408	300	17.000610782762234	0.0	159914	893.17513278	-1.25
12075.466500608161	750	19.110986678678817	0.0	321064	1889.62410408	0.3
12076.360378986834	300	22.217108300006394	0.0	124011	893.878378672	-0.15000000000000002
12079.534434215435	1200	23.04305307140419	0.0	605884	3174.0552286	0.29999999999999993
12082.43939038582	1200	24.138096901020607	0.0	587506	2904.95617038	1.2
12088.219902590341	1850	22.357584696497714	0.0	858450	5780.51220452	1.2000000000000002
12097.125486024992	2850	17.452001261846853	0.0	1527299	8905.58343465	1.85
12106.91056594377	2850	11.66692134307002	0.0	1343002	9785.07991878	2.85
12109.711135491232	750	12.866351795609578	0.0	438281	2800.56954746	-1.35
12110.765325617624	300	15.81216166921718	0.0	167025	1054.19012639	-0.15000000000000002
12112.717301217564	750	17.860186069276846	0.0	393804	1951.97559994	0.3
12114.100734160862	750	20.476753125978618	0.0	331053	1383.4329433	0.75
12118.007998084166	1850	20.569489202676856	0.0	846370	3907.2639233	0.75

