7133.639534463375	750	4.0	4.955564253110452	450283	4955.56425311	-20.55892628837494
7136.741404660231	300	4.898129803144833	0.0	155580	3101.87019686	-0.15000000000000002
7141.273473910701	300	4.366060552675044	0.0	139857	4532.06925047	0.3
7145.734031982369	300	4.0	0.09449751899309194	155432	4460.55807167	-0.10633933167029536
7149.936606390492	300	4.0	0.20257440812354435	163442	4202.57440812	-0.5710699549312408
7152.498242871061	300	5.4383635194307365	0.0	126289	2561.63648057	0.3
7156.04299126667	300	5.893615123821788	0.0	153295	3544.74839561	0.3
7160.217334469035	300	5.719271921455934	0.0	173849	4174.34320237	0.3
7163.931022471828	300	6.005583918662889	0.0	150710	3713.68800279	0.3
7168.6011507601	300	5.335455630391578	0.0	139105	4670.12828827	0.3
7174.136845121241	300	4.0	0.20023873074991025	141840	5535.69436114	-0.5610265422246141
7177.5551886731155	300	4.5816564481259725	0.0	156148	3418.34355187	0.3
7180.205260941048	300	5.931584180193429	0.0	160746	2650.07226793	0.3
7182.381800677495	300	7.755044443746576	0.0	179801	2176.53973645	0.3
7184.497192646266	300	9.639652474976108	0.0	140051	2115.39196877	0.3
7190.463595372785	750	7.673249748457577	0.0	366214	5966.40272652	0.3
7191.675870341541	300	10.460974779702507	0.0	143509	1212.27496876	-0.15000000000000002
7192.81679987224	300	13.320045249003007	0.0	150616	1140.9295307	0.3
7194.267986236462	300	15.868858884780233	0.0	165384	1451.18636422	0.3
7197.520171806445	750	16.61667331479682	0.0	350713	3252.18556998	0.3
7198.9618290428225	300	19.17501607841994	0.0	157671	1441.65723638	-0.15000000000000002
7202.812854237756	750	19.323990883485667	0.0	399894	3851.02519493	0.3
7205.8040070795305	750	20.332838041711643	0.0	401853	2991.15284177	0.75
7207.0029121856805	300	23.13393293556225	0.0	137654	1198.90510615	-0.15000000000000002
7227.3847154553805	1850	6.752129665862263	0.0	897976	20381.8032697	0.30000000000000004
7232.7909490860675	750	5.345896035175434	0.0	379700	5406.23363069	-0.3500000000000001
7235.212308750137	300	6.924536371106107	0.0	181901	2421.35966407	-0.15000000000000002
7236.812048149415	300	9.324796971827107	0.0	111155	1599.73939928	0.3
7238.405318238451	300	11.731526882790948	0.0	153605	1593.27008904	0.3
7239.971987221449	300	14.164857899793862	0.0	149029	1566.668983	0.3
7242.1962393821395	300	15.940605739103223	0.0	157421	2224.25216069	0.3
7244.316336640432	300	17.82050848080981	0.0	157488	2120.09725829	0.3
7245.330586698829	300	20.80625842241303	0.0	143881	1014.2500584	0.3
7252.457011553229	1850	17.679833568013407	0.0	1035329	7126.4248544	0.30000000000000004
7255.165323731624	750	18.97152138961757	0.0	401088	2708.3121784	-0.3500000000000001
7265.828125145438	1850	12.30871997580373	0.0	943942	10662.8014138	0.75
7270.173001656963	1850	11.963843464279668	0.0	728962	4344.87651152	1.85
7270.884406883173	300	15.252438238069404	0.0	124011	711.40522621	-1.25
7271.733151621782	300	18.403693499459465	0.0	144254	848.74473861	0.3
7274.070706086116	750	20.066139035125495	0.0	390680	2337.55446433	0.3
7278.45028825048	1200	19.68655687076111	0.0	566904	4379.58216436	0.75
7280.825208133259	750	21.311636987980727	0.0	384505	2374.91988278	0.3
7285.159514343513	1200	20.977330777726944	0.0	599477	4334.30621025	0.75
7288.147524367042	750	21.989320754197852	0.0	438281	2988.01002353	0.3
7290.550502606833	750	23.586342514406347	0.0	398987	2402.97823979	0.75
7307.917109358951	2850	10.219735762287906	0.0	1483527	17366.6067521	0.75
7315.664556939639	1200	6.472288181600395	0.0	538612	7747.44758069	-0.44999999999999996
7317.115811308434	300	9.021033812804884	0.0	118421	1451.2543688	-0.6000000000000001

