9517.861064798879	750	4.0	2.1451274043719923	450283	2145.12740437	-8.474047838799567
9519.880541871804	750	5.9805229270739275	0.0	398865	2019.47707293	0.75
9525.201069706209	750	4.65999509266922	0.0	350812	5320.5278344	0.75
9527.432203062299	300	6.42886173657925	0.0	155432	2231.13335609	-0.15000000000000002
9529.157935483805	300	8.703129315073515	0.0	163442	1725.73242151	0.3
9530.253630865378	300	11.607433933501447	0.0	126289	1095.69538157	0.3
9531.5395025628	300	14.321562236079124	0.0	153295	1285.87169742	0.3
9533.06783955967	300	16.79322523920906	0.0	173849	1528.33699687	0.3
9534.284216834147	300	19.576847964733933	0.0	150710	1216.37727448	0.3
9539.360671304526	1200	18.500393494355315	0.0	560821	5076.45447038	0.29999999999999993
9544.412122443211	1200	17.448942355670653	0.0	607410	5051.45113868	1.2
9549.43518318708	1200	16.42588161179972	0.0	594078	5023.06074387	1.2
9555.38153039748	1200	14.479534401400702	0.0	624282	5946.3472104	1.2
9563.660893281505	1200	10.20017151737675	0.0	687371	8279.36288402	1.2
9566.723668974735	750	11.137395824146477	0.0	337059	3062.77569323	0.3
9569.810372486543	750	12.050692312338692	0.0	366214	3086.70351181	0.75
9572.465286670991	750	13.395778127891944	0.0	360831	2654.91418445	0.75
9575.455521307498	750	14.40554349138417	0.0	372963	2990.23463651	0.75
9578.65446552705	750	15.20659927183303	0.0	405596	3198.94421955	0.75
9583.30695586263	1200	14.554108936252845	0.0	586839	4652.49033558	0.75
9588.199740358586	1200	13.661324440295022	0.0	601738	4892.78449596	1.2
9593.130436452784	1200	12.730628346098309	0.0	616206	4930.6960942	1.2
9598.416673407655	1200	11.444391391226464	0.0	656471	5286.23695487	1.2
9604.111866950767	1200	9.749197848114054	0.0	536667	5695.19354311	1.2
9609.631294698962	1200	8.229770099920975	0.0	587236	5519.42774819	1.2
9611.982560115708	750	9.878504683173194	0.0	379700	2351.26541675	0.3
9614.986885763721	750	10.87417903515958	0.0	425781	3004.32564801	0.75
9617.128985272007	750	12.732079526874568	0.0	277716	2142.09950829	0.75
9620.068233398459	750	13.792831400423154	0.0	400396	2939.24812645	0.75
9623.050060242502	750	14.811004556379174	0.0	400508	2981.82684404	0.75
9627.638925197472	1200	14.222139601408553	0.0	570392	4588.86495497	0.75
9632.589624680468	1200	13.271440118413606	0.0	620283	4950.69948299	1.2
9637.489454006914	1200	12.371610791965729	0.0	584349	4899.82932645	1.2
9644.695552766792	1200	9.165512032087085	0.0	670129	7206.09875988	1.2
9653.076126133183	1200	4.784938665697056	0.0	690253	8380.57336639	1.2
9656.844416580947	750	5.0166482179328975	0.0	365161	3768.29044776	0.3
9658.051891714786	300	7.809173084094909	0.0	131610	1207.47513384	-0.15000000000000002
9659.443941280413	300	10.41712351846664	0.0	124011	1392.04956563	0.3
9660.902313897781	300	12.958750901099066	0.0	144254	1458.37261737	0.3
9662.55371222254	300	15.307352576342087	0.0	149991	1651.39832476	0.3
9666.665893561434	750	15.195171237446827	0.0	345516	4112.1813389	0.3
9671.884722759387	750	13.976342039493737	0.0	384505	5218.82919795	0.75
9676.885692003463	750	12.97537279541798	0.0	372093	5000.96924408	0.75
9687.560105899194	750	6.30095889968592	0.0	438281	10674.4138957	0.75
9693.946756994046	300	4.0	0.08569219516569046	167025	6386.65109485	-0.518476439212469
9699.948829782514	300	4.0	2.002072788466974	160064	6002.07278847	-8.308912990407988
9704.727002101481	300	4.0	0.7781723189672294	137507	4778.17231897	-3.0461409715590864
9707.96182073906	300	4.7651813624218615	0.0	118421	3234.81863758	0.3

