5945.574723340385	750	4.0	3.995068697861578	450283	3995.06869786	-16.428795400804784
5947.0669954277155	300	6.507727912669612	0.0	155580	1492.27208733	-0.15000000000000002
5948.339091481778	300	9.235631858607427	0.0	139857	1272.09605406	0.3
5951.718916811274	750	9.855806529111888	0.0	382355	3379.8253295	0.3
5955.006877968642	750	10.567845371743221	0.0	411561	3287.96115737	0.75
5957.639607284633	750	11.935116055752845	0.0	318564	2632.72931599	0.75
5961.106477177095	750	12.468246163289583	0.0	352642	3466.86989246	0.75
5968.043111987219	750	9.531611353165655	0.0	437162	6936.63481012	0.75
5974.529784925269	750	7.0449384151154595	0.0	374758	6486.67293805	0.75
5976.146654415496	300	9.428068924887583	0.0	139105	1616.86949023	-0.15000000000000002
5978.584776788042	300	10.989946552342545	0.0	141840	2438.12237255	0.3
5980.489282815665	300	13.085440524719646	0.0	156148	1904.50602762	0.3
5982.626282562142	300	14.94844077824352	0.0	160746	2136.99974648	0.3
5984.673217919292	300	16.901505421093017	0.0	179801	2046.93535715	0.3
5986.376763930716	300	19.197959409668634	0.0	140051	1703.54601142	0.3
5990.168190499325	750	19.406532841060745	0.0	366214	3791.42656861	0.3
5993.428400453857	750	20.146322886527987	0.0	360831	3260.20995453	0.75
5997.592926179609	750	19.981797160775447	0.0	372963	4164.52572575	0.75
6002.1079099288845	750	19.466813411500134	0.0	405596	4514.98374928	0.75
6007.436993115707	750	18.137730224677078	0.0	350713	5329.08318682	0.75
6015.397159879404	750	14.17756346098043	0.0	386472	7960.1667637	0.75
6020.987270321489	750	12.587453018895863	0.0	399894	5590.11044208	0.75
6029.549789908046	750	8.02493343233846	0.0	401853	8562.51958656	0.75
6033.939357344719	300	7.635365995665281	0.0	137654	4389.56743667	-0.15000000000000002
6037.748286123086	300	7.826437217297895	0.0	146754	3808.92877837	0.3
6041.814105152845	300	7.760618187539606	0.0	153938	4065.81902976	0.3
6046.26963860728	300	7.305084733104165	0.0	181901	4455.53345444	0.3
6048.577506881364	300	8.99721645902051	0.0	111155	2307.86827408	0.3
6051.546073025111	300	10.028650315273099	0.0	153605	2968.56614375	0.3
6055.404671231353	300	10.170052109031692	0.0	149029	3858.59820624	0.3
6058.790169840152	300	10.784553500232473	0.0	157421	3385.4986088	0.3
6063.076552521282	300	10.49817081910319	0.0	157488	4286.38268113	0.3
6066.721434369045	300	10.853288971340843	0.0	143881	3644.88184776	0.3
6069.998109807851	300	11.576613532534042	0.0	163444	3276.67543881	0.3
6073.444044438717	300	12.130678901668174	0.0	179328	3445.93463087	0.3
6076.167930938004	300	13.40679240238066	0.0	159914	2723.88649929	0.3
6078.174715706059	300	15.40000763432674	0.0	131610	2006.78476805	0.3
6079.942756627844	300	17.631966712541754	0.0	124011	1768.04092178	0.3
6082.654759231248	300	18.91996410913793	0.0	144254	2712.0026034	0.3
6086.335408438261	300	19.239314902125493	0.0	149991	3680.64920701	0.3
6090.5387221523115	300	19.03600118807469	0.0	147968	4203.31371405	0.3
6093.244082155678	300	20.3306411847075	0.0	161857	2705.36000337	0.3
6095.360861561179	300	22.21386177920709	0.0	145210	2116.7794055	0.3
6097.75110050132	300	23.823622839066132	0.0	172312	2390.23894014	0.3
6099.599903093817	300	25.97482024656923	0.0	167025	1848.8025925	0.3
6103.281418639641	750	26.29330470074598	0.0	393804	3681.51554582	0.3
6110.330433813831	1850	23.244289526555185	0.0	830730	7049.01517419	0.75
6125.853215517906	2850	11.721507822480833	0.0	1364537	15522.7817041	1.85

