20299.901964424636	750	4.0	4.010168074006698	450283	4010.16807401	-16.4937227182288
20301.07588251728	300	6.8260819073535774	0.0	155580	1173.91809265	-0.15000000000000002
20303.509231742268	750	8.392732682369962	0.0	350812	2433.34922498	0.3
20305.66871754143	750	10.23324688320803	0.0	382355	2159.48579916	0.75
20307.89186834819	750	12.010096076447882	0.0	411561	2223.15080676	0.75
20309.49412541981	750	14.407839004826933	0.0	318564	1602.25707162	0.75
20311.35592580295	750	16.546038621688087	0.0	352642	1861.80038314	0.75
20315.041346102345	1200	16.860618322291106	0.0	709534	3685.4202994	0.75
20318.987751394838	1850	16.91421302979948	0.0	852833	3946.40529249	1.2000000000000002
20322.730440598352	1850	17.171523826285565	0.0	913888	3742.68920351	1.85
20328.724290313814	1850	15.17767411082515	0.0	939819	5993.84971546	1.85
20333.379494010784	1850	14.522470413854295	0.0	917428	4655.20369697	1.85
20337.71367085232	1850	14.188293572315175	0.0	946851	4334.17684154	1.85
20342.466013510926	1850	13.435950913711567	0.0	1036454	4752.3426586	1.85
20346.01001466424	1850	13.89194976040017	0.0	821631	3544.00115331	1.85
20350.67038973191	1850	13.231574692731236	0.0	923170	4660.37506767	1.85
20355.652715089956	1850	12.249249334682094	0.0	966699	4982.32535805	1.85
20360.485766708036	1850	11.416197716605062	0.0	885714	4833.05161808	1.85
20366.973092288958	1850	8.92887213568579	0.0	987708	6487.32558092	1.85
20371.97417439739	1850	7.927790027250001	0.0	923755	5001.08210844	1.85
20375.828913367506	1200	8.073051057134338	0.0	601738	3854.73897012	0.5499999999999999
20379.394605683374	1200	8.507358741263783	0.0	616206	3565.69231587	1.2
20383.02923094102	1200	8.87273348361768	0.0	656471	3634.62525765	1.2
20386.56366963819	1200	9.33829478644859	0.0	536667	3534.43869717	1.2
20391.033337070716	1200	8.868627353923166	0.0	587236	4469.66743253	1.2
20396.99461181997	1200	6.907352604665232	0.0	590335	5961.27474926	1.2
20400.068677769854	750	7.833286654781137	0.0	425781	3074.06594988	0.3
20403.13957085729	750	8.76239356734678	0.0	277716	3070.89308743	0.75
20409.743548598184	750	6.158415826450408	0.0	400396	6603.9777409	0.75
20412.476258891227	300	7.425705533407437	0.0	149029	2732.71029304	-0.15000000000000002
20414.58535411319	300	9.316610311443277	0.0	157421	2109.09522196	0.3
20416.404004650834	300	11.497959773798168	0.0	157488	1818.65053765	0.3
20417.89554550444	300	14.0064189201889	0.0	143881	1491.54085361	0.3
20419.471279035293	300	16.43068538934028	0.0	163444	1575.73353085	0.3
20421.120906691915	300	18.781057732715347	0.0	179328	1649.62765662	0.3
20424.26636739171	750	19.635597032920916	0.0	365161	3145.46069979	0.3
20430.040010181005	1200	17.86195424362511	0.0	487812	5773.6427893	0.75
20434.84773264618	1200	17.05423177845127	0.0	575591	4807.72246517	1.2
20440.94707445066	1200	14.954889973969955	0.0	605884	6099.34180448	1.2
20447.064540315077	1200	12.837424109554737	0.0	587506	6117.46586442	1.2
20454.029242600533	1200	9.872721824098818	0.0	566904	6964.70228546	1.2
20456.80408225881	750	11.097882165824613	0.0	384505	2774.83965827	0.3
20460.06847879985	750	11.833485624785329	0.0	372093	3264.39654104	0.75
20465.4068600232	750	10.49510440143804	0.0	438281	5338.38122335	0.75
20469.24827782355	750	10.653686601085113	0.0	398987	3841.41780035	0.75
20473.288305799015	750	10.613658625618882	0.0	393804	4040.02797547	0.75
20480.74582546584	1200	7.15613895879041	0.0	538612	7457.51966683	0.75
20485.323337619222	1200	6.578626805409735	0.0	550906	4577.51215338	1.2

