2287.69031886	750	4.0	12.266701258043659	450283	12266.701258	-51.99681540958773
2292.32223939	300	4.0	0.6319205302601922	155580	4631.92053026	-2.867258280118827
2295.37007106	300	4.952168333667658	0.0	139857	3047.83166633	0.3
2298.6395475	300	5.682691896429397	0.0	155432	3269.47643724	0.3
2301.99682292	300	6.325416475623024	0.0	163442	3357.27542081	0.3
2304.12458838	300	8.19765101057458	0.0	126289	2127.76546505	0.3
2306.32991485	300	9.99232454241477	0.0	153295	2205.32646816	0.3
2308.52627592	300	11.795963476741463	0.0	173849	2196.36106567	0.3
2310.33428225	300	13.987957146781996	0.0	150710	1808.00632996	0.3
2312.00602045	300	16.316218943722877	0.0	139105	1671.73820306	0.3
2313.45262338	300	18.86961601738669	0.0	141840	1446.60292634	0.3
2315.07061219	300	21.251627205851133	0.0	156148	1617.98881154	0.3
2319.09705394	750	21.225185450985407	0.0	386351	4026.44175487	0.3
2323.89952788	750	20.42271151325612	0.0	434409	4802.47393773	0.75
2327.90853906	750	20.413700335335875	0.0	337059	4009.01117792	0.75
2333.17280542	750	19.149433975073176	0.0	366214	5264.26636026	0.75
2337.37317287	750	18.949066527011198	0.0	360831	4200.36744806	0.75
2341.32081044	750	19.001428951013473	0.0	372963	3947.637576	0.75
2345.87186909	750	18.450370300010768	0.0	405596	4551.058651	0.75
2351.1981983	750	17.124041092586896	0.0	350713	5326.32920742	0.75
2355.50780087	750	16.81443852566547	0.0	386472	4309.60256692	0.75
2358.15757668	750	18.16466271629327	0.0	399894	2649.77580937	0.75
2361.22142724	750	19.100812148957832	0.0	401853	3063.85056734	0.75
2363.63494301	750	20.68729638406354	0.0	343800	2413.51576489	0.75
2366.11904681	750	22.203192578816356	0.0	359903	2484.10380525	0.75
2370.59172951	1200	21.730509884522814	0.0	590335	4472.68269429	0.75
2375.03747048	1200	21.284768918090617	0.0	696376	4445.74096643	1.2
2378.37522179	1200	21.947017599096515	0.0	487160	3337.75131899	1.2
2383.00087021	1200	21.321369180152367	0.0	622896	4625.64841894	1.2
2386.79031512	1200	21.53192427613027	0.0	641447	3789.44490402	1.2
2390.52808745	1200	21.794151940486262	0.0	570392	3737.77233564	1.2
2396.47215411	1850	19.850085283478577	0.0	954453	5944.06665701	1.2000000000000002
2402.53477519	1850	17.787464199360183	0.0	885062	6062.62108412	1.85
2410.97709328	1850	13.345146108662963	0.0	1035329	8442.3180907	1.85
2421.21286755	1850	7.109371841042487	0.0	1026056	10235.7742676	1.85
2426.1346448	1200	6.18759459306698	0.0	598727	4921.77724798	0.5499999999999999
2427.98082918	750	8.34141021291761	0.0	321064	1846.18438015	0.3
2430.24738715	750	10.07485224284778	0.0	361565	2266.55797007	0.75
2432.38736179	750	11.934877608104483	0.0	378327	2139.97463474	0.75
2434.56253196	750	13.759707437192999	0.0	390680	2175.17017091	0.75
2439.07227998	750	13.249959410244083	0.0	345516	4509.74802695	0.75
2445.21932182	750	11.102917574328451	0.0	384505	6147.04183592	0.75
2452.17552006	750	8.146719337587177	0.0	372093	6956.19823674	0.75
2455.38460476	300	8.93763463043397	0.0	172312	3209.08470715	-0.15000000000000002
2456.85273574	300	11.469503654769412	0.0	167025	1468.13097566	0.3
2457.99478482	300	14.327454574437832	0.0	160064	1142.04908033	0.3
2461.30977522	750	15.012464171795909	0.0	331053	3314.99040264	0.3
2469.0313602	1200	11.290879193889369	0.0	550906	7721.58497791	0.75

