18801.91034214686	750	4.0	1.7227784527213061	450283	1722.77845272	-6.657947346701616
18804.768666973494	1200	5.141675173368664	0.0	611087	2858.32482663	0.75
18806.996340748377	1200	6.914001398485716	0.0	571051	2227.67377488	1.2
18809.17355922176	1200	8.736782925102322	0.0	617681	2177.21847338	1.2
18811.790665261542	1200	10.119676885320033	0.0	652874	2617.10603978	1.2
18814.147861154263	1200	11.762480992599599	0.0	520315	2357.19589272	1.2
18817.32169049268	1200	12.588651654179598	0.0	561791	3173.82933842	1.2
18823.548682262477	1850	10.361659884384826	0.0	1060487	6226.99176979	1.2000000000000002
18827.878559724395	1850	10.031782422467598	0.0	852833	4329.87746192	1.85
18833.159892977255	1850	8.750449169606892	0.0	913888	5281.33325286	1.85
18838.880996865373	1850	7.029345281490907	0.0	939819	5721.10388812	1.85
18843.158103174974	1200	6.752238971889552	0.0	594078	4277.1063096	0.5499999999999999
18846.977621481074	1200	6.932720665791618	0.0	624282	3819.5183061	1.2
18852.394994363825	1200	5.515347783037718	0.0	687371	5417.37288275	1.2
18856.140854166082	1200	5.769487980778743	0.0	526950	3745.85980226	1.2
18861.212106988754	1200	4.698235158108038	0.0	587876	5071.25282267	1.2
18864.199707856376	750	5.7106342904873255	0.0	360831	2987.60086762	0.3
18867.311145122443	750	6.599197024420704	0.0	372963	3111.43726607	0.75
18871.82881227939	750	6.081529867473069	0.0	405596	4517.66715695	0.75
18875.620200374313	750	6.290141772547591	0.0	350713	3791.38809493	0.75
18884.030576467874	750	4.0	2.1202343210135934	386472	8410.37609356	-8.367007580358452
18886.600477392843	300	5.430099075032015	0.0	157812	2569.90092497	-0.15000000000000002
18889.41231982376	300	6.618256644116001	0.0	163927	2811.84243092	0.3
18892.20892798622	300	7.821648481657823	0.0	137654	2796.60816246	0.3
18894.984056559282	300	9.04651990859277	0.0	146754	2775.12857307	0.3
18897.649328743068	300	10.381247724811262	0.0	153938	2665.27218378	0.3
18899.039560826524	300	12.991015641353924	0.0	181901	1390.23208346	0.3
18899.969028121857	300	16.061548346020672	0.0	111155	929.467295333	0.3
18901.07735617775	300	18.953220290130172	0.0	153605	1108.32805589	0.3
18902.016436793932	300	22.014139673951114	0.0	149029	939.080616179	0.3
18904.066777542786	750	23.96379892509683	0.0	358218	2050.34074885	0.3
18906.953350261636	750	25.07722620624594	0.0	400322	2886.57271885	0.75
18909.33983399781	750	26.690742470075314	0.0	369834	2386.48373617	0.75
18913.171195934592	1200	26.85938053329004	0.0	670129	3831.36193679	0.75
18920.47238888975	1850	23.558187578136224	0.0	1026056	7301.19295515	1.2000000000000002
18927.380595149065	1850	20.64998131882009	0.0	943942	6908.20625932	1.85
18930.847743048253	1850	21.182833419633084	0.0	728962	3467.14789919	1.85
18934.963490670423	1850	21.06708579746399	0.0	938587	4115.74762217	1.85
18938.762743546507	1850	21.267832921380776	0.0	908665	3799.25287608	1.85
18942.482512100225	1850	21.548064367666907	0.0	930577	3719.76855371	1.85
18946.53808958991	1850	21.49248687797744	0.0	858450	4055.57748969	1.85
18953.92945276327	1850	18.10112370461749	0.0	1025005	7391.36317336	1.85
18959.177733794262	1850	16.852842673629162	0.0	886255	5248.28103099	1.85
18969.80957649389	1850	10.22099997399723	0.0	973972	10631.8426996	1.85
18986.514185444135	1200	4.0	6.483608976243904	630203	16704.6089502	-27.329518597848786
18990.052127954023	300	4.462057490112898	0.0	160064	3537.94250989	-0.6000000000000001
18993.259727704266	300	5.254457739870977	0.0	137507	3207.59975024	0.3
18996.24069070454	300	6.2734947395948595	0.0	118421	2980.96300028	0.3

