20876.795980561037	750	4.0	5.105653885378062	450283	5105.65388538	-21.204311707125665
20880.9516823007	300	4.0	0.15570173966025685	155580	4155.70173966	-0.8195174805391044
20883.408315730663	300	5.543366570032065	0.0	139857	2456.63342997	0.3
20884.694744866156	300	8.256937434542367	0.0	155432	1286.42913549	0.3
20885.68246471406	300	11.26921758663774	0.0	163442	987.719847905	0.3
20886.228192323648	300	14.723489977049944	0.0	126289	545.727609588	0.3
20886.8770952593	300	18.074587041395613	0.0	153295	648.902935654	0.3
20888.704962755895	750	20.246719544800097	0.0	437162	1827.8674966	0.3
20890.37443854133	750	22.577243759364418	0.0	374758	1669.47578544	0.75
20894.37826785998	1850	22.573414440717382	0.0	913888	4003.82931865	0.75
20897.825837811288	1850	23.12584448940685	0.0	939819	3447.56995131	1.85
20900.886204418308	1850	24.065477882383643	0.0	917428	3060.36660702	1.85
20903.9779702832	1850	24.973712017493014	0.0	946851	3091.76586489	1.85
20907.326683453513	1850	25.624998847178592	0.0	1036454	3348.71317031	1.85
20910.016308325245	1850	26.935373975447657	0.0	821631	2689.62487173	1.85
20915.768477665246	2850	25.18320463544636	0.0	1471065	5752.16934	1.85
20922.147987631626	2850	22.803694669067198	0.0	1491626	6379.50996638	2.85
20926.91633395903	2850	22.03534834166201	0.0	1358801	4768.34632741	2.85
20934.770934015876	2850	18.180748284816005	0.0	1537156	7854.60005685	2.85
20945.131745958	2850	11.819936342693664	0.0	1336050	10360.8119421	2.85
20950.080366202576	1200	10.871316098120598	0.0	601738	4948.62024457	-0.44999999999999996
20956.299244090766	1200	8.652438209928462	0.0	616206	6218.87788819	1.2
20962.380721469846	750	6.570960830847711	0.0	401853	6081.47737908	0.3
20963.629072332915	300	9.322609967777808	0.0	137654	1248.35086307	-0.15000000000000002
20965.08722908563	300	11.864453215061923	0.0	146754	1458.15675272	0.3
20966.687830754425	300	14.263851546268764	0.0	153938	1600.60166879	0.3
20968.605235564177	300	16.34644673651758	0.0	181901	1917.40480975	0.3
20969.78210052875	300	19.16958177194478	0.0	111155	1176.86496457	0.3
20975.56427232832	1200	17.387409972375895	0.0	622896	5782.17179957	0.29999999999999993
20981.10702748331	1200	15.84465481738669	0.0	641447	5542.75515499	1.2
20986.767320073664	1200	14.184362227032748	0.0	570392	5660.29259035	1.2
20991.569297510177	1200	13.382384790519321	0.0	620283	4801.97743651	1.2
20996.742651732595	1200	12.209030568102738	0.0	584349	5173.35422242	1.2
21001.150540100825	1200	11.801142199871666	0.0	670129	4407.88836823	1.2
21008.080653894085	1200	8.871028406608618	0.0	690253	6930.11379326	1.2
21015.785912795774	1200	5.16576950492081	0.0	598727	7705.25890169	1.2
21019.08855415414	750	5.863128146555026	0.0	321064	3302.64135837	0.3
21021.28922706842	750	7.662455232271724	0.0	361565	2200.67291428	0.75
21024.014680478325	750	8.937001822364433	0.0	378327	2725.45340991	0.75
21026.88124183946	750	10.070440461235076	0.0	390680	2866.56136113	0.75
21030.922938036103	750	10.028744264589463	0.0	345516	4041.69619665	0.75
21034.04958026417	750	10.902102036523816	0.0	384505	3126.64222807	0.75
21036.425899619186	750	12.525782681510707	0.0	372093	2376.31935501	0.75
21040.636004163964	750	12.31567813673444	0.0	438281	4210.10454478	0.75
21045.927696296356	750	11.023986004339196	0.0	398987	5291.6921324	0.75
21051.62865240752	750	9.323029893177273	0.0	393804	5700.95611116	0.75
21055.084625043786	750	9.86705725690926	0.0	331053	3455.97263627	0.75
21059.549075826322	1200	9.402606474374412	0.0	550906	4464.45078253	0.75

