21620.161754314202	750	4.0	1.5985734190571195	450283	1598.57341906	-6.123865701945613
21622.938334297676	1200	5.2234200165289835	0.0	611087	2776.57998347	0.75
21625.667136842014	1200	6.494617472191659	0.0	571051	2728.80254434	1.2
21628.6622406239	1200	7.499513690306516	0.0	617681	2995.10378189	1.2
21630.7738923132	1200	9.387862001007878	0.0	652874	2111.6516893	1.2
21632.566928240274	1200	11.594826073932209	0.0	520315	1793.03592708	1.2
21635.419278463298	1850	12.742475850909207	0.0	905515	2852.35022302	1.2000000000000002
21639.0808689085	1850	13.080885405705605	0.0	1060487	3661.5904452	1.85
21644.231912946674	2850	11.929841367530855	0.0	1348011	5151.04403817	1.85
21649.143208819412	2850	11.0185454947933	0.0	1429765	4911.29587274	2.85
21654.520860897992	2850	9.640893416213126	0.0	1354548	5377.65207858	2.85
21660.728884227483	2850	7.432870086721938	0.0	1519951	6208.02332949	2.85
21666.05724954369	2850	6.104504770515572	0.0	1422919	5328.36531621	2.85
21671.804500184728	2850	4.357254129480414	0.0	1578343	5747.25064104	2.85
21675.6478092581	1850	4.513945056107552	0.0	821631	3843.30907337	0.8500000000000001
21678.172540412437	1200	5.989213901769359	0.0	587876	2524.73115434	0.5499999999999999
21680.850038513847	1200	7.311715800358075	0.0	617242	2677.49810141	1.2
21683.28069469882	1200	8.88105961538366	0.0	581493	2430.65618497	1.2
21687.288800963226	1850	8.872953350977683	0.0	987708	4008.10626441	1.2000000000000002
21691.23310359101	1850	8.928650723196169	0.0	923755	3944.30262778	1.85
21694.208973827783	1850	9.952780486423205	0.0	891604	2975.87023677	1.85
21697.652415500594	1850	10.509338813613939	0.0	955231	3443.44167281	1.85
21701.312928906078	1850	10.848825408126576	0.0	968026	3660.51340549	1.85
21706.101761856156	1850	10.059992458048422	0.0	874175	4788.83295008	1.85
21708.94686215753	1850	11.214892156680145	0.0	897976	2845.10030137	1.85
21713.313134574943	1850	10.848619739266594	0.0	905935	4366.27241741	1.85
21719.261218402284	1850	8.90053591192453	0.0	1076599	5948.08382734	1.85
21723.23013623738	1850	8.931618076830716	0.0	758197	3968.91783509	1.85
21728.04450108566	1850	8.117253228547264	0.0	972798	4814.36484828	1.85
21733.00854930061	1850	7.153205013597803	0.0	975811	4964.04821495	1.85
21735.650217705945	1200	8.511536608264265	0.0	570392	2641.66840533	0.5499999999999999
21738.29114645351	1200	9.870607860699488	0.0	620283	2640.92874756	1.2
21740.80700981575	1200	11.354744498459006	0.0	584349	2515.86336224	1.2
21744.745824046855	1850	11.41593026735917	0.0	1035329	3938.8142311	1.2000000000000002
21748.395627093778	1850	11.76612722043471	0.0	1026056	3649.80304692	1.85
21751.66822926884	1850	12.49352504537357	0.0	943942	3272.60217506	1.85
21754.738426756016	1850	13.423327558194513	0.0	728962	3070.19748718	1.85
21758.46126971968	1850	13.700484594531284	0.0	938587	3722.84296366	1.85
21762.253041160337	1850	13.908713153870805	0.0	908665	3791.77144066	1.85
21765.80290320661	1850	14.35885110759609	0.0	930577	3549.86204627	1.85
21769.690471809176	1850	14.471282505032477	0.0	858450	3887.56860256	1.85
21773.660123659898	1850	14.50163065430841	0.0	1025005	3969.65185072	1.85
21777.61540813886	1850	14.54634617534429	0.0	886255	3955.28447896	1.85
21781.805291766956	1850	14.356462547249699	0.0	973972	4189.88362809	1.85
21787.83359115632	2850	12.32816315788686	0.0	1464921	6028.29938936	1.85
21794.425545185528	2850	9.736209128675359	0.0	1483527	6591.95402921	2.85
21801.055360489358	2850	7.106393824846806	0.0	1231456	6629.81530383	2.85
21808.826692823557	2850	4.0	0.6649385093508045	1364537	7771.3323342	-0.009235590208458877

