17849.14687983665	750	4.0	2.184991174137217	450283	2184.99117414	-8.645462048790034
17850.787267611733	750	6.35961222491618	0.0	398865	1640.38777508	0.75
17852.317560306063	750	8.829319530588549	0.0	350812	1530.29269433	0.75
17854.362127494896	750	10.784752341751526	0.0	382355	2044.56718884	0.75
17865.847520381194	1200	4.0	0.7006405445448163	652874	11485.3928863	-2.26275434154271
17869.19239645364	300	4.655123927553601	0.0	126289	3344.87607245	-0.6000000000000001
17872.535142142275	300	5.312378238921936	0.0	153295	3342.74568863	0.3
17875.03281386727	300	6.8147065139250556	0.0	173849	2497.671725	0.3
17876.655347671214	300	9.192172709983359	0.0	150710	1622.53380394	0.3
17877.977809641747	300	11.86971073945118	0.0	139105	1322.46197053	0.3
17879.289248153764	300	14.558272227432651	0.0	141840	1311.43851202	0.3
17881.306721752888	300	16.54079862830865	0.0	156148	2017.47359912	0.3
17887.1613975496	750	14.686122831597903	0.0	386351	5854.67579671	0.3
17890.131506392598	750	15.716013988598455	0.0	434409	2970.108843	0.75
17891.875949130514	750	17.971571250683162	0.0	337059	1744.44273792	0.75
17893.667881433925	750	20.179638947270032	0.0	366214	1791.93230341	0.75
17895.464113172708	750	22.383407208491157	0.0	360831	1796.23173878	0.75
17898.763552046592	1200	23.08396833460511	0.0	581493	3299.43887389	0.75
17904.939253008717	1850	20.908267372482626	0.0	987708	6175.70096212	1.2000000000000002
17915.535075816446	1850	14.312444564751535	0.0	923755	10595.8228077	1.85
17919.463414589998	1200	14.384105791198738	0.0	601738	3928.33877355	0.5499999999999999
17921.225182603186	750	16.62233777800813	0.0	399894	1761.76801319	0.3
17924.063033886185	1200	17.784486495014292	0.0	656471	2837.85128299	0.75
17926.820442402444	1200	19.027077978754072	0.0	536667	2757.40851626	1.2
17930.036929384623	1200	19.810590996575215	0.0	587236	3216.48698218	1.2
17934.564157818193	1850	19.283362563005273	0.0	905935	4527.22843357	1.2000000000000002
17939.799009246573	1850	18.048511134627564	0.0	1076599	5234.85142838	1.85
17942.752669930862	1850	19.094850450338345	0.0	758197	2953.66068429	1.85
17947.257769243104	1850	18.589751138095657	0.0	972798	4505.09931224	1.85
17951.96963334863	1850	17.877887032565514	0.0	975811	4711.86410553	1.85
17955.649246355453	1850	18.19827402574833	0.0	873429	3679.61300682	1.85
17958.720446454772	1850	19.1270739264303	0.0	954453	3071.20009932	1.85
17961.638908865025	1850	20.208611516177665	0.0	885062	2918.46241025	1.85
17968.729794056075	2850	17.117726325125076	0.0	1587293	7090.88519105	1.85
17973.449144537542	2850	16.398375843658087	0.0	1492672	4719.35048147	2.85
17978.0735466884	2850	15.773973692801066	0.0	1439896	4624.40215086	2.85
17981.984928009508	2850	15.862592371695815	0.0	1139291	3911.38132111	2.85
17989.27925535582	2850	12.568265025382603	0.0	1499009	7294.32734631	2.85
17994.614065719135	2850	11.233454662067397	0.0	1427478	5334.81036332	2.85
17999.268224504973	2850	10.579295876228775	0.0	1402287	4654.15878584	2.85
18002.231780394144	1850	11.615739987057589	0.0	858450	2963.55588917	0.8500000000000001
18006.17226344477	1850	11.675256936431392	0.0	1025005	3940.48305063	1.85
18013.296640664757	1850	8.55087971644544	0.0	886255	7124.37721999	1.85
18016.187924349004	1200	9.659596032200572	0.0	634861	2891.28368424	0.5499999999999999
18018.87124635243	1200	10.976274028771133	0.0	630203	2683.32200343	1.2
18022.066490828925	1200	11.781029552277731	0.0	638661	3195.24447649	1.2
18025.848997663546	1850	11.998522717656748	0.0	830730	3782.50683462	1.2000000000000002
18041.443633448187	2850	4.0	3.5961130669859687	1364537	15594.6357846	-13.613286188039664

