1501.74708566	750	4.0	2.3226168467032533	450283	2322.6168467	-9.237252440823989
1504.54248864	750	5.204597019557097	0.0	398865	2795.40298044	0.75
1506.83113124	750	6.915954420153612	0.0	350812	2288.6425994	0.75
1509.47818969	750	8.268895969299136	0.0	382355	2647.05845085	0.75
1513.15322134	750	8.593864319189526	0.0	411561	3675.03165011	0.75
1516.38448481	750	9.362600853479242	0.0	318564	3231.26346571	0.75
1522.19875431	750	7.548331349569153	0.0	352642	5814.26950391	0.75
1527.21005635	300	6.537029307893849	0.0	173849	5011.30204168	-0.15000000000000002
1528.6623456	300	9.08474006383094	0.0	150710	1452.28924406	0.3
1530.00216479	300	11.744920870478474	0.0	139105	1339.81919335	0.3
1531.22568786	300	14.52139780247643	0.0	141840	1223.523068	0.3
1532.47423265	300	17.27285300746587	0.0	156148	1248.54479501	0.3
1533.8167978	300	19.930287862054968	0.0	160746	1342.56514541	0.3
1537.665764	750	20.081321656267633	0.0	434409	3848.96620579	0.3
1542.21034122	750	19.536744439953285	0.0	337059	4544.57721631	0.75
1545.90515154	750	19.84193411718545	0.0	366214	3694.81032277	0.75
1548.87218052	750	20.874905144520447	0.0	360831	2967.02897267	0.75
1551.44971744	750	22.297368216134732	0.0	372963	2577.53692839	0.75
1554.63601328	750	23.11107238480181	0.0	405596	3186.29583133	0.75
1557.5083081	750	24.238777559644294	0.0	350713	2872.29482516	0.75
1560.05478033	750	25.69230532877003	0.0	386472	2546.47223087	0.75
1562.76814216	750	26.978943500921694	0.0	399894	2713.36182785	0.75
1570.52056485	1850	23.226520812426802	0.0	968026	7752.42268849	0.75
1579.9730321	1850	17.774053557401903	0.0	874175	9452.46725502	1.85
1589.47430926	1850	12.272776399342495	0.0	897976	9501.27715806	1.85
1596.18925905	1200	9.55782660773677	0.0	590335	6714.94979161	0.5499999999999999
1599.97537629	750	9.771709373130834	0.0	425781	3786.11723461	0.3
1601.51669793	750	12.230387730658105	0.0	277716	1541.32164247	0.75
1603.78120424	750	13.965881418887035	0.0	400396	2264.50631177	0.75
1607.75204339	1200	13.995042273619992	0.0	641447	3970.83914527	0.75
1611.36279031	1200	14.384295353026035	0.0	570392	3610.74692059	1.2
1617.73557549	1200	12.011510172176353	0.0	620283	6372.78518085	1.2
1622.37386168	1200	11.373223976009177	0.0	584349	4638.28619617	1.2
1627.97129477	1200	9.775790887037157	0.0	670129	5597.43308897	1.2
1632.98430343	1200	8.762782226896535	0.0	690253	5013.00866014	1.2
1636.65055986	1200	9.09652579890001	0.0	598727	3666.256428	1.2
1639.03575379	750	10.711331865867018	0.0	321064	2385.19393303	0.3
1641.1768742	750	12.570211458874981	0.0	361565	2141.12040699	0.75
1645.2560818	1200	12.491003861844199	0.0	605884	4079.20759703	0.75
1649.12291296	1200	12.62417270405833	0.0	587506	3866.83115779	1.2
1651.82839972	1200	13.918685939676301	0.0	566904	2705.48676438	1.2
1655.63844823	1200	14.108637427288315	0.0	641452	3810.04851239	1.2
1658.95190533	1200	14.795180329252485	0.0	599477	3313.45709804	1.2
1662.53115913	1200	15.21592653509933	0.0	634861	3579.25379415	1.2
1666.98836156	1200	14.758724097131989	0.0	630203	4457.20243797	1.2
1677.6736405	1850	8.07344516094363	0.0	982064	10685.2789362	1.2000000000000002
1681.00475983	1200	8.742325827766956	0.0	538612	3331.11933318	0.5499999999999999
1688.15915976	1850	5.5879259011452875	0.0	846370	7154.39992662	1.2000000000000002

