16151.616891765214	750	4.0	2.322935537655054	450283	2322.93553766	-9.238622811916732
16155.093155863395	750	4.523735901820231	0.0	398865	3476.26409818	0.75
16157.748888407657	750	5.868003357558568	0.0	350812	2655.73254426	0.75
16160.517151665132	750	7.099740100082421	0.0	382355	2768.26325748	0.75
16163.128147637788	750	8.488744127426669	0.0	411561	2610.99597266	0.75
16165.291722820097	750	10.325168945117074	0.0	318564	2163.57518231	0.75
16167.625447146118	750	11.991444619097747	0.0	352642	2333.72432602	0.75
16173.08492884987	1200	10.53196291534498	0.0	709534	5459.48170375	0.75
16178.003900896689	1200	9.612990868525843	0.0	584846	4918.97204682	1.2
16181.701437792073	1200	9.915453973141094	0.0	560821	3697.53689538	1.2
16185.814124071296	1200	9.80276769391936	0.0	607410	4112.68627922	1.2
16189.697486387435	1200	9.919405377780826	0.0	594078	3883.36231614	1.2
16194.636600574418	1200	8.98029119079687	0.0	624282	4939.11418698	1.2
16203.616042472297	1200	4.00084929291853	0.0	687371	8979.44189788	1.2
16204.560124702914	300	7.056767062301819	0.0	140051	944.082230617	-0.6000000000000001
16205.515017519501	300	10.101874245713676	0.0	138313	954.892816588	0.3
16206.507233218996	300	13.109658546219846	0.0	143509	992.215699494	0.3
16207.986241734261	750	15.630650030955138	0.0	372963	1479.00851526	0.3
16209.695907403675	750	17.920984361540338	0.0	405596	1709.66566941	0.75
16211.141375875828	750	20.47551588938702	0.0	350713	1445.46847215	0.75
16219.463902521895	1850	16.15298924332015	0.0	891604	8322.52664607	0.75
16223.46248989403	1200	16.154401871186693	0.0	616206	3998.58737213	0.5499999999999999
16226.500008888359	1200	17.116882876856387	0.0	656471	3037.51899433	1.2
16228.666754629241	1200	18.95013713597382	0.0	536667	2166.74574088	1.2
16231.083070870813	1200	20.53382089440196	0.0	587236	2416.31624157	1.2
16233.768668592998	1200	21.848223172215494	0.0	590335	2685.59772219	1.2
16238.242370437638	1850	21.374521327577767	0.0	1076599	4473.70184464	1.2000000000000002
16241.384004798763	1850	22.232886966452362	0.0	758197	3141.63436113	1.85
16245.536538485143	1850	22.08035328007127	0.0	972798	4152.53368638	1.85
16249.559304379054	1850	22.0575873861617	0.0	975811	4022.76589391	1.85
16254.898411194106	2850	20.71848057110912	0.0	1341201	5339.10681505	1.85
16260.886637704658	2850	18.730254060557694	0.0	1497683	5988.22651055	2.85
16266.52012105196	2850	17.09677071325294	0.0	1358081	5633.4833473	2.85
16273.957080010694	2850	13.659811754521499	0.0	1587293	7436.95895873	2.85
16285.19631788173	2850	6.420573883485113	0.0	1492672	11239.237871	2.85
16289.94922003014	1850	5.6676717350746895	0.0	943942	4752.90214841	0.8500000000000001
16292.45679786575	1200	7.1600938994636865	0.0	487812	2507.57783561	0.5499999999999999
16295.48271412624	1200	8.134177638974455	0.0	575591	3025.91626049	1.2
16299.11268014893	1200	8.50421161628393	0.0	605884	3629.96602269	1.2
16301.726366894462	1200	9.89052487075172	0.0	587506	2613.68674553	1.2
16305.093737606803	1200	10.523154158410833	0.0	566904	3367.37071234	1.2
16308.740961454918	1200	10.875930310294619	0.0	641452	3647.22384812	1.2
16312.104744721208	1200	11.512147044005014	0.0	599477	3363.78326629	1.2
16316.540692984663	1200	11.076198780548912	0.0	634861	4435.94826346	1.2
16320.203622597692	1200	11.413269167518822	0.0	630203	3662.92961303	1.2
16324.557153502234	1850	11.05973826297743	0.0	982064	4353.53090454	1.2000000000000002
16328.014123051225	1850	11.602768713984318	0.0	830730	3456.96954899	1.85
16334.723068200761	2850	8.893823564448754	0.0	1364537	6708.94514954	1.85

