26701.944348675454	750	4.0	7.862962959107444	450283	7862.96295911	-33.06074072416201
26703.509677794307	300	6.434670881144126	0.0	155580	1565.32911886	-0.15000000000000002
26704.91245180954	300	9.03189686591194	0.0	139857	1402.77401523	0.3
26706.79905129206	300	11.1452973833924	0.0	155432	1886.59948252	0.3
26708.266026629124	300	13.678322046325858	0.0	163442	1466.97533707	0.3
26709.174400315318	300	16.76994836013036	0.0	126289	908.373686195	0.3
26715.460233870614	750	14.484114804833707	0.0	352642	6285.8335553	0.3
26719.844115171447	750	14.100233504002437	0.0	437162	4383.88130083	0.75
26722.884199742177	750	15.06014893327463	0.0	374758	3040.08457073	0.75
26727.09056854269	750	14.853780132757493	0.0	362795	4206.36880052	0.75
26731.231988960215	750	14.712359715237966	0.0	353220	4141.42041752	0.75
26733.18094481583	300	16.76340385962204	0.0	156148	1948.95585562	-0.15000000000000002
26735.294782999234	750	18.64956567621858	0.0	386351	2113.8381834	0.3
26737.955933401867	750	19.98841527358219	0.0	434409	2661.15040264	0.75
26740.64488716999	750	21.29946150545974	0.0	337059	2688.95376812	0.75
26743.170477819778	750	22.77387085567253	0.0	366214	2525.59064979	0.75
26747.732569228458	1200	22.21177944699045	0.0	617242	4562.09140868	0.75
26750.42103484921	1200	23.52331382624322	0.0	581493	2688.46562075	1.2
26753.077869850553	1200	24.86647882489795	0.0	639204	2656.83500135	1.2
26757.013873329157	1850	24.930475346296912	0.0	923755	3936.0034786	1.2000000000000002
26760.666534780816	1850	25.27781389463647	0.0	891604	3652.66145166	1.85
26765.384725378586	1850	24.5596232968638	0.0	955231	4718.19059777	1.85
26771.03214746572	1850	22.912201209731396	0.0	968026	5647.42208713	1.85
26775.996891836985	1850	21.94745683846705	0.0	874175	4964.74437126	1.85
26787.541490675005	1850	14.402858000447285	0.0	897976	11544.598838	1.85
26793.44931199529	750	12.495036680164539	0.0	379700	5907.82132028	-0.3500000000000001
26798.267962498256	750	11.676386177200383	0.0	425781	4818.65050296	0.75
26800.50012967066	750	13.444219004794427	0.0	277716	2232.16717241	0.75
26802.844312220837	750	15.10003645461785	0.0	400396	2344.18255018	0.75
26804.533582377142	750	17.410766298311536	0.0	400508	1689.27015631	0.75
26805.904912486734	750	20.039436188717822	0.0	358218	1371.33010959	0.75
26809.046636269173	1200	20.8977124062786	0.0	620283	3141.72378244	0.75
26812.327531924308	1200	21.616816751146363	0.0	584349	3280.89565513	1.2
26821.106565671835	1850	16.83778300361908	0.0	1035329	8779.03374753	1.2000000000000002
26827.966644603162	1850	13.977704072291846	0.0	1026056	6860.07893133	1.85
26833.095453310125	1200	12.848895365328872	0.0	598727	5128.80870696	0.5499999999999999
26836.597173198526	1200	13.347175476928248	0.0	487812	3501.7198884	1.2
26841.062481557547	1200	12.881867117903683	0.0	575591	4465.30835902	1.2
26845.27682627361	1200	12.667522401842145	0.0	605884	4214.34471606	1.2
26850.859293641908	1200	11.085055033542984	0.0	587506	5582.4673683	1.2
26856.069356296128	1200	9.874992379324825	0.0	566904	5210.06265422	1.2
26859.245416221765	1200	10.698932453689991	0.0	641452	3176.05992563	1.2
26862.10085782683	1200	11.843490848625013	0.0	599477	2855.44160506	1.2
26865.16639563348	1200	12.77795304197235	0.0	634861	3065.53780665	1.2
26875.34160416535	1200	6.602744510103832	0.0	630203	10175.2085319	1.2
26882.528906848114	750	4.0	0.5845581726628052	393804	7187.30268277	-2.2136001424500624
26883.521808667923	300	7.007098180191528	0.0	137507	992.901819808	-0.15000000000000002
26885.478727652182	750	9.050179195936606	0.0	314107	1956.91898425	0.3

