19746.163291215482	750	4.0	3.7572090788844412	450283	3757.20907888	-15.405999039203095
19747.39402582941	300	6.76926538607515	0.0	155580	1230.73461392	-0.15000000000000002
19750.11381902299	750	8.049472192492635	0.0	350812	2719.79319358	0.3
19755.411678106568	750	6.751613108915324	0.0	382355	5297.85908358	0.75
19760.61806514311	750	5.545226072377277	0.0	411561	5206.38703654	0.75
19761.347471789155	300	8.815819426328657	0.0	126289	729.406646049	-0.15000000000000002
19762.61907589288	300	11.544215322602952	0.0	153295	1271.60410373	0.3
19764.15274357764	300	14.0105476378432	0.0	173849	1533.66768476	0.3
19765.415130051275	300	16.74816116421011	0.0	150710	1262.38647363	0.3
19770.521742429173	750	15.641548786310606	0.0	362795	5106.6123779	0.3
19773.975099989333	750	16.18819122615123	0.0	353220	3453.35756016	0.75
19777.664960003127	750	16.498331212355723	0.0	405134	3689.8600138	0.75
19784.887953515823	750	13.275337699658092	0.0	386351	7222.9935127	0.75
19796.110032488552	750	6.05325872692991	0.0	434409	11222.0789727	0.75
19800.018660811184	300	6.144630404298592	0.0	140051	3908.62832263	-0.15000000000000002
19802.937478056137	300	7.225813159342732	0.0	138313	2918.81724496	0.3
19805.98876130269	300	8.174529912787461	0.0	143509	3051.28324656	0.3
19810.793518646406	300	7.369772569074883	0.0	150616	4804.75734371	0.3
19816.617450894002	300	5.545840321476359	0.0	165384	5823.9322476	0.3
19821.639550632277	300	4.523740583202654	0.0	140881	5022.09973827	0.3
19826.66679690187	300	4.0	0.5035056863921945	157671	5027.24626959	-1.8650744514864364
19830.532218390374	300	4.134578511496093	0.0	157812	3865.4214885	0.3
19833.87542712453	300	4.791369777340559	0.0	163927	3343.20873416	0.3
19836.754819349142	300	5.911977552726652	0.0	137654	2879.39222461	0.3
19838.559302604568	300	8.10749429730469	0.0	146754	1804.48325542	0.3
19840.620204406576	300	10.046592495297714	0.0	153938	2060.90180201	0.3
19844.393159129067	300	10.273637772802312	0.0	181901	3772.9547225	0.3
19846.866149471232	300	11.800647430638964	0.0	111155	2472.99034216	0.3
19849.76895762055	300	12.897839281320653	0.0	153605	2902.80814932	0.3
19853.831923821173	300	12.83487308069548	0.0	149029	4062.96620063	0.3
19858.916507122412	300	11.750289779457285	0.0	157421	5084.58330124	0.3
19863.740528851347	300	10.926268050519848	0.0	157488	4824.02172894	0.3
19869.21334876815	300	9.453448133719215	0.0	143881	5472.8199168	0.3
19873.97301884467	300	8.693778057197655	0.0	163444	4759.67007652	0.3
19879.11566935413	300	7.5511275477414275	0.0	179328	5142.65050946	0.3
19884.827353466804	300	5.839443435065733	0.0	159914	5711.68411268	0.3
19889.458440089213	300	5.208356812658188	0.0	131610	4631.08662241	0.3
19893.366338330816	300	5.300458571053149	0.0	124011	3907.89824161	0.3
19896.632943589644	300	6.03385331222713	0.0	144254	3266.60525883	0.3
19898.732060331655	300	7.93473657021517	0.0	149991	2099.11674201	0.3
19900.21231937498	300	10.454477526889864	0.0	147968	1480.25904333	0.3
19901.723708946218	300	12.943087955652578	0.0	161857	1511.38957124	0.3
19902.946020085717	300	15.720776816152378	0.0	145210	1222.3111395	0.3
19904.226831064247	300	18.43996583762322	0.0	172312	1280.81097853	0.3
19907.02382769181	750	19.642969210063285	0.0	398987	2796.99662756	0.3
19911.050726979127	1200	19.616069922746675	0.0	638661	4026.89928732	0.75
19916.716418421056	1850	17.950378480814802	0.0	830730	5665.69144193	1.2000000000000002
19925.070081084796	2850	13.59671581707712	0.0	1364537	8353.66266374	1.85

