15963.026923308662	750	4.0	3.383176362969059	450283	3383.17636297	-13.797658360766953
15965.152255245863	300	5.874668062799087	0.0	155580	2125.3319372	-0.15000000000000002
15967.492498294107	300	7.534425014556251	0.0	139857	2340.24304824	0.3
15969.3205440428	300	9.706379265862852	0.0	155432	1828.04574869	0.3
15970.520741708591	300	12.506181600070137	0.0	163442	1200.19766579	0.3
15971.519738292105	300	15.507185016555857	0.0	126289	998.996583514	0.3
15972.675942171734	300	18.350981136927512	0.0	153295	1156.20387963	0.3
15973.88871742881	300	21.138205879850872	0.0	173849	1212.77525708	0.3
15978.46516948296	1200	20.56175382570067	0.0	584846	4576.45205415	0.29999999999999993
15983.156475507656	1200	19.870447801005422	0.0	560821	4691.3060247	1.2
15990.915743828837	1200	16.111179479825346	0.0	607410	7759.26832118	1.2
15996.184490517586	1200	14.842432791074955	0.0	594078	5268.74668875	1.2
15998.897811849825	750	16.129111458837194	0.0	386351	2713.32133224	0.3
16001.74313268536	750	17.28379062330338	0.0	434409	2845.32083553	0.75
16004.175154142717	750	18.851769165945964	0.0	337059	2432.02145736	0.75
16007.049744233364	750	19.977179075299347	0.0	366214	2874.59009065	0.75
16011.891699092517	1200	19.135224216146963	0.0	617242	4841.95485915	0.75
16015.35884708737	1200	19.66807622129579	0.0	581493	3467.14799485	1.2
16022.134600077028	1850	16.892323231637473	0.0	987708	6775.75298966	1.2000000000000002
16028.332740101287	1850	14.694183207378272	0.0	923755	6198.14002426	1.85
16034.76788953423	1850	12.25903377443392	0.0	891604	6435.14943294	1.85
16043.741481065412	1850	7.285442243254002	0.0	955231	8973.59153118	1.85
16049.754738267457	1200	5.272185041207192	0.0	656471	6013.25720205	0.5499999999999999
16054.875209053482	750	4.1517142551832	0.0	343800	5120.47078602	0.3
16056.10272316952	300	6.924200139143792	0.0	146754	1227.51411604	-0.15000000000000002
16057.27428340035	300	9.752639908315897	0.0	153938	1171.56023083	0.3
16058.644748269873	300	12.382175038792546	0.0	181901	1370.46486952	0.3
16059.459383266503	300	15.56754004216292	0.0	111155	814.63499663	0.3
16060.518988802114	300	18.50793450655123	0.0	153605	1059.60553561	0.3
16063.761796210154	750	19.265127098510245	0.0	400508	3242.80740804	0.3
16066.665819095379	750	20.361104213286847	0.0	358218	2904.02288522	0.75
16070.112606812976	750	20.914316495689476	0.0	400322	3446.7877176	0.75
16074.658404842561	750	20.36851846610413	0.0	369834	4545.79802959	0.75
16080.152689681745	750	18.87423362692124	0.0	412837	5494.28483918	0.75
16083.04844739256	750	19.978475916104124	0.0	401088	2895.75771082	0.75
16085.555819611876	750	21.471103696787306	0.0	365161	2507.37221932	0.75
16087.677198845651	750	23.349724463012638	0.0	321064	2121.37923377	0.75
16090.191315610342	750	24.83560769832166	0.0	361565	2514.11676469	0.75
16095.163408911105	1200	23.863514397557783	0.0	605884	4972.09330076	0.75
16099.157392876312	1200	23.869530432351517	0.0	587506	3993.98396521	1.2
16102.680648107913	1200	24.346275200751347	0.0	566904	3523.2552316	1.2
16107.124099352199	1200	23.902823956464147	0.0	641452	4443.45124429	1.2
16111.093124184337	1200	23.933799124326946	0.0	599477	3969.02483214	1.2
16115.552468919734	1200	23.474454388930315	0.0	634861	4459.3447354	1.2
16122.614835054213	1850	20.41208825444979	0.0	958994	7062.36613448	1.2000000000000002
16137.016385267229	2850	10.010538041435975	0.0	1483527	14401.550213	1.85
16145.143918991746	1850	5.883004316917294	0.0	830730	8127.53372452	0.8500000000000001
16149.293956227559	1200	5.732967081103278	0.0	550906	4150.03723581	0.5499999999999999

