20682.741229416584	750	4.0	7.571061952176263	450283	7571.06195218	-31.805566394357932
20684.721023839742	300	6.020205576839139	0.0	155580	1979.79442316	-0.15000000000000002
20685.814035821055	300	8.927193595526365	0.0	139857	1093.01198131	0.3
20686.745226807103	300	11.996002609478529	0.0	155432	931.190986048	0.3
20688.249719629126	300	14.491509787451928	0.0	163442	1504.49282203	0.3
20689.503791728435	300	17.23743768814388	0.0	126289	1254.07209931	0.3
20692.112093916738	750	18.629135499845578	0.0	352642	2608.3021883	0.3
20695.398343693883	750	19.34288572269853	0.0	437162	3286.24977715	0.75
20697.90259572167	750	20.838633694911262	0.0	374758	2504.25202779	0.75
20700.59314854673	750	22.14808086985084	0.0	362795	2690.55282506	0.75
20709.72922733421	1200	17.01200208237115	0.0	607410	9136.07878748	0.75
20719.31234645538	750	11.428882961200197	0.0	405134	9583.11912117	0.3
20723.176684348018	300	11.564545068562673	0.0	160746	3864.33789264	-0.15000000000000002
20725.85657962688	300	12.884649789697269	0.0	179801	2679.89527887	0.3
20727.1255625953	300	15.615666821275756	0.0	140051	1268.98296842	0.3
20728.17206765654	300	18.569161760035808	0.0	138313	1046.50506124	0.3
20729.441985477188	300	21.299243939387356	0.0	143509	1269.91782065	0.3
20730.803565089736	300	23.937664326837844	0.0	150616	1361.57961255	0.3
20733.6074238557	750	25.13380556087492	0.0	405596	2803.85876596	0.3
20738.45589782309	1200	24.285331593487545	0.0	586839	4848.47396739	0.75
20743.731724002253	1200	23.00950541432153	0.0	601738	5275.82617917	1.2
20750.847291330745	1200	19.89393808583288	0.0	616206	7115.56732849	1.2
20761.555400842277	1200	13.185828574299443	0.0	656471	10708.1095115	1.2
20767.05912860398	1200	11.682100812595941	0.0	536667	5503.7277617	1.2
20770.030833794677	750	12.710395621900934	0.0	359903	2971.7051907	0.3
20772.79755193519	750	13.943677481389319	0.0	379700	2766.71814051	0.75
20775.794733514365	750	14.946495902212515	0.0	425781	2997.18157918	0.75
20777.529601068087	750	17.21162834849028	0.0	277716	1734.86755372	0.75
20784.04654769109	1200	14.694681725483766	0.0	622896	6516.94662301	0.75
20791.705993488587	1200	11.03523592798738	0.0	641447	7659.4457975	1.2
20796.188240206582	750	10.55298920999319	0.0	358218	4482.24671799	0.3
20799.104090204855	750	11.637139211721921	0.0	400322	2915.84999827	0.75
20802.072119012617	750	12.66911040396068	0.0	369834	2968.02880776	0.75
20805.15082488875	750	13.590404527826456	0.0	412837	3078.70587613	0.75
20807.9701366733	750	14.771092743279803	0.0	401088	2819.31178455	0.75
20810.463050087936	750	16.278179328639954	0.0	365161	2492.91341464	0.75
20814.87161707883	750	15.86961233774835	0.0	321064	4408.56699089	0.75
20820.37138292134	750	14.36984649523684	0.0	361565	5499.76584251	0.75
20829.324324404395	750	9.416905012183545	0.0	378327	8952.94148305	0.75
20833.215075884917	300	9.526153531665607	0.0	149991	3890.75148052	-0.15000000000000002
20835.62857183444	300	11.11265758213943	0.0	147968	2413.49594953	0.3
20837.362095116354	300	13.379134300227948	0.0	161857	1733.52328191	0.3
20838.456795107988	300	16.28443430859554	0.0	145210	1094.69999163	0.3
20839.92152202185	300	18.819707394733914	0.0	172312	1464.72691386	0.3
20841.423162064235	300	21.318067352348592	0.0	167025	1501.64004239	0.3
20846.285912748477	1200	20.4553166681052	0.0	638661	4862.75068424	0.29999999999999993
20852.88253228657	1850	17.858697130014757	0.0	830730	6596.61953809	1.2000000000000002
20871.690326675656	2850	4.0	0.9490972590745332	1364537	18807.7943891	-2.231118214020493

