22564.61271447976	750	4.0	2.7039540741785544	450283	2703.95407418	-10.877002518967783
22566.63621879616	750	5.976495683599848	0.0	398865	2023.5043164	0.75
22568.250438563817	750	8.362275915944526	0.0	350812	1614.21976766	0.75
22569.960398350275	750	10.652316129483326	0.0	382355	1709.95978646	0.75
22574.72673114598	1200	9.88598333377881	0.0	652874	4766.3327957	0.75
22578.595638767943	1200	10.017075711819457	0.0	520315	3868.90762196	1.2
22585.20919876581	1200	7.403515713951452	0.0	561791	6613.55999787	1.2
22588.027313871487	750	8.585400608274432	0.0	437162	2818.11510568	0.3
22590.402790941203	750	10.209923538557327	0.0	374758	2375.47706972	0.75
22592.49923221693	750	12.113482262829546	0.0	362795	2096.44127573	0.75
22594.5914801415	750	14.02123433826393	0.0	353220	2092.24792457	0.75
22596.706471826343	750	15.906242653420653	0.0	405134	2114.99168484	0.75
22598.51174522016	750	18.100969259604042	0.0	386351	1805.27339382	0.75
22603.260112911827	1850	17.352601567933938	0.0	1036454	4748.36769167	0.75
22608.432507267997	1850	16.18020721176397	0.0	821631	5172.39435617	1.85
22616.131978729423	1850	12.480735750338688	0.0	923170	7699.47146143	1.85
22620.11614493977	1200	12.496569539991702	0.0	617242	3984.16621035	0.5499999999999999
22622.924961349243	1200	13.687753130519077	0.0	581493	2808.81640947	1.2
22633.459883635598	1200	7.152830844160983	0.0	639204	10534.9222864	1.2
22635.06214394882	300	9.550570530940629	0.0	140881	1602.26031322	-0.6000000000000001
22636.28093932089	300	12.331775158868053	0.0	157671	1218.79537207	0.3
22637.368084113798	300	15.244630365961084	0.0	157812	1087.14479291	0.3
22639.01183190281	300	17.600882576948482	0.0	163927	1643.74778901	0.3
22640.90418619794	300	19.708528281819746	0.0	137654	1892.35429513	0.3
22644.11932873716	750	20.49338574259908	0.0	359903	3215.14253922	0.3
22646.702531941588	750	21.91018253817138	0.0	379700	2583.20320443	0.75
22651.324610808806	1200	21.288103670954357	0.0	696376	4622.07886722	0.75
22654.76998988385	1200	21.84272459590879	0.0	487160	3445.37907505	1.2
22658.15338867071	1200	22.45932580904602	0.0	622896	3383.39878686	1.2
22662.906706352067	1200	21.70600812769173	0.0	641447	4753.31768135	1.2
22666.82766845999	1200	21.785046019766906	0.0	570392	3920.96210792	1.2
22672.73846174212	1200	19.874252737640525	0.0	620283	5910.79328213	1.2
22676.301348990997	1200	20.31136548876328	0.0	584349	3562.88724888	1.2
22681.438319920057	1200	19.17439455970258	0.0	670129	5136.97092906	1.2
22685.230787712866	1200	19.381926766895436	0.0	690253	3792.46779281	1.2
22690.963305549758	1200	17.649408930000277	0.0	598727	5732.5178369	1.2
22698.526938977044	1200	14.08577550271538	0.0	487812	7563.63342728	1.2
22706.82001560465	1200	9.792698875106218	0.0	575591	8293.07662761	1.2
22711.082418571194	750	9.530295908564861	0.0	378327	4262.40296654	0.3
22714.477467796765	750	10.135246682993278	0.0	390680	3395.04922557	0.75
22717.00039954954	750	11.612314930220167	0.0	345516	2522.93175277	0.75
22719.357274324884	750	13.255440154875865	0.0	384505	2356.87477534	0.75
22721.55999006607	750	15.05272441369006	0.0	372093	2202.71574119	0.75
22723.917657653226	750	16.695056826531292	0.0	438281	2357.66758716	0.75
22727.026670625517	1200	17.58604385424302	0.0	630203	3109.01297229	0.75
22730.233678241093	1200	18.379036238664987	0.0	638661	3207.00761558	1.2
22735.75202094859	2850	16.860693531168447	0.0	1231456	5518.3427075	1.2000000000000002
22742.679167450457	2850	13.933547029298689	0.0	1364537	6927.14650187	2.85

