17103.591444696354	750	4.0	1.26305294249572	450283	1263.0529425	-4.681127652731596
17105.131728842618	1200	6.45971585373713	0.0	611087	1540.28414626	0.75
17108.616441265196	1850	6.975003431161929	0.0	877771	3484.71242258	1.2000000000000002
17112.152842543273	1850	7.438602153082809	0.0	933276	3536.40127808	1.85
17115.507694560303	1850	8.083750136051085	0.0	996749	3354.85201703	1.85
17118.515647748332	1850	9.075796948021535	0.0	801058	3007.95318803	1.85
17121.581180913407	1850	10.010263782947225	0.0	905515	3065.53316507	1.85
17125.374413492806	1850	10.217031203547277	0.0	1060487	3793.2325794	1.85
17128.80414488876	1850	10.787299807594598	0.0	852833	3429.73139595	1.85
17132.26205639592	1850	11.329388300433111	0.0	913888	3457.91150716	1.85
17136.46125489601	1850	11.130189800345033	0.0	939819	4199.19850009	1.85
17140.019999386153	1850	11.571445310203279	0.0	917428	3558.74449014	1.85
17143.555524406212	1850	12.035920290145672	0.0	946851	3535.52502006	1.85
17147.514315022352	1850	12.077129674007555	0.0	1036454	3958.79061614	1.85
17150.310990937513	1850	13.280453758849086	0.0	821631	2796.67591516	1.85
17153.724023648207	1850	13.867421048154807	0.0	923170	3413.03271069	1.85
17158.874021056356	2850	12.717423640007086	0.0	1491626	5149.99740815	1.85
17165.139812390895	2850	10.451632305467667	0.0	1358801	6265.79133454	2.85
17170.477048417655	2850	9.11439627870929	0.0	1537156	5337.23602676	2.85
17174.58197487497	2850	9.009469821393926	0.0	1336050	4104.92645732	2.85
17179.770503114247	2850	7.820941582119422	0.0	1415116	5188.52823927	2.85
17184.89011653392	1850	6.701328162444596	0.0	955231	5119.61341967	0.8500000000000001
17188.489579101166	1850	7.10186559519563	0.0	968026	3599.46256725	1.85
17192.179739763735	1850	7.411704932630554	0.0	874175	3690.16066257	1.85
17195.359711255212	1200	8.231733441151059	0.0	587236	3179.97149148	0.5499999999999999
17198.379851315753	1200	9.21159338061239	0.0	590335	3020.14006054	1.2
17201.851043138442	1200	9.740401557922246	0.0	696376	3471.19182269	1.2
17204.38925571643	1200	11.202188979935563	0.0	487160	2538.21257799	1.2
17206.396060940366	1200	13.195383755997897	0.0	622896	2006.80522394	1.2
17209.689280061542	1200	13.902164634820998	0.0	641447	3293.21912118	1.2
17212.015075182684	1200	15.576369513679708	0.0	570392	2325.79512114	1.2
17216.995902366958	1850	14.5955423294065	0.0	954453	4980.82718427	1.2000000000000002
17220.659677533185	1850	14.93176716317746	0.0	885062	3663.77516623	1.85
17224.506165337054	1850	15.085279359313411	0.0	1035329	3846.48780386	1.85
17228.069712216624	1850	15.521732479741836	0.0	1026056	3563.54687957	1.85
17231.331129441292	1850	16.260315255073206	0.0	943942	3261.41722467	1.85
17234.08225815866	1850	17.509186537703297	0.0	728962	2751.12871737	1.85
17241.667225381614	2850	13.924219314753007	0.0	1499009	7584.96722295	1.85
17247.54390766382	2850	12.047537032543143	0.0	1427478	5876.68228221	2.85
17252.863550295642	2850	10.727894400721292	0.0	1402287	5319.64263182	2.85
17256.060223131204	1850	11.531221565158438	0.0	858450	3196.67283556	0.8500000000000001
17258.57446149138	1850	13.016983204983543	0.0	1025005	2514.23836017	1.85
17261.398869586345	1850	14.192575110018108	0.0	886255	2824.40809497	1.85
17263.999291830496	1850	15.592152865866517	0.0	973972	2600.42224415	1.85
17267.0538081389	1850	16.53763655746057	0.0	958994	3054.51630841	1.85
17274.465741089924	4300	13.125703606436291	0.0	2246506	7411.93295102	1.8499999999999996
17281.747061420472	4300	9.84438327588948	0.0	1961140	7281.32033055	4.3
17291.87451870904	4300	4.0	0.2830740126760666	2155012	10127.4572886	3.0827817454929134

