2085.97531158	750	4.0	8.215266709904062	450283	8215.2667099	-34.57564685258747
2089.00437342	300	4.97093815357864	0.0	155580	3029.06184642	-0.15000000000000002
2091.4580402	300	6.517271371711869	0.0	139857	2453.66678187	0.3
2093.6139899	300	8.361321677856907	0.0	155432	2155.94969385	0.3
2095.74339461	300	10.231916965167043	0.0	163442	2129.40471269	0.3
2097.31716101	300	12.658150569897952	0.0	126289	1573.76639527	0.3
2098.68247822	300	15.292833352949737	0.0	153295	1365.31721695	0.3
2100.26169791	300	17.713613662059643	0.0	173849	1579.21969089	0.3
2103.38041521	750	18.594896362911854	0.0	374758	3118.71729915	0.3
2106.65575597	750	19.319555609576163	0.0	362795	3275.34075334	0.75
2109.94597426	750	20.02933731392961	0.0	353220	3290.21829565	0.75
2114.9882544	750	18.987057175450214	0.0	405134	5042.28013848	0.75
2118.21160141	750	19.76371016375691	0.0	386351	3223.34701169	0.75
2121.95041077	750	20.02490080711356	0.0	434409	3738.80935664	0.75
2126.40947402	750	19.565837552550022	0.0	337059	4459.06325456	0.75
2129.93653203	750	20.0387795504847	0.0	366214	3527.05800207	0.75
2132.78558947	750	21.189722101593595	0.0	360831	2849.05744889	0.75
2135.91092411	750	22.064387469149025	0.0	372963	3125.33463244	0.75
2140.54616532	750	21.42914625560203	0.0	405596	4635.24121355	0.75
2144.03846414	750	21.93684743430206	0.0	350713	3492.2988213	0.75
2149.07377079	1200	20.901540782077156	0.0	601738	5035.30665222	0.75
2154.95067675	1200	19.024634826908127	0.0	616206	5876.90595517	1.2
2162.77489928	1200	15.200412294295504	0.0	656471	7824.22253261	1.2
2170.55469297	1200	11.4206186038089	0.0	536667	7779.79369049	1.2
2173.83582656	750	12.13948502080354	0.0	359903	3281.13358301	0.3
2176.83174309	750	13.14356848183373	0.0	379700	2995.91653897	0.75
2180.50004181	750	13.475269767494138	0.0	425781	3668.29871434	0.75
2183.24168174	750	14.73362983860459	0.0	277716	2741.63992889	0.75
2187.31708826	750	14.658223321049165	0.0	400396	4075.40651756	0.75
2190.8762972	750	15.099014372346957	0.0	400508	3559.2089487	0.75
2194.08273778	750	15.892573796655132	0.0	358218	3206.44057569	0.75
2197.70102078	750	16.274290795278013	0.0	400322	3618.28300138	0.75
2203.34239052	1200	14.632921058098397	0.0	584349	5641.36973718	0.75
2210.72729197	1200	11.248019604728157	0.0	670129	7384.90145337	1.2
2217.44629526	1200	8.529016319960872	0.0	690253	6719.00328477	1.2
2226.13553455	1200	4.0	0.16022297848980088	598727	8689.23929845	0.5110411924938562
2228.47905659	300	5.6564779652148145	0.0	131610	2343.52203479	-0.6000000000000001
2229.64150118	300	8.494033374079635	0.0	124011	1162.44459114	0.3
2230.97576324	300	11.159771312260643	0.0	144254	1334.26206182	0.3
2232.70140861	300	13.434125946859407	0.0	149991	1725.6453654	0.3
2234.72326246	300	15.412272096642647	0.0	147968	2021.85385022	0.3
2236.35717029	300	17.778364266838995	0.0	161857	1633.9078298	0.3
2240.49033322	750	17.645201338245887	0.0	372093	4133.16292859	0.3
2247.03107818	750	15.104456372689455	0.0	438281	6540.74496556	0.75
2250.3283781	750	15.807156452951242	0.0	398987	3297.29991974	0.75
2254.95360658	1200	15.181927976933661	0.0	638661	4625.22847602	0.75
2259.10214145	1200	15.03339310489136	0.0	538612	4148.53487204	1.2
2275.4236176	2850	4.0	1.2880830500292086	1364537	16321.4761549	-4.338757115125596

