10278.812893507396	750	4.0	7.229722006325715	450283	7229.72200633	-30.337804627200573
10281.295461474143	300	5.517432033254713	0.0	155580	2482.56796675	-0.15000000000000002
10283.546139450145	300	7.266754057251941	0.0	139857	2250.677976	0.3
10286.829954054225	300	7.982939453173061	0.0	155432	3283.81460408	0.3
10290.730896554052	300	8.081996953345817	0.0	163442	3900.94249983	0.3
10293.547681705262	300	9.265211802135669	0.0	126289	2816.78515121	0.3
10296.794878903782	300	10.018014603615459	0.0	153295	3247.19719852	0.3
10299.356585707805	300	11.456307799592997	0.0	173849	2561.70680402	0.3
10301.28046632902	300	13.532427178375375	0.0	150710	1923.88062122	0.3
10303.076588498758	300	15.736305008638867	0.0	139105	1796.12216974	0.3
10304.926821804429	300	17.88607170296915	0.0	141840	1850.23330567	0.3
10306.52506062408	300	20.287832883318192	0.0	156148	1598.23881965	0.3
10309.488423949018	750	21.32446955838014	0.0	386351	2963.36332494	0.3
10312.772346150423	750	22.04054735697608	0.0	434409	3283.9222014	0.75
10316.529272951077	750	22.283620556322344	0.0	337059	3756.92680065	0.75
10320.258039677352	750	22.554853830045516	0.0	366214	3728.76672628	0.75
10322.928625531826	750	23.88426797557013	0.0	360831	2670.58585448	0.75
10328.012328884792	1200	22.800564622605087	0.0	581493	5083.70335297	0.75
10335.785010783395	1200	19.027882724002183	0.0	639204	7772.6818986	1.2
10345.520145138247	1200	13.29274836915095	0.0	586839	9735.13435485	1.2
10351.52593896485	750	11.28695454254723	0.0	386472	6005.7938266	0.3
10354.67612319952	750	12.136770307878434	0.0	399894	3150.18423467	0.75
10359.71566499478	750	11.097228512619505	0.0	401853	5039.54179526	0.75
10365.76419490618	750	9.048698601219494	0.0	343800	6048.5299114	0.75
10370.140255406695	300	8.672638100704829	0.0	146754	4376.06050051	-0.15000000000000002
10373.33435215826	300	9.47854134913997	0.0	153938	3194.09675156	0.3
10375.808289479915	300	11.004604027483598	0.0	181901	2473.93732166	0.3
10377.5449447134	300	13.267948794000306	0.0	111155	1736.65523348	0.3
10380.288507960111	300	14.524385547288718	0.0	153605	2743.56324671	0.3
10382.426423127454	300	16.386470379946243	0.0	149029	2137.91516734	0.3
10384.075231009221	300	18.73766249817887	0.0	157421	1648.80788177	0.3
10385.629232808535	300	21.18366069886506	0.0	157488	1554.00179931	0.3
10387.026171159918	300	23.786722347481497	0.0	143881	1396.93835138	0.3
10390.983764843746	750	23.829128663653606	0.0	412837	3957.59368383	0.3
10395.850926525074	750	22.961966982323478	0.0	401088	4867.16168133	0.75
10399.476944466629	750	23.335949040769528	0.0	365161	3626.01794155	0.75
10402.032541624434	750	24.780351882963004	0.0	321064	2555.59715781	0.75
10410.139208985522	1200	20.67368452187418	0.0	575591	8106.66736109	0.75
10421.64656062947	1200	13.166332877927058	0.0	605884	11507.3516439	1.2
10431.767134427313	1200	7.045759080084985	0.0	587506	10120.5737978	1.2
10433.669722169368	300	9.143171338029246	0.0	147968	1902.58774206	-0.6000000000000001
10435.740455879486	300	11.072437627910693	0.0	161857	2070.73371012	0.3
10437.232343697462	300	13.580549809933414	0.0	145210	1491.88781798	0.3
10438.70609295795	300	16.106800549445783	0.0	172312	1473.74926049	0.3
10441.64110349044	750	17.171790016955782	0.0	398987	2935.01053249	0.3
10447.876146411145	1200	14.936747096251686	0.0	638661	6235.0429207	0.75
10452.578900524852	1200	14.233992982546017	0.0	538612	4702.75411371	1.2
10466.452126297369	2850	4.360767210029355	0.0	1364537	13873.2257725	1.2000000000000002

