8607.883751013047	750	4.0	2.1451274043719923	450283	2145.12740437	-8.474047838799567
8608.450330203383	300	7.433420809663336	0.0	155580	566.579190337	-0.15000000000000002
8609.161036192132	300	10.722714820913879	0.0	139857	710.705988749	0.3
8614.206306673728	750	9.677444339317729	0.0	382355	5045.2704816	0.3
8619.348835459943	750	8.5349155531018	0.0	411561	5142.52878622	0.75
8621.97387703076	750	9.909873982286161	0.0	318564	2625.04157082	0.75
8623.336731052354	300	12.547019960691317	0.0	153295	1362.85402159	-0.15000000000000002
8624.687607958169	300	15.196143054876222	0.0	173849	1350.87690582	0.3
8628.311071678465	750	15.572679334580782	0.0	374758	3623.4637203	0.3
8631.398261007382	750	16.485490005663703	0.0	362795	3087.18932892	0.75
8634.303613285054	750	17.580137727991556	0.0	353220	2905.35227767	0.75
8637.615072366207	750	18.268678646839835	0.0	405134	3311.45908115	0.75
8639.076998068645	300	20.806752944400916	0.0	160746	1461.92570244	-0.15000000000000002
8645.66264904893	1200	18.22110196411623	0.0	687371	6585.65098028	0.29999999999999993
8652.258226447773	1200	15.625524565271855	0.0	526950	6595.57739884	1.2
8653.821054770264	300	18.062696242782962	0.0	138313	1562.82832249	-0.6000000000000001
8657.085875876994	750	18.797875136052163	0.0	360831	3264.82110673	0.3
8660.206507378185	750	19.677243634859973	0.0	372963	3120.63150119	0.75
8665.036776932497	1200	18.84697408054839	0.0	639204	4830.26955431	0.75
8667.732522442184	750	20.151228570860273	0.0	350713	2695.74550969	0.3
8670.83377163977	750	21.04997937327513	0.0	386472	3101.24919759	0.75
8674.157347921968	750	21.726403091077046	0.0	399894	3323.5762822	0.75
8677.407831893297	750	22.475919119748355	0.0	401853	3250.48397133	0.75
8681.70436613744	1200	22.17938487560515	0.0	536667	4296.53424414	0.75
8684.700184341968	750	23.183566671077497	0.0	359903	2995.81820453	0.3
8687.58751194228	750	24.296239070764056	0.0	379700	2887.32760031	0.75
8689.416927741155	300	26.46682327188911	0.0	181901	1829.41579887	-0.15000000000000002
8692.462738795202	750	27.421012217842108	0.0	277716	3045.81105405	0.3
8698.642148535975	1200	25.241602477069975	0.0	622896	6179.40974077	0.75
8702.922732518451	1200	24.961018494592267	0.0	641447	4280.58398248	1.2
8705.59047697411	750	26.293274038933976	0.0	358218	2667.74445566	0.3
8708.59402908999	750	27.289721923051744	0.0	400322	3003.55211588	0.75
8711.284683347581	750	28.599067665461664	0.0	369834	2690.65425759	0.75
8716.617290759672	1200	27.266460253371715	0.0	670129	5332.60741209	0.75
8719.583695510713	750	28.300055502329343	0.0	401088	2966.40475104	0.3
8724.754707707523	1200	27.129043305521215	0.0	598727	5171.01219681	0.75
8727.40972650828	750	28.47402450476293	0.0	321064	2655.01880076	0.3
8733.1181314998	1200	26.76561951324367	0.0	575591	5708.40499152	0.75
8737.985493619071	750	25.898257393972166	0.0	378327	4867.36211927	0.3
8744.79956893744	1200	23.084182075604183	0.0	587506	6814.07531837	0.75
8750.375157518985	1200	21.508593494058545	0.0	566904	5575.58858155	1.2
8752.009108069564	300	23.874642943480204	0.0	161857	1633.95055058	-0.6000000000000001
8756.479380271456	750	23.40437074158763	0.0	372093	4470.27220189	0.3
8762.294784156142	750	21.58896685690175	0.0	438281	5815.40388469	0.75
8767.661923148033	750	20.2218278650122	0.0	398987	5367.13899189	0.75
8777.736544031239	750	14.147206981805834	0.0	393804	10074.6208832	0.75
8783.023544201322	300	12.860206811721676	0.0	137507	5287.00017008	-0.15000000000000002
8787.498842926245	300	12.384908086798085	0.0	118421	4475.29872492	0.3

