21064.38404061003	750	4.0	1.4326655545084757	450283	1432.66555451	-5.410461884386445
21064.939378830248	300	7.444661779784371	0.0	155580	555.338220216	-0.15000000000000002
21065.472768999454	300	10.911271610576378	0.0	139857	533.390169208	0.3
21066.100431243784	300	14.28360936624478	0.0	155432	627.662244332	0.3
21066.80173387206	300	17.582306737969414	0.0	163442	701.302628275	0.3
21068.893423372116	1200	19.490617237913874	0.0	520315	2091.68950006	0.29999999999999993
21072.518145859325	1200	19.865894750704953	0.0	561791	3624.72248721	1.2
21074.863087427206	1200	21.520953182821255	0.0	709534	2344.94156788	1.2
21079.075622587163	2850	21.30841802286401	0.0	1348011	4212.53515996	1.2000000000000002
21081.9768530986	1850	22.40718751142553	0.0	913888	2901.23051144	0.8500000000000001
21084.037225616674	1200	24.346814993353597	0.0	607410	2060.37251807	0.5499999999999999
21087.134015464268	1850	25.250025145760883	0.0	917428	3096.78984759	1.2000000000000002
21091.715734369296	1850	24.668306240732367	0.0	946851	4581.71890503	1.85
21096.179436069302	1850	24.204604540727455	0.0	1036454	4463.7017	1.85
21099.2039015241	1850	25.18013908592968	0.0	821631	3024.4654548	1.85
21100.68728602791	750	27.696754582118054	0.0	366214	1483.38450381	-0.3500000000000001
21102.78395689241	1200	29.60008371762009	0.0	617242	2096.6708645	0.75
21105.622615616237	1850	30.76142499379232	0.0	885714	2838.65872383	1.2000000000000002
21110.73413456318	2850	29.649906046849797	0.0	1537156	5111.51894694	1.85
21114.806461779273	1850	29.577578830753083	0.0	923755	4072.3272161	0.8500000000000001
21118.00709232288	1200	30.376948287143637	0.0	601738	3200.63054361	0.5499999999999999
21119.358266395153	750	33.025774214874325	0.0	399894	1351.17407227	0.3
21122.413303906324	1850	33.97073670369951	0.0	968026	3055.03751117	0.75
21125.212711629123	1850	35.17132898090122	0.0	874175	2799.4077228	1.85
21128.092722777634	1850	36.29131783238875	0.0	897976	2880.01114851	1.85
21130.222349818898	1200	38.16169079112865	0.0	590335	2129.62704126	0.5499999999999999
21136.714260693196	2850	35.669779916829114	0.0	1547572	6491.9108743	1.2000000000000002
21140.156164799646	1850	36.2278758103789	0.0	758197	3441.90410645	0.8500000000000001
21143.679631339543	1850	36.704409270480156	0.0	972798	3523.4665399	1.85
21146.167458939864	1200	38.21658167015701	0.0	641447	2487.82760032	0.5499999999999999
21149.002429408305	1850	39.38161120171884	0.0	873429	2834.97046844	1.2000000000000002
21151.035566626888	1200	41.348473983134745	0.0	620283	2033.13721858	0.5499999999999999
21154.090606066726	1850	42.29343454329802	0.0	885062	3055.03943984	1.2000000000000002
21161.378662466104	2850	39.00537814391767	0.0	1587293	7288.05639938	1.85
21164.81145333557	1850	39.572587274453156	0.0	1026056	3432.79086946	0.8500000000000001
21167.741525830374	1850	40.64251477964853	0.0	943942	2930.0724948	1.85
21170.107522132523	1850	42.27651847749902	0.0	728962	2365.99630215	1.85
21173.12929309822	1850	43.254747511804695	0.0	938587	3021.77096569	1.85
21176.264591512376	1850	44.11944909764749	0.0	908665	3135.29841416	1.85
21182.689751095386	2850	41.694289514639365	0.0	1402287	6425.15958301	1.85
21186.171926778883	1850	42.21211383114281	0.0	858450	3482.1756835	0.8500000000000001
21190.030212496506	1850	42.3538281135212	0.0	1025005	3858.28571762	1.85
21192.104823864116	1200	44.27921674590903	0.0	599477	2074.61136761	0.5499999999999999
21195.225934072278	1850	45.15810653774751	0.0	973972	3121.11020816	1.2000000000000002
21198.542149527293	1850	45.84189108273369	0.0	958994	3316.21545501	1.85
21201.903255719037	1850	46.48078489099176	0.0	982064	3361.10619174	1.85
21206.660475973964	1850	45.7235646360634	0.0	830730	4757.22025493	1.85
21209.46608613502	1850	46.917954475008614	0.0	846370	2805.61016105	1.85

