21579.901499803913	750	4.0	6.579692689023528	450283	6579.69268902	-27.542678562801168
21580.888287720063	300	7.013212083850239	0.0	155580	986.78791615	-0.15000000000000002
21582.836473772168	300	9.065026031742615	0.0	139857	1948.18605211	0.3
21586.84259753792	300	9.058902265989714	0.0	155432	4006.12376575	0.3
21590.936144090585	300	8.965355713323753	0.0	163442	4093.54655267	0.3
21593.044715279524	300	10.856784524387702	0.0	126289	2108.57118894	0.3
21595.220995155138	300	12.680504648772505	0.0	153295	2176.27987562	0.3
21598.634788095565	300	13.26671170834403	0.0	173849	3413.79294043	0.3
21601.488753921043	300	14.412745882862826	0.0	150710	2853.96582548	0.3
21604.024339942873	300	15.877159861034803	0.0	139105	2535.58602183	0.3
21605.526872837585	300	18.374626966323696	0.0	141840	1502.53289471	0.3
21606.751588349904	300	21.149911454003995	0.0	156148	1224.71551232	0.3
21609.270670964357	750	22.63082883955273	0.0	386351	2519.08261445	0.3
21610.313353031368	300	25.588146772543908	0.0	179801	1042.68206701	-0.15000000000000002
21613.88320768336	1200	26.01829212054939	0.0	526950	3569.85465199	0.29999999999999993
21616.283795053005	750	27.617704750907983	0.0	366214	2400.58736964	0.3
21618.488673583946	750	29.412826219965275	0.0	360831	2204.87853094	0.75
21621.732207203728	1200	30.169292600185138	0.0	581493	3243.53361978	0.75
21625.130304425136	750	30.771195378775946	0.0	405596	3398.09722141	0.3
21627.615121921495	750	32.28637788241516	0.0	350713	2484.81749636	0.75
21634.237093078773	1850	29.664406725135773	0.0	891604	6621.97115728	0.75
21637.318109436448	1200	30.58339036745876	0.0	616206	3081.01635768	0.5499999999999999
21639.084911895075	750	32.81658790883165	0.0	401853	1766.80245863	0.3
21640.582936648814	750	35.318563155088015	0.0	343800	1498.02475374	0.75
21643.311268812762	1200	36.5902309911431	0.0	587236	2728.33216394	0.75
21646.84219891611	1850	37.059300887791245	0.0	905935	3530.93010335	1.2000000000000002
21651.57189156169	1850	36.32960824221169	0.0	1076599	4729.69264558	1.85
21653.801979805285	1200	38.09951999862068	0.0	487160	2230.08824359	0.5499999999999999
21660.77811481609	1850	35.123384987810816	0.0	972798	6976.13501081	1.2000000000000002
21680.235370172115	4300	19.666129631788856	0.0	2164140	19457.255356	1.8499999999999996
21689.99349388432	750	13.90800591958036	0.0	358218	9758.12371221	-2.8
21699.925903497482	750	7.975596306417885	0.0	400322	9932.40961316	0.75
21708.950613799614	750	4.0	1.0491139957124123	369834	9024.71030213	-3.7611901815633724
21711.681266549112	300	5.269347250498414	0.0	163444	2730.6527495	-0.15000000000000002
21714.386856545367	750	6.5637572542446625	0.0	401088	2705.58999625	0.3
21716.295389417992	750	8.655224381621636	0.0	365161	1908.53287262	0.75
21717.093599669173	300	11.857014130438191	0.0	131610	798.210251183	-0.15000000000000002
21717.701713997085	300	15.248899802526928	0.0	124011	608.114327911	0.3
21718.42962365629	300	18.520990143320656	0.0	144254	727.909659206	0.3
21720.65773378525	750	20.292880014361145	0.0	390680	2228.11012896	0.3
21722.520048208477	300	22.43056559113638	0.0	147968	1862.31442322	-0.15000000000000002
21729.57829270958	750	19.372321090032887	0.0	384505	7058.2445011	0.3
21734.751012335902	1200	18.19960146370647	0.0	599477	5172.71962633	0.75
21739.42744072984	1200	17.523173069769197	0.0	634861	4676.42839394	1.2
21744.162527594883	1200	16.788086204727318	0.0	630203	4735.08686504	1.2
21747.368309259964	1200	17.582304539646177	0.0	638661	3205.78166508	1.2
21748.029819580635	300	20.92079421897234	0.0	137507	661.510320674	-0.6000000000000001
21749.650564183605	750	23.300049616007115	0.0	314107	1620.74460297	0.3

