14518.979060526719	750	4.0	2.322935537655054	450283	2322.93553766	-9.238622811916732
14520.056950696098	300	6.922109830622425	0.0	155580	1077.89016938	-0.15000000000000002
14521.577899147922	300	9.401161378798434	0.0	139857	1520.94845182	0.3
14523.043644645102	300	11.935415881617908	0.0	155432	1465.74549718	0.3
14524.40598248866	300	14.57307803805945	0.0	163442	1362.33784356	0.3
14525.285988932152	300	17.693071594569034	0.0	126289	880.00644349	0.3
14527.878379437307	750	19.100681089413616	0.0	352642	2592.39050516	0.3
14529.038228626641	300	21.94083190008033	0.0	173849	1159.84918933	-0.15000000000000002
14532.83141240155	1200	22.14764812516963	0.0	584846	3793.18377491	0.29999999999999993
14536.613648730761	1200	22.365411795960334	0.0	560821	3782.23632921	1.2
14541.46573054658	1200	21.513329980140792	0.0	607410	4852.08181582	1.2
14544.919031352369	750	22.060029174351808	0.0	405134	3453.30080579	0.3
14547.767456631278	750	23.211603895441957	0.0	386351	2848.42527891	0.75
14550.480649993777	750	24.498410532942515	0.0	434409	2713.1933625	0.75
14554.131257275114	1200	24.847803251606315	0.0	526950	3650.60728134	0.75
14556.545872468409	750	26.43318805831164	0.0	366214	2414.61519329	0.3
14561.347180347324	1200	25.63188017939654	0.0	617242	4801.30787892	0.75
14568.444195868115	1200	22.53486465860538	0.0	581493	7097.01552079	1.2
14573.910818862434	1200	21.068241664285807	0.0	639204	5466.62299432	1.2
14575.32903433787	750	23.650026188850088	0.0	350713	1418.21547544	0.3
14577.783589157309	1200	25.1954713694111	0.0	601738	2454.55481944	0.75
14581.965273444359	1200	25.01378708236189	0.0	616206	4181.68428705	1.2
14588.60968961181	1200	22.36937091490929	0.0	656471	6644.41616745	1.2
14591.451068294777	1200	23.52799223194319	0.0	536667	2841.37868297	1.2
14593.134512637303	750	25.844547889415985	0.0	359903	1683.44434253	0.3
14594.871333806703	750	28.10772672001809	0.0	379700	1736.8211694	0.75
14596.53341887564	750	30.445641651080685	0.0	425781	1662.08506894	0.75
14599.717970565787	1850	31.261089960933642	0.0	758197	3184.55169015	0.75
14606.088468516255	2850	28.890592010464683	0.0	1498470	6370.49795047	1.85
14612.567459504085	2850	26.411601022634095	0.0	1561263	6478.99098783	2.85
14616.271065981586	1850	26.707994545133865	0.0	873429	3703.6064775	0.8500000000000001
14618.634813966186	1200	28.34424656053303	0.0	620283	2363.7479846	0.5499999999999999
14622.272677930805	1850	28.706382595913063	0.0	885062	3637.86396462	1.2000000000000002
14625.091863967844	1200	29.887196558874827	0.0	670129	2819.18603704	0.5499999999999999
14629.132879711397	1850	29.846180815320494	0.0	1026056	4041.01574355	1.2000000000000002
14633.134156477698	1850	29.844904049021128	0.0	943942	4001.2767663	1.85
14636.216066071287	1850	30.76299445543183	0.0	728962	3081.90959359	1.85
14639.002005940541	1200	31.97705458617631	0.0	575591	2785.93986926	0.5499999999999999
14643.906495212173	1850	31.072565314545567	0.0	908665	4904.48927163	1.2000000000000002
14651.919753472288	1850	27.059307054431063	0.0	930577	8013.25826011	1.85
14654.987673348174	1200	27.991387178545473	0.0	566904	3067.91987589	0.5499999999999999
14658.189435684828	1200	28.78962484189102	0.0	641452	3201.76233665	1.2
14661.217460004906	1200	29.7616005218137	0.0	599477	3028.02432008	1.2
14664.865020091864	1200	30.114040434856292	0.0	634861	3647.56008696	1.2
14669.545270101406	1850	29.433790425313905	0.0	958994	4680.25000954	1.2000000000000002
14673.352325618864	1200	29.62673490785626	0.0	638661	3807.05551746	0.5499999999999999
14676.404194561572	1200	30.574865965148923	0.0	538612	3051.86894271	1.2
14679.416373562679	1200	31.56268696404034	0.0	550906	3012.17900111	1.2

