7360.157705569385	750	4.0	2.8275693741498356	450283	2827.56937415	-11.408548308844292
7360.990305965909	300	7.167399603477153	0.0	155580	832.600396523	-0.15000000000000002
7361.7055570075045	300	10.452148561881389	0.0	139857	715.251041596	0.3
7362.362475738144	300	13.79522983124204	0.0	155432	656.918730639	0.3
7363.175479565007	300	16.982226004379303	0.0	163442	813.003826863	0.3
7363.898149232264	300	20.25955633712261	0.0	126289	722.669667257	0.3
7371.906103966634	1200	16.251601602752636	0.0	561791	8007.95473437	0.29999999999999993
7380.198728205082	750	11.958977364304593	0.0	437162	8292.62423845	0.3
7393.640335773894	1200	4.0	1.482630204507428	584846	13441.6075688	-5.62530987938194
7401.781596176526	750	4.0	4.141260402632625	362795	8141.26040263	-17.507419731320287
7404.185830086235	300	5.595766090291118	0.0	141840	2404.23390971	-0.15000000000000002
7407.1053027436965	300	6.676293432829337	0.0	156148	2919.47265746	0.3
7410.247500704774	300	7.534095471751747	0.0	160746	3142.19796108	0.3
7414.298201478658	300	7.483394697869036	0.0	179801	4050.70077388	0.3
7417.640180298698	300	8.141415877828157	0.0	140051	3341.97882004	0.3
7420.630489526597	300	9.151106649929552	0.0	138313	2990.3092279	0.3
7423.168704151802	300	10.612892024724736	0.0	143509	2538.2146252	0.3
7425.819053134724	300	11.96254304180276	0.0	150616	2650.34898292	0.3
7428.977689159149	300	12.803907017377067	0.0	165384	3158.63602443	0.3
7431.559245965663	300	14.222350210863906	0.0	140881	2581.55680651	0.3
7435.423349253484	300	14.358246923042348	0.0	157671	3864.10328782	0.3
7440.966736328393	300	12.814859848132913	0.0	157812	5543.38707491	0.3
7443.491891242355	300	14.289704934170816	0.0	163927	2525.15491396	0.3
7444.75616534253	300	17.025430833995628	0.0	137654	1264.27410018	0.3
7447.98517433223	750	17.796421844296695	0.0	359903	3229.0089897	0.3
7451.298917356605	750	18.48267881992164	0.0	379700	3313.74302438	0.75
7453.497328006335	300	20.28426817019177	0.0	181901	2198.41064973	-0.15000000000000002
7455.328167511255	300	22.453428665271367	0.0	111155	1830.83950492	0.3
7463.023375498736	1200	18.758220677790924	0.0	622896	7695.20798748	0.29999999999999993
7466.079168159873	750	19.702428016653364	0.0	400508	3055.79266114	0.3
7468.466104472252	750	21.315491704275143	0.0	358218	2386.93631238	0.75
7473.416929003284	1200	20.364667173242548	0.0	620283	4950.82453103	0.75
7475.029748308548	300	22.75184786797886	0.0	143881	1612.81930526	-0.6000000000000001
7476.646929823949	300	25.134666352578094	0.0	163444	1617.1815154	0.3
7489.700359014111	1200	16.081237162415512	0.0	690253	13053.4291902	0.29999999999999993
7494.240775275733	750	15.540820900794916	0.0	365161	4540.41626162	0.3
7497.179433839944	750	16.60216233658354	0.0	321064	2938.65856421	0.75
7498.516085339036	300	19.265510837492243	0.0	124011	1336.65149909	-0.15000000000000002
7499.49071715118	300	22.290879025347177	0.0	144254	974.631812145	0.3
7503.082164056021	1200	22.699432120506945	0.0	587506	3591.44690484	0.29999999999999993
7505.624980056686	1200	24.15661611984245	0.0	566904	2542.81600066	1.2
7510.069652688929	750	23.711943487599246	0.0	384505	4444.67263224	0.3
7519.903023070703	1200	17.87857310582454	0.0	599477	9833.37038177	0.75
7527.553028818499	750	14.228567358028087	0.0	438281	7650.0057478	0.3
7539.085521799582	750	6.696074376945771	0.0	398987	11532.4929811	0.75
7542.649993453044	300	7.131602723484748	0.0	160064	3564.47165346	-0.15000000000000002
7548.5687160073285	750	5.212880169199705	0.0	331053	5918.72255429	0.3
7550.861970860467	300	6.919625316061462	0.0	118421	2293.25485314	-0.15000000000000002

