17045.395282160804	750	4.0	2.4304790559882594	450283	2430.47905599	-9.701059940749515
17046.465170003234	300	6.930112157568032	0.0	155580	1069.88784243	-0.15000000000000002
17047.595309113985	300	9.79997304681631	0.0	139857	1130.13911075	0.3
17050.12885100706	750	11.266431153744161	0.0	382355	2533.54189307	0.3
17051.20105470802	300	14.194227452781403	0.0	163442	1072.20370096	-0.15000000000000002
17053.141987516454	750	16.25329464434993	0.0	318564	1940.93280843	0.3
17055.216480185314	750	18.17880197549134	0.0	352642	2074.49266886	0.75
17059.279581025265	750	18.11570113553985	0.0	437162	4063.10083995	0.75
17063.906736721154	1200	17.488545439649286	0.0	584846	4627.15569589	0.75
17067.61742948712	750	17.777852673681863	0.0	362795	3710.69276597	0.3
17080.176422171775	1200	9.218859989026276	0.0	607410	12558.9926847	0.75
17093.142520993468	1200	4.0	3.747238832666626	594078	12966.0988217	-14.913126980466494
17097.719983599185	750	4.0	0.577462605718505	386351	4577.46260572	-2.183089204589572
17100.18363800322	300	5.536345595967723	0.0	179801	2463.65440403	-0.15000000000000002
17102.006515202313	300	7.713468396871575	0.0	140051	1822.8771991	0.3
17103.221968801456	300	10.498014797726864	0.0	138313	1215.45359914	0.3
17105.999387834163	750	11.720595765021292	0.0	360831	2777.41903271	0.3
17108.017023185515	300	13.70296041366927	0.0	150616	2017.63535135	-0.15000000000000002
17110.56909572805	300	15.150887871133488	0.0	165384	2552.07254254	0.3
17113.529959856256	750	16.190023742927195	0.0	350713	2960.86412821	0.3
17116.326806483372	1200	17.39317711581078	0.0	601738	2796.84662712	0.75
17118.91737612901	750	18.802607470173008	0.0	399894	2590.56964564	0.3
17120.641607865164	750	21.078375734021844	0.0	401853	1724.23173615	0.75
17121.267586718164	300	24.452396881020945	0.0	137654	625.978853001	-0.15000000000000002
17123.642592354776	750	26.077391244410155	0.0	359903	2375.00563661	0.3
17125.354319760383	750	28.365663838803368	0.0	379700	1711.72740561	0.75
17128.0572932563	1200	29.662690342884463	0.0	696376	2702.97349592	0.75
17130.08538662133	1200	31.634596977855704	0.0	487160	2028.09336503	1.2
17136.037240113244	2850	29.68274348594222	0.0	1498470	5951.85349191	1.2000000000000002
17141.167363245127	1850	28.552620354059684	0.0	975811	5130.12313188	0.8500000000000001
17143.698320511856	1200	30.021663087328744	0.0	570392	2530.95726673	0.5499999999999999
17148.53066312639	1850	29.189320472799	0.0	954453	4832.34261453	1.2000000000000002
17158.10283311517	1850	23.617150484018676	0.0	885062	9572.16998878	1.85
17167.191887052297	1850	18.528096546889728	0.0	1035329	9089.05393713	1.85
17174.367427871806	1200	15.35255572738113	0.0	690253	7175.54081951	0.5499999999999999
17176.296118003076	750	17.423865596106214	0.0	365161	1928.69013127	0.3
17178.075904049314	750	19.644079549869435	0.0	321064	1779.78604624	0.75
17181.608599447194	1200	20.11138415198787	0.0	575591	3532.69539788	0.75
17184.15746533784	750	21.562518261339697	0.0	378327	2548.86589065	0.3
17188.450932239353	750	21.269051359829646	0.0	390680	4293.46690151	0.75
17190.621253651796	1200	23.09872994738488	0.0	566904	2170.32141244	0.75
17191.721873415234	300	25.998110183947595	0.0	161857	1100.61976344	-0.6000000000000001
17199.050797301217	1850	22.669186297963844	0.0	886255	7328.92388598	0.30000000000000004
17203.81436155588	1200	21.905622043298127	0.0	634861	4763.56425467	0.5499999999999999
17208.725007397145	1200	20.994976202034973	0.0	630203	4910.64584126	1.2
17211.84252941397	750	21.877454185206407	0.0	393804	3117.52201683	0.3
17215.08288754229	1200	22.637096056891263	0.0	538612	3240.35812832	0.75
17218.016161629883	750	23.703821969298293	0.0	314107	2933.27408759	0.3

