16164.923650032775	750	4.0	4.948165992489615	450283	4948.16599249	-20.527113767705345
16166.33043583937	300	6.593214193405611	0.0	155580	1406.78580659	-0.15000000000000002
16167.343080177236	300	9.580569855539265	0.0	139857	1012.64433787	0.3
16168.49553024449	300	12.428119788285638	0.0	155432	1152.45006725	0.3
16169.916529472483	300	15.007120560293167	0.0	163442	1420.99922799	0.3
16171.189341062469	300	17.73430897030769	0.0	126289	1272.81158999	0.3
16174.684520005181	750	18.239130027595888	0.0	352642	3495.17894271	0.3
16179.183083325506	750	17.740566707269597	0.0	437162	4498.56332033	0.75
16188.778252656322	1200	12.1453973764547	0.0	584846	9595.16933081	0.75
16190.09220502319	300	14.831445009586318	0.0	139105	1313.95236687	-0.6000000000000001
16193.558131264514	750	15.365518768262769	0.0	353220	3465.92624132	0.3
16194.99766216047	300	17.925987872307743	0.0	156148	1439.53089596	-0.15000000000000002
16198.38968527845	750	18.533964754326853	0.0	386351	3392.02311798	0.3
16202.489410049657	750	18.434239983120037	0.0	434409	4099.72477121	0.75
16206.91227010196	750	18.011379930815888	0.0	337059	4422.8600523	0.75
16211.821662827691	750	17.10198720508643	0.0	366214	4909.39272573	0.75
16218.169265587923	750	14.754384444853397	0.0	360831	6347.60276023	0.75
16219.624078266279	300	17.299571766497277	0.0	150616	1454.81267836	-0.15000000000000002
16224.421981417281	1200	16.50166861549618	0.0	639204	4797.903151	0.29999999999999993
16229.210641058595	1200	15.71300897418414	0.0	586839	4788.65964131	1.2
16232.758745838977	750	16.16490419380121	0.0	386472	3548.10478038	0.3
16234.040865745766	300	18.88278428701269	0.0	157812	1282.11990679	-0.15000000000000002
16235.713088128052	300	21.210561904726724	0.0	163927	1672.22238229	0.3
16239.293144686155	750	21.6305053466235	0.0	343800	3580.0565581	0.3
16245.323412758853	1200	19.600237273924318	0.0	587236	6030.2680727	0.75
16253.18645264273	1200	15.737197390045512	0.0	590335	7863.03988388	1.2
16258.767870162792	750	14.155779869983503	0.0	425781	5581.41752006	0.3
16260.385712698222	300	16.537937334553913	0.0	111155	1617.84253543	-0.15000000000000002
16264.917610576891	300	16.006039455885638	0.0	153605	4531.89787867	0.3
16267.715098834766	300	17.20855119800912	0.0	149029	2797.48825788	0.3
16271.463525945617	750	17.460124087159063	0.0	358218	3748.42711085	0.3
16273.156295089933	300	19.767354942842733	0.0	157488	1692.76914432	-0.15000000000000002
16274.576459186865	300	22.347190845912586	0.0	143881	1420.16409693	0.3
16275.980886878502	300	24.94276315427547	0.0	163444	1404.42769164	0.3
16279.37142498222	750	25.55222505055634	0.0	401088	3390.53810372	0.3
16280.758708044346	300	28.164941988429412	0.0	159914	1387.28306213	-0.15000000000000002
16285.019729252786	1200	27.903920779987995	0.0	487812	4261.02120844	0.29999999999999993
16289.234218767097	1200	27.689431265677598	0.0	575591	4214.48951431	1.2
16293.73686733159	1200	27.186782701184658	0.0	605884	4502.64856449	1.2
16296.389896493192	750	28.533753539583312	0.0	390680	2653.0291616	0.3
16300.31505042142	1200	28.608599611355416	0.0	566904	3925.15392823	0.75
16303.179179426705	750	29.744470606070177	0.0	384505	2864.12900529	0.3
16309.061709924828	1850	27.86194010794739	0.0	886255	5882.53049812	0.75
16315.93117444239	1850	24.992475590385983	0.0	973972	6869.46451756	1.85
16320.55859538004	1200	24.365054652736063	0.0	630203	4627.42093765	0.5499999999999999
16323.42115487638	750	25.502495156396247	0.0	393804	2862.55949634	0.3
16326.779033643175	750	26.144616389600245	0.0	331053	3357.8787668	0.75
16331.711653744034	1200	25.211996288740163	0.0	550906	4932.62010086	0.75

