5681.57709316812	750	4.0	1.9680897620528024	450283	1968.08976205	-7.71278597682705
5682.384504686935	300	7.192588481185374	0.0	155580	807.411518815	-0.15000000000000002
5683.29278012564	300	10.284313042479486	0.0	139857	908.275438706	0.3
5684.230351887644	300	13.346741280475316	0.0	155432	937.571762004	0.3
5685.1613800957275	300	16.415713072391444	0.0	163442	931.028208084	0.3
5686.35626277006	750	19.220830398058926	0.0	318564	1194.88267433	0.3
5687.667473194656	750	21.90961997346362	0.0	352642	1311.2104246	0.75
5690.116766202371	1200	23.46032696574862	0.0	709534	2449.29300772	0.75
5692.008469130367	1200	25.568624037752265	0.0	584846	1891.702928	1.2
5693.2605582362685	750	28.316534931851166	0.0	362795	1252.0891059	0.3
5705.112737420767	2850	20.464355747352005	0.0	1354548	11852.1791845	0.75
5711.414992792624	1850	18.16210037549572	0.0	917428	6302.25537186	0.8500000000000001
5713.020634354374	750	20.556458813745156	0.0	386351	1605.64156175	-0.3500000000000001
5714.823468641072	750	22.75362452704746	0.0	434409	1802.8342867	0.75
5716.894301160344	1200	24.68279200777638	0.0	526950	2070.83251927	0.75
5718.265195857962	750	27.311897310158233	0.0	366214	1370.89469762	0.3
5720.56066074287	1200	29.01643242525014	0.0	617242	2295.46488491	0.75
5722.754851622133	1200	30.822241545986223	0.0	581493	2194.19087926	1.2
5725.391819113744	1200	32.18527405437652	0.0	639204	2636.96749161	1.2
5728.344695063425	1200	33.23239810469482	0.0	586839	2952.87594968	1.2
5735.250603341975	1850	30.32648982614503	0.0	891604	6905.90827855	1.2000000000000002
5740.650161306759	1850	28.92693186136108	0.0	955231	5399.55796478	1.85
5746.32072244594	1850	27.256370722179803	0.0	968026	5670.56113918	1.85
5748.65056667556	1200	28.92652649255988	0.0	536667	2329.84422962	0.5499999999999999
5752.702728002065	1850	28.874365166055103	0.0	897976	4052.1613265	1.2000000000000002
5757.218533723874	1850	28.358559444246076	0.0	905935	4515.80572181	1.85
5759.777297978632	750	29.799795189487718	0.0	425781	2558.76425476	-0.3500000000000001
5770.508815103769	4300	23.068278064350416	0.0	1972048	10731.5171251	0.75
5771.902420781968	750	25.674672386151915	0.0	400396	1393.6056782	-2.8
5774.68948803203	1200	26.887605136089867	0.0	641447	2787.06725006	0.75
5780.060056046349	1850	25.517037121771057	0.0	873429	5370.56801432	1.2000000000000002
5790.581769064645	2850	18.995324103475106	0.0	1497683	10521.7130183	1.85
5793.2620747215315	1200	20.315018446589693	0.0	584349	2680.30565689	-0.44999999999999996
5795.020171945482	750	22.556921222638994	0.0	412837	1758.09722395	0.3
5798.408044078106	750	23.169049090014187	0.0	401088	3387.87213262	0.75
5802.600032865889	1200	22.97706030223108	0.0	598727	4191.98878778	0.75
5804.2408229239845	750	25.336270244135992	0.0	321064	1640.7900581	0.3
5805.899458701834	750	27.677634466286285	0.0	361565	1658.63577785	0.75
5808.456687871422	1200	29.120405296698127	0.0	605884	2557.22916959	0.75
5811.001042703172	1200	30.57605046494896	0.0	587506	2544.35483175	1.2
5814.2685904219215	1200	31.30850274619972	0.0	566904	3267.54771875	1.2
5817.801580592556	1200	31.775512575565116	0.0	641452	3532.99017063	1.2
5820.997878385461	1200	32.57921478265976	0.0	599477	3196.29779291	1.2
5823.283069966675	750	34.29402320144589	0.0	438281	2285.19158121	0.3
5824.945471357956	750	36.63162181016453	0.0	398987	1662.40139128	0.75
5828.45473679717	1850	37.12235637095164	0.0	982064	3509.26543921	0.75
5832.616304329167	1850	36.96078883895442	0.0	830730	4161.567532	1.85
5836.6273085149205	1850	36.949784653201576	0.0	846370	4011.00418575	1.85

