20922.55711509027	750	4.0	6.865112348267744	450283	6865.11234827	-28.7699830975513
20924.617691007836	300	5.939424082436076	0.0	155580	2060.57591756	-0.15000000000000002
20926.40124521212	300	8.155869878150016	0.0	139857	1783.55420429	0.3
20928.25918290679	300	10.297932183479393	0.0	155432	1857.93769467	0.3
20930.116406203146	300	12.440708887119614	0.0	163442	1857.22329636	0.3
20933.17045890314	750	13.386656187123771	0.0	318564	3054.0527	0.3
20934.78426915221	300	15.772845938055971	0.0	153295	1613.81024907	-0.15000000000000002
20936.548871743802	300	18.008243346461605	0.0	173849	1764.60259159	0.3
20938.27930650654	300	20.277808583721473	0.0	150710	1730.43476274	0.3
20942.506078811377	750	20.051036278885658	0.0	362795	4226.77230484	0.3
20947.496172057552	750	19.0609430327108	0.0	353220	4990.09324617	0.75
20953.118779458884	750	17.43833563137708	0.0	405134	5622.60740133	0.75
20956.38902887455	300	18.16808621571109	0.0	160746	3270.24941567	-0.15000000000000002
20979.976643871803	1200	4.0	5.419528781541543	687371	23587.6149973	-23.003973760628632
20983.947272951027	300	4.029370920776981	0.0	140051	3970.62907922	-0.6000000000000001
20988.054754589084	300	4.0	0.07811071728196611	138313	4107.48163806	-0.03587608431245426
20993.251525484167	300	4.0	1.1967708950807965	143509	5196.77089508	-4.846114848847425
20996.5289280651	300	4.722597419064923	0.0	150616	3277.40258094	0.3
20999.380529460752	300	5.870996023418224	0.0	165384	2851.60139565	0.3
21001.991187622203	300	7.2603378619659225	0.0	140881	2610.65816145	0.3
21004.89468816485	300	8.356837319317513	0.0	157671	2903.50054265	0.3
21008.98976066298	300	8.261764821194308	0.0	157812	4095.07249812	0.3
21013.44281396038	300	7.8087115237904285	0.0	163927	4453.0532974	0.3
21016.91827563325	300	8.333249850920373	0.0	137654	3475.46167287	0.3
21020.743275000423	300	8.50825048374781	0.0	146754	3824.99936717	0.3
21024.4451160602	300	8.806409423969363	0.0	153938	3701.84105978	0.3
21026.149945796034	300	11.101579688136292	0.0	181901	1704.82973583	0.3
21026.69319159803	300	14.558333886138604	0.0	111155	543.245801998	0.3
21027.319541018518	300	17.93198446564994	0.0	153605	626.349420489	0.3
21028.40981356381	750	20.8417119203593	0.0	400508	1090.27254529	0.3
21029.25376637624	750	23.99775910792733	0.0	358218	843.952812432	0.75
21030.766241167956	1200	26.48528431621476	0.0	620283	1512.47479171	0.75
21031.646491890806	750	29.605033593363327	0.0	369834	880.250722851	0.3
21032.98184501846	1200	32.269680465709285	0.0	670129	1335.35312765	0.75
21035.219187068546	1850	34.03233841562631	0.0	1026056	2237.34205008	1.2000000000000002
21037.35238780542	1850	35.89913767875216	0.0	943942	2133.20073687	1.85
21039.151065016133	1850	38.10046046803756	0.0	728962	1798.67721071	1.85
21042.401351085697	2850	38.85017439847489	0.0	1499009	3250.28606956	1.85
21044.581735547734	1850	40.66978993643977	0.0	908665	2180.38446204	0.8500000000000001
21046.55038584784	1850	42.701139636333025	0.0	930577	1968.65030011	1.85
21048.3490981348	1850	44.90242734937212	0.0	858450	1798.71228696	1.85
21050.629824975	1850	46.621700509175774	0.0	1025005	2280.7268402	1.85
21052.488889758082	1850	48.76263572608951	0.0	886255	1859.06478309	1.85
21054.51714655552	1850	50.73437892865121	0.0	973972	2028.25679744	1.85
21056.5342187802	1850	52.71730670396957	0.0	958994	2017.07222468	1.85
21058.801915835524	1850	54.449609648648305	0.0	982064	2267.69705532	1.85
21060.86067405877	1850	56.39085142539922	0.0	830730	2058.75822325	1.85
21062.951375055523	1850	58.30015042864884	0.0	846370	2090.70099675	1.85

