2894.29928952	750	4.0	1.8710689380755445	450283	1871.06893808	-7.295596433724841
2894.96746055	300	7.331828969935454	0.0	155580	668.171030065	-0.15000000000000002
2895.60577589	300	10.693513631463434	0.0	139857	638.315338472	0.3
2896.22893817	300	14.070351348748822	0.0	155432	623.162282715	0.3
2896.83035315	300	17.46893636659201	0.0	163442	601.414982157	0.3
2897.74484449	750	20.554445032823924	0.0	318564	914.491333768	0.3
2899.2903818	1200	23.008907717719765	0.0	561791	1545.5373151	0.75
2901.10231177	1200	25.19697775055329	0.0	709534	1811.92996717	1.2
2902.82698415	1200	27.47230537038784	0.0	584846	1724.67238017	1.2
2905.70212603	1850	28.597163490346254	0.0	913888	2875.14188004	1.2000000000000002
2910.43792087	1850	27.861368649827696	0.0	939819	4735.79484052	1.85
2913.21330035	1850	29.085989166122033	0.0	917428	2775.37948371	1.85
2915.95636138	1850	30.342928141561817	0.0	946851	2743.06102456	1.85
2918.8658477	1850	31.43344181568116	0.0	1036454	2909.48632588	1.85
2921.75183002	1850	32.54745949644376	0.0	821631	2885.98231924	1.85
2926.39922195	2850	31.900067573509013	0.0	1471065	4647.39192293	1.85
2928.98803252	1850	33.311257003184046	0.0	966699	2588.81057032	0.8500000000000001
2932.05593881	1850	34.243350709036946	0.0	885714	3067.90629415	1.85
2935.48084488	1850	34.818444634562375	0.0	987708	3424.90607447	1.85
2936.82100359	750	37.47828592463564	0.0	350713	1340.15870993	-0.3500000000000001
2939.20825492	1200	39.09103460341813	0.0	601738	2387.25132122	0.75
2945.49802403	2850	36.801265486616046	0.0	1468126	6289.7691168	1.2000000000000002
2949.46099274	1850	36.83829677681146	0.0	968026	3962.9687098	0.8500000000000001
2959.46303687	2850	30.836252650251534	0.0	1323990	10002.0441266	1.85
2964.51084307	1850	29.788446449836243	0.0	897976	5047.80620042	0.8500000000000001
2973.0354362	1200	25.263853318206216	0.0	590335	8524.59313163	0.5499999999999999
2978.58139389	1200	23.717895631154317	0.0	696376	5545.95768705	1.2
2981.23952103	750	25.05976848991673	0.0	277716	2658.12714124	0.3
2986.57039222	1200	23.728897295548446	0.0	622896	5330.87119437	0.75
2989.99316428	750	24.30612523483466	0.0	400508	3422.77206071	0.3
2992.99824586	750	25.301043653812926	0.0	358218	3005.08158102	0.75
2997.19816311	750	25.1011264114533	0.0	400322	4199.91724236	0.75
3003.20814661	1200	23.091142905708256	0.0	584349	6009.98350575	0.75
3010.3973954	1200	19.90189412330564	0.0	670129	7189.2487824	1.2
3013.71717034	750	20.582119178338903	0.0	401088	3319.77494497	0.3
3016.41796102	750	21.88132849844219	0.0	365161	2700.7906799	0.75
3019.10621438	750	23.193075134036157	0.0	321064	2688.25336441	0.75
3020.07736439	300	26.221925126086102	0.0	124011	971.15000795	-0.15000000000000002
3023.13765346	750	27.161636056814913	0.0	378327	3060.28906927	0.3
3026.26357393	750	28.035715592362322	0.0	390680	3125.92046445	0.75
3029.178636	750	29.120653521921675	0.0	345516	2915.06207044	0.75
3034.3166445	1200	27.982645019864226	0.0	641452	5138.00850206	0.75
3039.08260155	1200	27.216687973111032	0.0	599477	4765.95704675	1.2
3042.74582045	750	27.553469066728223	0.0	438281	3663.21890638	0.3
3049.36993587	1200	24.929353653378353	0.0	630203	6624.11541335	0.75
3053.06090704	750	25.23838248247256	0.0	393804	3690.97117091	0.3
3055.30722175	750	26.992067766368127	0.0	331053	2246.3147161	0.75
3058.72145491	1200	27.577834613724054	0.0	550906	3414.23315264	0.75

