18595.24936276488	750	4.0	7.571061952176263	450283	7571.06195218	-31.805566394357932
18597.229157188038	300	6.020205576839139	0.0	155580	1979.79442316	-0.15000000000000002
18598.32216916935	300	8.927193595526365	0.0	139857	1093.01198131	0.3
18599.2533601554	300	11.996002609478529	0.0	155432	931.190986048	0.3
18600.757852977426	300	14.491509787451928	0.0	163442	1504.49282203	0.3
18602.011925076735	300	17.23743768814388	0.0	126289	1254.07209931	0.3
18604.620227265033	750	18.629135499845578	0.0	352642	2608.3021883	0.3
18607.90647704218	750	19.34288572269853	0.0	437162	3286.24977715	0.75
18610.41072906997	750	20.838633694911262	0.0	374758	2504.25202779	0.75
18613.101281895026	750	22.14808086985084	0.0	362795	2690.55282506	0.75
18622.237360682506	1200	17.01200208237115	0.0	607410	9136.07878748	0.75
18636.049507891392	1200	7.199854873488472	0.0	594078	13812.1472089	1.2
18638.37428426112	300	8.875078503756992	0.0	160746	2324.77636973	-0.6000000000000001
18639.89535097212	300	11.35401179275924	0.0	179801	1521.066711	0.3
18641.017786734858	300	14.231576030022286	0.0	140051	1122.43576274	0.3
18642.247936053875	300	17.001426711001752	0.0	138313	1230.14931902	0.3
18643.56240550585	300	19.68695725902726	0.0	143509	1314.46945197	0.3
18646.067514507256	750	21.18184825762024	0.0	372963	2505.10900141	0.3
18649.483081288203	750	21.766281476671963	0.0	405596	3415.56678095	0.75
18652.23956435585	750	23.00979840902628	0.0	350713	2756.48306765	0.75
18661.22192131671	1850	18.02744144816519	0.0	891604	8982.35696086	0.75
18672.05169222114	1200	11.197670543739436	0.0	616206	10829.7709044	0.5499999999999999
18676.180665622815	750	11.068697142062563	0.0	401853	4128.97340168	0.3
18677.76228929818	300	13.487073466697549	0.0	137654	1581.62367537	-0.15000000000000002
18679.292466332914	300	15.956896431965273	0.0	146754	1530.17703473	0.3
18680.649693447875	300	18.599669317005976	0.0	153938	1357.22711496	0.3
18682.171068699394	300	21.078294065485565	0.0	181901	1521.37525152	0.3
18684.371205289684	750	22.87815747519408	0.0	277716	2200.13659029	0.3
18687.10475496353	750	24.144607801349657	0.0	400396	2733.54967384	0.75
18689.73934503891	750	25.51001772597023	0.0	400508	2634.59007538	0.75
18695.82125372257	1200	23.428109042308822	0.0	570392	6081.90868366	0.75
18698.475500604494	750	24.773862160383057	0.0	400322	2654.24688193	0.3
18704.549489864927	750	22.69987289994982	0.0	369834	6073.98926043	0.75
18711.035515405736	1200	20.213847359139834	0.0	670129	6486.02554081	0.75
18714.400665814923	750	20.848696949954657	0.0	401088	3365.15040919	0.3
18717.096201055523	750	22.153161709353185	0.0	365161	2695.5352406	0.75
18719.549489524394	750	23.69987324048012	0.0	321064	2453.28846887	0.75
18721.851884085496	750	25.39747867937842	0.0	361565	2302.3945611	0.75
18726.348465044204	750	24.900897720668063	0.0	378327	4496.58095871	0.75
18731.168774425525	750	24.08058833934606	0.0	390680	4820.30938132	0.75
18744.36052171293	1200	14.888841051940659	0.0	566904	13191.7472874	0.75
18749.988385355755	750	13.260977409115009	0.0	384505	5627.86364283	0.3
18752.946900536874	750	14.302462227999875	0.0	372093	2958.51518112	0.75
18756.187593630206	750	15.061769134664749	0.0	438281	3240.69309334	0.75
18757.60940325882	300	17.63995950605185	0.0	167025	1421.80962861	-0.15000000000000002
18759.018888703926	300	20.230474060942193	0.0	160064	1409.48544511	0.3
18761.629565095598	750	21.619797669268777	0.0	331053	2610.67639167	0.3
18763.997256778006	750	23.252105986862162	0.0	314107	2367.69168241	0.75

