533.844784323	750	4.0	2.005422751396268	450283	2005.4227514	-7.873317831003952
534.713813759	300	7.130970563748243	0.0	155580	869.029436252	-0.15000000000000002
535.572087736	300	10.272696587087141	0.0	139857	858.273976661	0.3
536.53914363	300	13.305640692431139	0.0	155432	967.055894656	0.3
537.563017048	300	16.28176727513938	0.0	163442	1023.87341729	0.3
539.485554414	750	18.359229908652605	0.0	318564	1922.53736649	0.3
542.619231637	1200	19.22555268575501	0.0	561791	3133.6772229	0.75
544.957950738	750	20.886833584957884	0.0	437162	2338.7191008	0.3
547.218062062	750	22.626722260655708	0.0	374758	2260.1113243	0.75
549.207972038	750	24.636812284560786	0.0	362795	1989.90997609	0.75
550.831306122	750	27.013478200917557	0.0	353220	1623.33408364	0.75
553.91221001	750	27.932574312447336	0.0	405134	3080.90388847	0.75
556.323165978	750	29.5216183452258	0.0	386351	2410.95596722	0.75
561.130988226	1850	28.71379609666067	0.0	1036454	4807.82224857	0.75
564.940548726	1850	28.904235596942563	0.0	821631	3809.56049972	1.85
571.473675412	2850	26.371108910745246	0.0	1471065	6533.1266862	1.85
573.339954872	750	28.50482945060932	0.0	360831	1866.27946014	-1.35
575.323323071	750	30.521461252034996	0.0	372963	1983.36819857	0.75
578.96375145	1200	30.881032872695442	0.0	639204	3640.42837934	0.75
582.386551386	1200	31.458232936388114	0.0	586839	3422.79993631	1.2
587.872043205	1850	29.972741118196282	0.0	891604	5485.49181819	1.2000000000000002
592.990161772	1850	28.854622550946658	0.0	955231	5118.11856725	1.85
600.732485832	1850	25.11229849100107	0.0	968026	7742.32405995	1.85
605.437392316	750	24.407392006399743	0.0	343800	4704.9064846	-0.3500000000000001
613.962565206	1200	19.88221911647113	0.0	587236	8525.17288993	0.75
619.916564725	1200	17.928219597904114	0.0	590335	5953.99951857	1.2
623.442185285	750	18.402599037771235	0.0	425781	3525.62056013	0.3
627.444636741	1200	18.40014758196069	0.0	487160	4002.45145581	0.75
631.824120951	750	18.020663371953574	0.0	400396	4379.48421001	0.3
639.00882432	1200	14.835960002343304	0.0	641447	7184.70336961	0.75
642.514160731	750	15.330623591596403	0.0	358218	3505.33641075	0.3
646.083820455	750	15.76096386782636	0.0	400322	3569.65972377	0.75
651.649031169	1200	14.195753153368829	0.0	584349	5565.21071446	0.75
653.55999704	300	16.284787282926494	0.0	163444	1910.96587044	-0.6000000000000001
659.542656258	750	14.302128064434426	0.0	401088	5982.65921849	0.3
666.660457065	750	11.184327258057467	0.0	365161	7117.80080638	0.75
669.55594673	300	12.288837592842055	0.0	131610	2895.48966522	-0.15000000000000002
672.69747398	300	13.147310342574718	0.0	124011	3141.52725027	0.3
676.058256508	300	13.786527814506405	0.0	144254	3360.78252807	0.3
679.768881211	750	14.075903111777535	0.0	390680	3710.62470273	0.3
680.937427949	300	16.907356373929296	0.0	147968	1168.54673785	-0.15000000000000002
683.959231881	750	17.885552441596143	0.0	384505	3021.80393233	0.3
686.524931779	750	19.31985254429768	0.0	372093	2565.6998973	0.75
687.806333672	300	22.038450650350125	0.0	172312	1281.40189395	-0.15000000000000002
689.157346455	300	24.687437867907576	0.0	167025	1351.01278244	0.3
690.634348257	300	27.21043606630445	0.0	160064	1477.0018016	0.3
695.424285222	1200	26.42049910125607	0.0	538612	4789.93696505	0.29999999999999993
699.906815391	1200	25.93796893179565	0.0	550906	4482.53016946	1.2

