11326.81352731715	750	4.0	2.287148895543779	450283	2287.14889554	-9.084740250838248
11327.840202594112	300	6.973324723036945	0.0	155580	1026.67527696	-0.15000000000000002
11328.721726982936	300	10.09180033421328	0.0	139857	881.524388824	0.3
11329.686012039496	300	13.127515277654599	0.0	155432	964.285056559	0.3
11330.67973099013	300	16.133796327018853	0.0	163442	993.718950636	0.3
11332.224249876084	750	18.5892774410662	0.0	318564	1544.51888595	0.3
11333.955256291827	750	20.858271025323326	0.0	352642	1731.00641574	0.75
11337.418035239003	1200	21.39549207814626	0.0	709534	3462.77894718	0.75
11350.685579429039	2850	12.127947888112224	0.0	1348011	13267.54419	1.2000000000000002
11362.30973334821	1200	4.503793968941303	0.0	560821	11624.1539192	-0.44999999999999996
11373.258136147428	1200	4.0	6.444608830278294	607410	10948.4027992	-26.511817970196663
11375.63991229986	300	5.618223847569519	0.0	156148	2381.77615243	-0.6000000000000001
11380.647868025824	750	4.610268121604326	0.0	386351	5007.95572597	0.3
11383.152180794741	300	6.105955352686707	0.0	179801	2504.31276892	-0.15000000000000002
11384.865922810173	300	8.392213337256344	0.0	140051	1713.74201543	0.3
11386.531980997535	300	10.72615514989469	0.0	138313	1666.05818736	0.3
11390.166896273207	300	11.091239874223014	0.0	143509	3634.91527567	0.3
11393.113910963912	300	12.14422518351745	0.0	150616	2947.01469071	0.3
11397.10774515367	300	12.150390993759771	0.0	165384	3993.83418976	0.3
11400.463742711036	300	12.79439343639418	0.0	140881	3355.99755737	0.3
11403.65892049966	300	13.599215647768887	0.0	157671	3195.17778863	0.3
11407.014778938665	300	14.2433572087647	0.0	157812	3355.858439	0.3
11411.271195844058	300	13.986940303370428	0.0	163927	4256.41690539	0.3
11414.630054023723	300	14.628082123705498	0.0	137654	3358.85817966	0.3
11419.523469230378	750	13.734666917048886	0.0	359903	4893.41520666	0.3
11420.906652480788	300	16.3514836666387	0.0	153938	1383.18325041	-0.15000000000000002
11422.465192026959	300	18.792944120468146	0.0	181901	1558.53954617	0.3
11423.307268836896	300	21.95086731053284	0.0	111155	842.076809935	0.3
11424.410257636691	300	24.847878510737456	0.0	153605	1102.9887998	0.3
11427.099842743866	750	26.158293403561608	0.0	400508	2689.58510718	0.3
11429.453093991626	750	27.805042155801004	0.0	358218	2353.25124776	0.75
11430.459147085476	300	30.798989061953044	0.0	157488	1006.05309385	-0.15000000000000002
11432.766594712059	750	32.49154143536961	0.0	369834	2307.44762658	0.3
11436.60119317889	1200	32.65694296853712	0.0	670129	3834.59846683	0.75
11439.080093186414	750	34.178042961014	0.0	401088	2478.90000752	0.3
11447.508038081742	1850	29.750098065687443	0.0	943942	8427.94489533	0.75
11454.500310715606	1850	26.757825431821697	0.0	728962	6992.27263387	1.85
11459.945569228721	1200	25.312566918705524	0.0	575591	5445.25851312	0.5499999999999999
11465.458525806429	1200	23.79961034099888	0.0	605884	5512.95657771	1.2
11467.916136559708	750	25.34199958771953	0.0	390680	2457.61075328	0.3
11471.485604376601	750	25.772531770827317	0.0	345516	3569.46781689	0.75
11481.323074238657	1200	19.93506190877304	0.0	641452	9837.46986205	0.75
11488.17249987046	750	17.085636276971282	0.0	372093	6849.4256318	0.3
11490.630094921478	300	18.628041225951474	0.0	172312	2457.59505102	-0.15000000000000002
11493.822753068147	300	19.435383079282676	0.0	167025	3192.65814667	0.3
11500.85806364051	750	16.400072506921617	0.0	393804	7035.31057236	0.3
11502.153209146993	300	19.104927000437016	0.0	137507	1295.14550648	-0.15000000000000002
11505.938261249485	1200	19.319874897946175	0.0	550906	3785.05210249	0.29999999999999993

