10985.237466469667	750	4.0	6.619212714537035	450283	6619.21271454	-27.71261467250925
10987.348428813919	300	5.8890376557490836	0.0	155580	2110.96234425	-0.15000000000000002
10989.15449081771	300	8.082975651959863	0.0	139857	1806.06200379	0.3
10991.872078728826	300	9.365387740844167	0.0	155432	2717.58791112	0.3
11001.881880280644	1200	4.0	0.6444138109752184	652874	10009.8015518	-2.4709793871934393
11004.238614678812	300	5.643265601833344	0.0	126289	2356.73439817	-0.6000000000000001
11006.375764265265	300	7.506116015378504	0.0	153295	2137.14958645	0.3
11009.042385640745	300	8.839494639898335	0.0	173849	2666.62137548	0.3
11010.958933323653	300	10.922946956990192	0.0	150710	1916.54768291	0.3
11012.76288899926	300	13.118991281384442	0.0	139105	1803.95567561	0.3
11016.833269350496	750	13.048610930147046	0.0	353220	4070.38035124	0.3
11019.05079659984	300	14.831083680802523	0.0	156148	2217.52724934	-0.15000000000000002
11020.779945847036	300	17.101934433607365	0.0	160746	1729.1492472	0.3
11024.27596193913	750	17.60591834151306	0.0	434409	3496.01609209	0.3
11025.823682872762	300	20.058197407880332	0.0	140051	1547.72093363	-0.15000000000000002
11027.32084018891	300	22.561040091733016	0.0	138313	1497.15731615	0.3
11032.81328722583	1200	21.06859305481283	0.0	617242	5492.44703692	0.29999999999999993
11035.55379597042	750	22.32808431022254	0.0	372963	2740.50874459	0.3
11038.5337769708	750	23.34810330984207	0.0	405596	2979.98100038	0.75
11041.295079394142	750	24.58680088650178	0.0	350713	2761.30242334	0.75
11044.29811016925	750	25.58377011139499	0.0	386472	3003.03077511	0.75
11049.176472180008	1200	24.705408100635374	0.0	616206	4878.36201076	0.75
11052.869977514154	750	25.011902766490703	0.0	401853	3693.50533414	0.3
11056.925428934526	750	24.9564513461182	0.0	343800	4055.45142037	0.75
11060.920716546225	750	24.961163734419358	0.0	359903	3995.2876117	0.75
11066.805692052843	750	23.076188227801165	0.0	379700	5884.97550662	0.75
11077.832735807038	1200	16.049144473605363	0.0	696376	11027.0437542	0.75
11079.053598613738	300	18.82828166690597	0.0	111155	1220.8628067	-0.6000000000000001
11082.57332537244	750	19.30855490820702	0.0	400396	3519.7267587	0.3
11083.719940183915	300	22.161940096729822	0.0	149029	1146.61481148	-0.15000000000000002
11086.61460260242	750	23.267277678223905	0.0	358218	2894.66241851	0.3
11091.499587314958	750	22.382292965687427	0.0	400322	4884.98471254	0.75
11097.10103157031	750	20.780848710336222	0.0	369834	5601.44425535	0.75
11102.459009405296	750	19.422870875349542	0.0	412837	5357.97783499	0.75
11107.384449436873	750	18.497430843772634	0.0	401088	4925.44003158	0.75
11111.516206032013	750	18.36567424863302	0.0	365161	4131.75659514	0.75
11116.824818317831	1200	17.05706196281627	0.0	487812	5308.61228582	0.75
11118.18452401746	300	19.697356263185675	0.0	124011	1359.70569963	-0.6000000000000001
11120.023066484076	300	21.858813796569805	0.0	144254	1838.54246662	0.3
11125.981851907805	750	19.90002837284138	0.0	390680	5958.78542373	0.3
11134.749696638844	1200	15.132183641800475	0.0	566904	8767.84473104	0.75
11136.882676373492	300	16.999203907152836	0.0	161857	2132.97973465	-0.6000000000000001
11141.914967222228	750	15.966913058416619	0.0	372093	5032.29084874	0.3
11144.299158823373	300	17.58272145727163	0.0	172312	2384.19160114	-0.15000000000000002
11149.727086760828	750	16.15479351981607	0.0	398987	5427.92793746	0.3
11151.972755329847	300	17.909124950797874	0.0	160064	2245.66856902	-0.15000000000000002
11154.307925661891	300	19.573954618752847	0.0	137507	2335.17033205	0.3
11156.423900727683	300	21.457979552960474	0.0	118421	2115.97506579	0.3

