5349.981563057717	750	4.0	3.995068697861578	450283	3995.06869786	-16.428795400804784
5351.473835145047	300	6.507727912669612	0.0	155580	1492.27208733	-0.15000000000000002
5352.745931199109	300	9.235631858607427	0.0	139857	1272.09605406	0.3
5354.1607141506465	300	11.820848907070088	0.0	155432	1414.78295154	0.3
5355.7061355609385	300	14.27542749677892	0.0	163442	1545.42141029	0.3
5356.753088620163	300	17.228474437554695	0.0	126289	1046.95305922	0.3
5358.000290382335	300	19.98127267538223	0.0	153295	1247.20176217	0.3
5361.587742843617	750	20.393820214100714	0.0	437162	3587.45246128	0.3
5365.0158180389435	750	20.96574501877431	0.0	374758	3428.07519533	0.75
5369.712961825402	750	20.268601232315522	0.0	362795	4697.14378646	0.75
5376.789939096866	750	17.191623960852247	0.0	353220	7076.97727146	0.75
5384.977167685053	1200	13.004395372664806	0.0	594078	8187.22858819	0.75
5387.1142028332615	300	14.867360224456498	0.0	160746	2137.03514821	-0.6000000000000001
5394.491064025437	1200	11.490499032281729	0.0	687371	7376.86119217	0.29999999999999993
5399.35868109145	1200	10.622881966268556	0.0	526950	4867.61706601	1.2
5401.114019143537	300	12.867543914182423	0.0	138313	1755.33805209	-0.6000000000000001
5402.770798396192	300	15.210764661527541	0.0	143509	1656.77925265	0.3
5407.243108096361	750	14.73845496135902	0.0	372963	4472.30970017	0.3
5414.371734810101	750	11.609828247618665	0.0	405596	7128.62671374	0.75
5417.513666574453	300	12.467896483266344	0.0	140881	3141.93176435	-0.15000000000000002
5420.010169576308	300	13.971393481411733	0.0	157671	2496.50300185	0.3
5422.2827189776235	300	15.698844080096013	0.0	157812	2272.54940132	0.3
5424.69441179355	300	17.28715126416971	0.0	163927	2411.69281593	0.3
5430.615781294315	750	15.365781763403795	0.0	343800	5921.36950077	0.3
5441.120062654415	750	8.861500403303559	0.0	359903	10504.2813601	0.75
5445.023508879437	300	8.958054178281586	0.0	153938	3903.44622502	-0.15000000000000002
5449.768129465702	300	8.213433592016512	0.0	181901	4744.62058627	0.3
5452.155220166104	300	9.826342891614335	0.0	111155	2387.0907004	0.3
5455.0199481119025	300	10.961614945815032	0.0	153605	2864.7279458	0.3
5458.701884151902	300	11.279678905815883	0.0	149029	3681.93604	0.3
5462.286803428845	300	11.69475962887358	0.0	157421	3584.91927694	0.3
5466.249272112606	300	11.732290945112496	0.0	157488	3962.46868376	0.3
5470.090575990557	300	11.890987067160854	0.0	143881	3841.30387795	0.3
5473.652741192827	300	12.328821864891768	0.0	163444	3562.16520227	0.3
5476.988155818542	300	12.9934072391771	0.0	179328	3335.41462571	0.3
5479.909949999071	300	14.071613058647618	0.0	159914	2921.79418053	0.3
5481.985838729703	300	15.995724328015182	0.0	131610	2075.88873063	0.3
5483.753879651488	300	18.227683406230202	0.0	124011	1768.04092178	0.3
5491.837704276916	750	14.14385878080107	0.0	378327	8083.82462543	0.3
5495.552343213067	300	14.429219844650753	0.0	149991	3714.63893615	-0.15000000000000002
5497.972813686983	300	16.008749370734634	0.0	147968	2420.47047392	0.3
5503.243923675336	750	14.737639382381804	0.0	384505	5271.10998835	0.3
5504.398996753046	300	17.58256630467102	0.0	145210	1155.07307771	-0.15000000000000002
5506.121260962469	300	19.860302095248628	0.0	172312	1722.26420942	0.3
5507.790339734123	300	22.1912233235942	0.0	167025	1669.07877165	0.3
5511.263222886356	750	22.7183401713618	0.0	393804	3472.88315223	0.3
5514.072425332875	750	23.909137724842743	0.0	331053	2809.20244652	0.75
5516.646168815175	750	25.3353942425431	0.0	314107	2573.7434823	0.75

