7.86296295911	750	4.0	7.862962959107444	450283	7862.96295911	-33.06074072416201
30.8355168486	4300	4.0	18.972553889490666	2123065	22972.5538895	-80.83198172480986
39.6551702858	1850	4.0	4.81965343715324	877771	8819.65343715	-21.324509779758927
53.7765476582	4300	4.0	10.12137737248833	2160877	14121.3773725	-41.67192270169983
56.4489854985	1200	5.3275621596994505	0.0	652874	2672.4378403	-1.9000000000000001
61.7152370008	2850	4.061310657450106	0.0	1224260	5266.25150225	1.2000000000000002
64.1865944258	1200	5.5899532324426655	0.0	561791	2471.35742501	-0.44999999999999996
65.846034094	750	7.930513564261437	0.0	437162	1659.43966818	0.3
72.9593927836	2850	4.817154874637255	0.0	1348011	7113.35868962	0.75
76.3008328045	1200	5.475714853737616	0.0	560821	3341.4400209	-0.44999999999999996
77.135386917	300	8.641160741237067	0.0	141840	834.554112501	-0.6000000000000001
80.4298099333	1200	9.346737724985173	0.0	594078	3294.42301625	0.29999999999999993
99.2519458538	2850	4.0	9.475398195590055	1422919	18822.1359206	-39.54421224103723
107.608524609	1850	4.0	4.35657875562053	1036454	8356.57875562	-17.88328864916828
108.314333855	300	7.2941907545141165	0.0	140051	705.809245486	-1.25
115.370530061	2850	4.2379945484795325	0.0	1471065	7056.19620603	0.30000000000000027
116.060403289	300	7.548121320776275	0.0	143509	689.873227703	-2.25
118.204278533	750	9.404246076580392	0.0	372963	2143.8752442	0.3
121.810214843	750	9.798309766466303	0.0	405596	3605.93631011	0.75
128.75336756	1850	6.855157049941845	0.0	923755	6943.15271652	0.75
131.602225371	750	8.006299238889362	0.0	386472	2848.85781105	-0.3500000000000001
132.732803759	300	10.87572085093466	0.0	157812	1130.57838795	-0.15000000000000002
136.095625402	750	11.51289920776986	0.0	401853	3362.82164316	0.3
146.222873495	2850	5.385651114052485	0.0	1323990	10127.2480937	0.75
148.830922498	750	6.777602111844524	0.0	359903	2608.04900221	-1.35
153.453465646	1200	6.155058962980731	0.0	590335	4622.54314886	0.75
168.431876503	4300	4.0	8.823351893057952	2395588	14978.410856	-36.740413140149194
169.998983693	750	6.432892809585539	0.0	277716	1567.10719041	-2.8
170.943389575	300	9.488486927152897	0.0	153605	944.405882433	-0.15000000000000002
178.785094699	750	5.646781803332621	0.0	400508	7841.70512382	0.3
194.530784807	4300	4.0	10.098908304664736	2113193	15745.690108	-42.67530571005836
195.95929074	1200	6.571494067469524	0.0	620283	1428.50593253	-1.9000000000000001
197.654201325	1200	8.876583482432537	0.0	584349	1694.91058504	1.2
199.677667478	1200	10.853117329524167	0.0	670129	2023.46615291	1.2
204.289057415	2850	10.2417273923666	0.0	1492672	4611.38993716	1.2000000000000002
210.709615759	4300	7.821169047952463	0.0	2143948	6420.55834441	2.8499999999999996
211.180382361	300	11.350402446130818	0.0	131610	470.766601822	-3.7
212.678577389	750	13.852207417776743	0.0	361565	1498.19502835	0.3
213.313253633	300	17.217531174252144	0.0	144254	634.676243525	-0.15000000000000002
229.816034872	4300	4.714749934855172	0.0	2146120	16502.7812394	0.2999999999999998
234.40978846	1200	4.120996347318953	0.0	566904	4593.75358754	-1.9000000000000001
246.269469041	2850	4.0	7.73868423370348	1527299	11859.680581	-32.076342204924956
247.928757987	750	6.340711054290682	0.0	372093	1659.28894571	-1.35
248.743623763	300	9.525845278144422	0.0	172312	814.865776146	-0.15000000000000002
250.844337572	750	11.425131468448107	0.0	398987	2100.7138097	0.3
253.613516662	1200	12.655952378415204	0.0	638661	2769.17909003	0.75
254.125681601	300	16.143787439577192	0.0	137507	512.164938838	-0.6000000000000001
260.426783467	2850	13.842685574283424	0.0	1364537	6301.10186529	0.30000000000000027

