0.887283662463	750	4.0	0.8872836624630916	450283	887.283662463	-3.065319748591294
1.26706728547	300	7.620216376998051	0.0	155580	379.783623002	-0.15000000000000002
2.46871351622	1200	10.418570146244754	0.0	571051	1201.64623075	0.29999999999999993
5.78250999364	2850	11.10477366882031	0.0	1520281	3313.79647742	1.2000000000000002
6.68805324983	750	14.199230412636904	0.0	411561	905.543256183	-1.35
7.01500872534	300	17.872274937126285	0.0	126289	326.955475511	-0.15000000000000002
7.39887766439	300	21.48840599807604	0.0	153295	383.86893905	0.3
9.50134980695	1850	23.385933855513684	0.0	1060487	2102.47214256	0.30000000000000004
9.85797354473	300	27.029310117737445	0.0	150710	356.623737776	-1.25
11.6298736197	1850	29.257410042748287	0.0	913888	1771.90007499	0.30000000000000004
11.9705017997	300	32.91678186275667	0.0	141840	340.628179992	-1.25
13.33968699	1200	35.547596672482904	0.0	594078	1369.18519027	0.29999999999999993
14.4064278567	750	38.48085580573746	0.0	386351	1066.74086675	0.3
15.4134277774	750	41.47385588506408	0.0	434409	1006.99992067	0.75
16.5261958252	1200	44.36108783727564	0.0	526950	1112.76804779	0.75
16.8914410813	300	47.995842581115305	0.0	138313	365.24525616	-0.6000000000000001
17.7866065103	750	51.100677152168075	0.0	360831	895.165428947	0.3
18.2112020327	300	54.67608162973494	0.0	150616	424.595522433	-0.15000000000000002
21.6413493369	2850	55.245934325578254	0.0	1537156	3430.14730416	0.30000000000000027
23.9332062862	1850	56.954077376305804	0.0	923755	2291.85694927	0.8500000000000001
24.597920379809977	300	59.973323496408106	0.0	157671	480.753879898	-1.25
26.887922639757686	1850	59.77530245421175	0.0	955231	2198.0210421963593	0.30000000000000004
28.378257151538897	750	59.67112579769682	0.0	401853	1104.1766565149314	-0.3500000000000001
31.692315778032984	2850	59.88717544068291	0.0	1323990	2783.950357013904	0.75
34.52256053742222	750	59.66710722432838	0.0	359903	1220.0682163545312	-1.35
42.112229228686864	1200	56.07743853306375	0.0	590335	7589.668691264643	0.75
48.77320660482162	750	53.41646115692899	0.0	425781	6660.977376134756	0.3
55.429324454181945	2850	50.76034330756866	0.0	1141971	6656.117849360328	0.75
56.51210966535876	750	53.67755809639185	0.0	400396	1082.785211176817	-1.35
57.61962006529619	750	56.57004769645442	0.0	400508	1107.510399937433	0.75
64.02686354834749	4300	54.16280421340312	0.0	2113193	6407.243483051297	0.75
65.2818065281578	750	56.907861233592804	0.0	400322	1254.942979810319	-2.8
65.92436045096514	300	59.976295515224294	0.0	143881	431.5657183685132	-0.15000000000000002
68.27322934576671	1200	59.72235518914292	0.0	670129	1753.9403260813774	0.29999999999999993
69.98560940136143	750	59.58362948385566	0.0	401088	1138.725705287257	0.3
73.10296111338687	300	59.76678080774667	0.0	159914	816.848676108988	-0.15000000000000002
75.63149723512834	750	59.86276426483417	0.0	321064	1904.0165429124975	0.3
80.16436450846669	2850	59.329896991495815	0.0	1499009	4532.867273338357	0.75
85.15763473236402	2850	58.336626767598496	0.0	1427478	4993.2702238973225	2.85
87.55387198085089	1200	59.940389519111626	0.0	587506	2396.2372484868706	-0.44999999999999996
89.96425866779025	1200	59.7786432853177	0.0	566904	2161.7462337939264	1.2
91.10035891508215	300	59.74491343624445	0.0	161857	533.7298490732405	-0.6000000000000001
93.86982521561164	1200	59.53136545158905	0.0	599477	2713.547984655402	0.29999999999999993
96.66452221538425	1850	59.68197605213978	0.0	973972	2349.389399449267	1.2000000000000002
98.21049527183422	1200	59.73164342907646	0.0	630203	1450.3326230633172	0.5499999999999999
100.51900835226861	1850	59.50020706755261	0.0	982064	2231.436361523857	1.2000000000000002
105.08405624993567	4300	58.93515916988556	0.0	1961140	4565.047897667059	1.8499999999999996
108.2685247129099	2850	59.75069070691132	0.0	1364537	3184.4684629742314	1.4000000000000001

