1.46460676419	750	4.0	1.464606764188326	450283	1464.60676419	-5.547809086009802
2.69959295971	750	6.765013804474078	0.0	398865	1234.98619553	0.75
5.74665484303	1850	7.717951921156034	0.0	877771	3047.06188332	0.75
7.65964585628	1200	9.804960907905071	0.0	617681	1912.99101325	0.5499999999999999
9.06050692859	750	12.404099835599109	0.0	411561	1400.86107231	0.3
10.1482815064	750	15.31632525776301	0.0	318564	1087.77457784	0.75
14.3180652197	2850	15.146541544498515	0.0	1388403	4169.78371326	0.75
17.2152618874	1200	16.249344876810483	0.0	709534	2897.19666769	-0.44999999999999996
18.9176957994	750	18.546910964772312	0.0	374758	1702.43391204	0.3
19.4828016141	300	21.981805150075548	0.0	139105	565.105814697	-0.15000000000000002
20.0342218626	300	25.430384901625946	0.0	141840	551.42024845	0.3
20.6105942607	300	28.854012503535543	0.0	156148	576.37239809	0.3
21.8259721039	750	31.638634660337488	0.0	386351	1215.3778432	0.3
26.8903939283	2850	30.57421283587738	0.0	1578343	5064.42182446	0.75
32.5850960073	2850	28.87951075690774	0.0	1231445	5694.70207897	2.85
43.6080034982	4300	21.856603265984063	0.0	2152483	11022.9074909	2.8499999999999996
44.2353490047	300	25.22925775953472	0.0	143509	627.345506449	-3.7
44.8890562706	300	28.575550493589766	0.0	150616	653.707265945	0.3
47.5713149972	1200	29.893291766978678	0.0	639204	2682.25872661	0.29999999999999993
49.3116004767	750	32.15300628750359	0.0	350713	1740.28547948	0.3
52.2397992573	1200	33.22480750687046	0.0	601738	2928.19878063	0.75
56.1840017379	1850	33.28060502632645	0.0	955231	3944.20248054	1.2000000000000002
62.5673063045	2850	30.897300459644946	0.0	1505760	6383.30456668	1.85
63.3167216441	300	34.14788512004708	0.0	137654	749.415339598	-2.25
67.0422675735	1850	34.42233919064247	0.0	897976	3725.5459294	0.30000000000000004
72.7909685077	2850	32.67363825646909	0.0	1480464	5748.70093417	1.85
76.6867392343	1850	32.777867529907596	0.0	1076599	3895.77072656	0.8500000000000001
84.1865723046	4300	29.27803445957514	0.0	1972048	7499.83307033	1.8499999999999996
86.507578156	1200	30.957028608184082	0.0	622896	2321.00585139	-1.9000000000000001
96.3955024181	4300	25.06910434607257	0.0	2164140	9887.92426211	1.1999999999999997
101.799916916	1850	23.664689848685317	0.0	873429	5404.41449739	-0.6000000000000001
106.665248685	1850	22.79935807958956	0.0	954453	4865.3317691	1.85
125.025980519	4300	8.43862624509343	0.0	2191074	18360.7318345	1.8499999999999996
129.4232178	1200	8.041388964175784	0.0	670129	4397.23728092	-1.9000000000000001
135.437513208	1850	6.027093555907028	0.0	1026056	6014.29540827	1.2000000000000002
144.001509449	2850	4.0	2.5369026845543776	1439896	8563.99624046	-9.058681543583823
144.879897018	300	7.121612431181451	0.0	131610	878.387568819	-2.25
147.242589719	750	8.758919730221177	0.0	361565	2362.69270096	0.3
151.241781657	1200	8.759727791749397	0.0	605884	3999.19193847	0.75
166.538139154	2850	4.0	6.536629705244508	1402287	15296.357497	-26.90750773255138
170.938379585	750	4.0	0.4002404314750911	345516	4400.24043148	-3.0710338553428915
206.1480389	2850	4.0	31.20965931410846	1527299	35209.6593141	-133.45153505066637
216.877793944	2850	4.0	6.729755044903097	1343002	10729.7550449	-26.087946693083314
220.374545496	750	4.503248448922043	0.0	438281	3496.75155108	-1.35
223.440299575	750	5.437494369583475	0.0	398987	3065.75407934	0.75
224.835443836	300	8.042350108029167	0.0	160064	1395.14426155	-0.15000000000000002
236.405467411	2850	4.0	3.5276734661836318	1231456	11570.0235742	-14.868995904589617
238.438417021	1200	5.967050389426293	0.0	550906	2032.94961057	-0.44999999999999996

