2.32293553766	750	4.0	2.322935537655054	450283	2322.93553766	-9.238622811916732
7.48973056429	1200	4.0	1.1667950266390554	611087	5166.79502664	-4.2672186145479385
13.3440268051	1850	4.0	1.854296240791401	877771	5854.29624079	-6.773473835403024
15.8931297486	750	5.450897056524444	0.0	382355	2549.10294348	-0.3500000000000001
23.1172906629	1850	4.0	1.7732638578093738	996749	7224.16091433	-6.875034588580306
27.4796337943	1200	4.0	0.3623431313703004	520315	4362.34313137	-1.0080754648922916
28.8031422274	300	6.676491566824567	0.0	153295	1323.50843318	-0.6000000000000001
31.6948453819	750	7.784788412329819	0.0	437162	2891.70315449	0.3
46.292502087	4300	4.0	6.812868292761856	2055469	14597.6567051	-28.54533365887598
61.4428969726	4300	4.0	11.150394885579951	2169201	15150.3948856	-43.64669800799379
64.6818458212	750	4.761051151366763	0.0	353220	3238.94884863	-2.8
75.3390197018	2850	4.0	5.896122729179406	1519951	10657.1738805	-24.603327735471446
81.1323173946	2850	4.0	1.7932976927720028	1422919	5793.29769277	-4.861180078919611
83.1895986672	750	5.942718727401725	0.0	434409	2057.2812726	-1.35
85.429696227	1200	7.702621167556164	0.0	526950	2240.09755985	0.75
87.8981359646	1200	9.234181429975484	0.0	587876	2468.43973758	1.2
91.9112528889	1850	9.221064505681095	0.0	966699	4013.11692429	1.2000000000000002
93.5062311192	750	11.62608627533586	0.0	372963	1594.97823035	-0.3500000000000001
97.7215049642	1850	11.410812430318376	0.0	987708	4215.27384502	0.75
99.231319172	750	13.900998222582418	0.0	350713	1509.81420774	-0.3500000000000001
102.715533024	1850	14.416784370586926	0.0	891604	3484.213852	0.75
106.618095914	1850	14.51422148042704	0.0	955231	3902.56289016	1.85
112.621555685	2850	12.510761709454535	0.0	1505760	6003.45977097	1.85
114.273177527	750	14.85913986799505	0.0	343800	1651.62184146	-1.35
120.159626495	2850	12.972690899379698	0.0	1383735	5886.44896862	0.75
120.972823454	300	16.159493940560566	0.0	153938	813.196958819	-2.25
130.949289378	2850	10.18302801687462	0.0	1547572	9976.46592369	0.30000000000000027
142.312418543	4300	4.0	1.1801011481097903	1972048	11363.129165	-2.2244349368720986
144.37770086	750	5.934717682900946	0.0	400396	2065.2823171	-2.8
152.588527595	2850	4.0	2.2761090527008254	1561263	8210.8267356	-9.03726892661355
154.77130958	750	5.817218015275942	0.0	358218	2182.78198472	-1.35
157.110830333	750	7.477697262083849	0.0	400322	2339.52075319	0.75
160.394066807	1200	8.194460788664488	0.0	584349	3283.23647342	0.75
161.3114335	300	11.277094095340264	0.0	163444	917.366693324	-0.6000000000000001
162.522133942	300	14.066393653786642	0.0	179328	1210.70044155	0.3
163.740213861	300	16.84831373459871	0.0	159914	1218.07991919	0.3
170.690382066	2850	13.898145529647882	0.0	1139291	6950.16820495	0.30000000000000027
171.335053502	300	17.25347409319391	0.0	124011	644.671436454	-2.25
177.357856044	2850	15.230671551314554	0.0	1427478	6022.80254188	0.30000000000000027
184.089285248	2850	12.499242346984019	0.0	1402287	6731.42920433	2.85
187.496019928	1200	13.092507667037992	0.0	566904	3406.73467995	-0.44999999999999996
190.220802836	750	14.36772475984843	0.0	384505	2724.78290719	0.3
190.942568569	300	17.645959025885205	0.0	145210	721.765733963	-0.15000000000000002
196.30869817	1850	16.279829425634738	0.0	973972	5366.12960025	0.30000000000000004
199.650756292	1200	16.937771303127832	0.0	630203	3342.05812251	0.5499999999999999
200.661069937	300	19.927457658654625	0.0	160064	1010.31364447	-0.6000000000000001
201.540279242	300	23.048248352935804	0.0	137507	879.209305719	0.3
206.509225143	1200	22.079302452669875	0.0	550906	4968.94590027	0.29999999999999993

