4.79975446196	750	4.0	4.799754461958953	450283	4799.75446196	-19.888944186423497
10.4029023511	1200	4.0	1.603147889101183	611087	5603.1478891	-6.143535923135087
24.6482085804	1850	4.0	10.245306229386328	877771	14245.3062294	-42.854816786361205
33.9821814709	1200	4.0	5.333972890434141	617681	9333.97289043	-22.386083428866804
57.949814207	2850	4.0	19.96763273612454	1472558	23967.6327361	-84.66082076533553
75.665059044	2850	4.0	13.715244836975886	1224260	17715.244837	-56.12555279899631
79.2309271322	750	4.434131911785853	0.0	352642	3565.86808821	-1.35
87.7338021689	1200	4.0	4.068743124933308	709534	8502.87503672	-16.745595437213222
89.5263656315	300	6.207436537368789	0.0	150710	1792.56346263	-0.6000000000000001
115.170363115	4300	4.0	19.43656094573223	2169201	25643.9974831	-83.27721206664859
127.822792846	1850	4.0	8.652429731527876	939819	12652.4297315	-37.805447845569866
133.395913071	1200	4.0	1.573120224670989	594078	5573.12022467	-6.214416966085253
139.600536487	750	4.0	2.204623415908842	386351	6204.62341591	-9.17988068840802
145.63145681	750	4.0	2.030920323663284	434409	6030.92032366	-7.9829573917521195
164.447884375	2850	4.0	14.816427564549198	1231445	18816.4275645	-62.96063852756155
170.661280645	1850	4.0	2.213396269988579	923170	6213.39626999	-8.66760396095089
171.801816379	300	6.859464265710373	0.0	143509	1140.53573429	-1.25
177.191790274	1200	5.469490370787054	0.0	581493	5389.97389492	0.29999999999999993
178.664865038	300	7.99641560736877	0.0	165384	1473.07476342	-0.6000000000000001
183.043684985	1200	7.617595659958328	0.0	586839	4378.81994741	0.29999999999999993
184.311121938	300	10.350158706738856	0.0	157671	1267.43695322	-0.6000000000000001
201.02212874	2850	4.0	6.360848095267525	1468126	16711.006802	-27.051646809650357
211.371071546	1850	4.0	6.3489428059078	968026	10348.9428059	-26.450454065403537
213.861070355	750	5.51000119124708	0.0	343800	2489.99880875	-0.3500000000000001
214.99197653	300	8.379095016623573	0.0	146754	1130.90617462	-0.15000000000000002
228.035538206	2850	4.0	4.664466659387932	1480464	13043.561676	-19.757206635368107
233.307400952	1200	4.0	1.2718627460095322	696376	5271.86274601	-5.919009807840988
238.723004922	1850	4.0	1.4156039704870427	758197	5415.60397049	-4.887097073094283
243.655603567	1200	4.0	0.9325986451608169	622896	4932.59864516	-3.4601741741915126
249.221045925	1200	4.0	1.565442357770162	641447	5565.44235777	-5.531402138411696
270.384713566	4300	4.0	17.163667641366512	2113193	21163.6676414	-72.603770857876
280.570941322	1850	4.0	6.186227756106064	954453	10186.2277561	-27.20077935125607
299.293958147	2850	4.0	14.723016824201826	1358081	18723.0168242	-61.458972344067845
300.515084564	300	6.778873582756698	0.0	163444	1221.12641724	-2.25
308.800034638	1850	4.0	1.5060764915079308	1026056	8284.95007426	-6.176128913484102
312.539707503	1200	4.2603271355592245	0.0	598727	3739.67286444	0.5499999999999999
314.753000859	750	6.0470337786940815	0.0	321064	2213.29335687	0.3
328.482619876	2850	4.0	7.682585238021336	1499009	13729.6190167	-32.285116523491745
360.98679626	4300	4.0	28.504176384038182	2133870	32504.176384	-119.71795845136418
368.954360259	750	4.0	3.9675639991757135	390680	7967.56399918	-19.86052519645557
383.980929697	1850	4.0	11.026569437564245	858450	15026.5694376	-46.66424858152625
392.252744825	1200	4.0	4.271815127624315	641452	8271.81512762	-17.81880504878455
396.125505866	750	4.127238958700763	0.0	372093	3872.7610413	0.3
403.723129228	1200	4.0	3.4703844036768725	634861	7597.62336238	-14.172652935810552
407.954523983	750	4.0	0.23139475479188878	398987	4231.39475479	-0.6949974456051218
412.42706025	750	4.0	0.4725362671982657	393804	4472.5362672	-1.2819059489525424
415.793427064	750	4.6336331865596945	0.0	331053	3366.36681344	0.75
418.610180776	750	5.8168794743079655	0.0	314107	2816.75371225	0.75

