15976.923284884158	750	4.0	2.322935537655054	450283	2322.93553766	-9.238622811916732
15978.001175053538	300	6.922109830622425	0.0	155580	1077.89016938	-0.15000000000000002
15979.522123505361	300	9.401161378798434	0.0	139857	1520.94845182	0.3
15984.30626419042	1200	8.61702069373964	0.0	617681	4784.14068506	0.29999999999999993
15987.097225920465	750	9.826058963695324	0.0	411561	2790.96173004	0.3
15990.493191265145	1200	10.430093619015507	0.0	520315	3395.96534468	0.75
15994.265754915197	1200	10.657529968964752	0.0	561791	3772.56365005	1.2
15999.968992882576	1200	8.95429200158543	0.0	709534	5703.23796738	1.2
16003.16202014542	750	9.761264738741298	0.0	374758	3193.02726284	0.3
16006.898219224553	1200	10.025065659607446	0.0	560821	3736.19907913	0.75
16011.000288258474	1200	9.922996625685968	0.0	607410	4102.06903392	1.2
16014.88977303442	1200	10.033511849740073	0.0	594078	3889.48477595	1.2
16019.816185225161	1200	9.107099658999585	0.0	624282	4926.41219074	1.2
16028.705442073267	1200	4.217842810893473	0.0	687371	8889.25684811	1.2
16029.772220436495	300	7.1510644476662675	0.0	140051	1066.77836323	-0.6000000000000001
16032.0109646231	750	8.912320261062481	0.0	366214	2238.7441866	0.3
16033.432369213333	750	11.490915670827839	0.0	360831	1421.40459023	0.75
16037.336507969852	1850	11.586776914308171	0.0	885714	3904.13875652	0.75
16046.87344546502	1850	6.049839419140641	0.0	987708	9536.93749517	1.85
16047.702727972131	300	9.220556912030977	0.0	140881	829.28250711	-1.25
16050.532756058734	1200	10.39052882542849	0.0	601738	2830.0280866	0.29999999999999993
16053.206549842194	1200	11.716735041967747	0.0	616206	2673.79378346	1.2
16057.110463549461	1850	11.812821334700285	0.0	968026	3903.91370727	1.2000000000000002
16060.944006640011	1850	11.979278244149608	0.0	874175	3833.54309055	1.85
16064.781923830898	1850	12.141361053262047	0.0	897976	3837.91719089	1.85
16068.429475366991	1850	12.493809517170344	0.0	905935	3647.55153609	1.85
16073.008756440839	1850	11.91452844332284	0.0	1076599	4579.28107385	1.85
16075.976210973604	1850	12.947073910558466	0.0	758197	2967.45453276	1.85
16079.966210389965	1850	12.957074494198157	0.0	972798	3989.99941636	1.85
16083.895053417067	1850	13.028231467095052	0.0	975811	3928.8430271	1.85
16089.487265883428	2850	11.436019000734621	0.0	1341201	5592.21246636	1.85
16093.427988229016	1850	11.495296655147575	0.0	954453	3940.72234559	0.8500000000000001
16097.706290978733	1850	11.216993905430579	0.0	885062	4278.30274972	1.85
16103.858430929906	1850	9.064853954257018	0.0	1035329	6152.13995117	1.85
16110.127303654577	1200	6.795981229586634	0.0	690253	6268.87272467	0.5499999999999999
16111.030314640477	300	9.892970243686985	0.0	159914	903.0109859	-0.6000000000000001
16113.615478436228	1200	11.307806447937025	0.0	487812	2585.16379575	0.29999999999999993
16118.279552850907	1850	10.643732033258033	0.0	938587	4664.07441468	1.2000000000000002
16121.538097339904	1200	11.385187544262426	0.0	605884	3258.544489	0.5499999999999999
16126.363006844804	1850	10.560278039362228	0.0	930577	4824.9095049	1.2000000000000002
16129.575739858747	1200	11.347545025419661	0.0	566904	3212.73301394	0.5499999999999999
16135.321119381078	1850	9.60216550308868	0.0	1025005	5745.37952233	1.2000000000000002
16139.072688268117	1200	9.850596616049362	0.0	599477	3751.56888704	0.5499999999999999
16143.254885184479	1200	9.668399699688143	0.0	634861	4182.19691636	1.2
16146.62024139409	1200	10.303043490075721	0.0	630203	3365.35620961	1.2
16149.404982535789	1200	11.518302348377253	0.0	638661	2784.7411417	1.2
16152.878660746957	1850	12.044624137208695	0.0	830730	3473.67821117	1.2000000000000002
16156.664907068465	1850	12.258377815702682	0.0	846370	3786.24632151	1.85

