16350.651314421815	750	4.0	1.256359210868177	450283	1256.35921087	-4.652344606733161
16351.186646824683	300	7.464667597133497	0.0	155580	535.332402867	-0.15000000000000002
16352.38626187542	750	10.265052546396651	0.0	350812	1199.61505074	0.3
16354.4372060072	1200	12.214108414616025	0.0	617681	2050.94413178	0.75
16357.372368697477	1850	13.278945724338636	0.0	996749	2935.16269028	1.2000000000000002
16362.649152176013	2850	12.00216224580385	0.0	1224260	5276.78347853	1.85
16366.122117818548	1850	12.529196603269142	0.0	905515	3472.96564253	0.8500000000000001
16370.825989783056	1850	11.825324638759852	0.0	1060487	4703.87196451	1.85
16373.836685707245	1850	12.81462871457103	0.0	852833	3010.69592419	1.85
16377.153414195769	1850	13.497900226046802	0.0	913888	3316.72848852	1.85
16382.135690750696	2850	12.515623671120052	0.0	1354548	4982.27655493	1.85
16384.332747849643	1850	14.318566572175307	0.0	917428	2197.05709894	0.8500000000000001
16387.561837198315	2850	15.089477223503879	0.0	1422919	3229.08934867	1.85
16393.66770610551	4300	12.983608316309963	0.0	2275376	6105.86890719	2.8499999999999996
16396.04404723876	1850	14.607267183057802	0.0	821631	2376.34113325	-0.6000000000000001
16401.023228628008	2850	13.628085793810241	0.0	1471065	4979.18138925	1.85
16405.25841054399	2850	13.392903877830896	0.0	1491626	4235.18191598	2.85
16408.920050341465	2850	13.731264080352084	0.0	1358801	3661.63979748	2.85
16413.033195823242	2850	13.61811859857749	0.0	1537156	4113.14548177	2.85
16418.03589549784	2850	12.615418923979098	0.0	1336050	5002.6996746	2.85
16423.174125906065	1850	11.477188515753324	0.0	891604	5138.23040823	0.8500000000000001
16427.75602208903	1850	10.895292332789166	0.0	955231	4581.89618296	1.85
16434.289820763977	1200	8.361493657839537	0.0	656471	6533.79867495	0.5499999999999999
16443.413048801965	750	4.0	0.7617343801455645	343800	9123.22803799	-2.9754578346259275
16447.27817083545	300	4.134877966516044	0.0	146754	3865.12203348	-0.15000000000000002
16451.27761306153	300	4.1354357404313316	0.0	153938	3999.44222608	0.3
16454.649397370624	300	4.763651431340748	0.0	181901	3371.78430909	0.3
16456.67318838168	300	6.739860420285413	0.0	111155	2023.79101106	0.3
16459.439311527316	300	7.973737274649547	0.0	153605	2766.12314564	0.3
16462.751918312002	750	8.661130489960877	0.0	400508	3312.60678469	0.3
16465.053945376923	750	10.359103425040438	0.0	358218	2302.02706492	0.75
16467.995910473583	1200	11.417138328382752	0.0	620283	2941.96509666	0.75
16472.300508323864	1850	11.11254047810026	0.0	885062	4304.59785028	1.2000000000000002
16477.682710511188	1850	9.730338290777523	0.0	1035329	5382.20218732	1.85
16483.079371532334	1200	8.333677269631258	0.0	690253	5396.66102115	0.5499999999999999
16486.546874136147	750	8.866174665819191	0.0	365161	3467.50260381	0.3
16488.821034371398	750	10.592014430567502	0.0	321064	2274.16023525	0.75
16493.214355396092	1200	10.198693405871285	0.0	575591	4393.3210247	0.75
16497.63170434235	1200	9.781344459612043	0.0	605884	4417.34894626	1.2
16501.170954424913	1200	10.242094377052867	0.0	587506	3539.25008256	1.2
16507.107627502857	1200	8.305421299107532	0.0	566904	5936.67307795	1.2
16511.444546032137	750	7.968502769826648	0.0	384505	4336.91852928	0.3
16516.326053837707	750	7.086994964257205	0.0	372093	4881.50780557	0.75
16522.894105476276	750	4.518943325687426	0.0	438281	6568.05163857	0.75
16525.439588962745	300	5.973459839219551	0.0	167025	2545.48348647	-0.15000000000000002
16527.58870833614	300	7.824340465822683	0.0	160064	2149.1193734	0.3
16531.02823882829	750	8.384809973672796	0.0	331053	3439.53049215	0.3
16533.76503777021	750	9.648011031755027	0.0	314107	2736.79894192	0.75

