10172.388753308313	750	4.0	7.229722006325715	450283	7229.72200633	-30.337804627200573
10174.871321275059	300	5.517432033254713	0.0	155580	2482.56796675	-0.15000000000000002
10177.121999251061	300	7.266754057251941	0.0	139857	2250.677976	0.3
10185.602441158744	750	4.0	1.2136878504294237	382355	8480.44190768	-4.918857756846522
10189.146470918453	300	4.455970240291253	0.0	163442	3544.02975971	-0.15000000000000002
10191.549155835237	300	6.053285323506552	0.0	126289	2402.68491678	0.3
10193.500262594267	300	8.102178564476507	0.0	153295	1951.10675903	0.3
10198.832269101145	750	6.770172057599891	0.0	437162	5332.00650688	0.3
10200.292758206455	300	9.309682952289604	0.0	150710	1460.48910531	-0.15000000000000002
10204.509431831731	1200	9.093009327011684	0.0	560821	4216.67362528	0.29999999999999993
10210.565604567268	1200	7.036836591477107	0.0	607410	6056.17273553	1.2
10214.254963750413	750	7.34747740833183	0.0	405134	3689.35918315	0.3
10217.215930972588	750	8.386510186155267	0.0	386351	2960.96722218	0.75
10221.08482218583	750	8.517618972912624	0.0	434409	3868.89121324	0.75
10224.527199522898	750	9.075241635847078	0.0	337059	3442.37733707	0.75
10233.341455467853	1200	4.260985690890819	0.0	587876	8814.25594496	0.75
10235.586754563714	300	6.015686595030958	0.0	143509	2245.29909586	-0.6000000000000001
10238.263690640131	300	7.338750518612614	0.0	150616	2676.93607642	0.3
10244.882930612588	750	4.719510546155797	0.0	405596	6619.23997246	0.3
10246.100458188374	300	7.50198297037036	0.0	140881	1217.52757579	-0.15000000000000002
10249.42739471747	750	8.175046441274842	0.0	386472	3326.9365291	0.3
10255.119935084342	750	6.48250607440342	0.0	399894	5692.54036687	0.75
10258.115706174925	300	7.486734983819039	0.0	163927	2995.77109058	-0.15000000000000002
10266.455208243457	750	4.0	0.8527670847119425	343800	8339.50206853	-3.366898464261353
10268.626946110571	300	5.828262132885522	0.0	146754	2171.73786711	-0.15000000000000002
10270.767185337278	300	7.68802290617881	0.0	153938	2140.23922671	0.3
10276.88708395923	750	5.568124284225978	0.0	425781	6119.89862195	0.3
10278.03532368223	300	8.419884561225098	0.0	111155	1148.239723	-0.15000000000000002
10281.65801992057	750	8.797188322886356	0.0	400396	3622.69623834	0.3
10286.026800363887	750	8.428407879567832	0.0	400508	4368.78044332	0.75
10290.218979286725	750	8.236228956731054	0.0	358218	4192.17892284	0.75
10293.97018792707	750	8.485020316385446	0.0	400322	3751.20864035	0.75
10297.156429188988	750	9.298779054469017	0.0	369834	3186.24126192	0.75
10307.83212889363	1200	4.0	1.376920650171618	670129	10675.6997046	-5.1707587957379575
10311.677809607385	300	4.1543192862433465	0.0	179328	3845.68071376	-0.6000000000000001
10315.458289786671	300	4.373839106958607	0.0	159914	3780.48017928	0.3
10318.39038532746	300	5.441743566169088	0.0	131610	2932.09554079	0.3
10321.008217249333	300	6.823911644296292	0.0	124011	2617.83192187	0.3
10323.237411147764	300	8.594717745866303	0.0	144254	2229.19389843	0.3
10328.12764300509	750	7.704485888540493	0.0	390680	4890.23185733	0.3
10331.58350789928	750	8.248620994349903	0.0	345516	3455.86489419	0.75
10334.44820174127	750	9.383927152360613	0.0	384505	2864.69384199	0.75
10339.631109539794	1200	8.201019353836852	0.0	599477	5182.90779852	0.75
10344.408146882512	750	7.423982011119197	0.0	438281	4777.03734272	0.3
10347.378661868624	750	8.453467025006345	0.0	398987	2970.51498611	0.75
10350.910519426146	750	8.921609467484853	0.0	393804	3531.85755752	0.75
10353.986849082768	750	9.845279810862671	0.0	331053	3076.32965662	0.75
10361.629465449789	1200	6.202663443840549	0.0	550906	7642.61636702	0.75

