8102.80280245181	750	4.0	2.8275693741498356	450283	2827.56937415	-11.408548308844292
8103.635402848333	300	7.167399603477153	0.0	155580	832.600396523	-0.15000000000000002
8105.156506894768	750	9.646295557042475	0.0	350812	1521.10404643	0.3
8111.723223256835	1200	7.079579194976285	0.0	617681	6566.71636207	0.75
8118.605072435197	750	4.197730016613205	0.0	411561	6881.84917836	0.3
8121.109914571035	300	5.692887880776194	0.0	126289	2504.84213584	-0.15000000000000002
8123.832508516377	300	6.97029393543391	0.0	153295	2722.59394534	0.3
8126.672915860167	300	8.12988659164342	0.0	173849	2840.40734379	0.3
8137.3359485443125	750	4.0	2.5331460925011116	374758	10663.0326841	-10.59252819775478
8140.631071632399	300	4.704876911914221	0.0	139105	3295.12308809	-0.15000000000000002
8143.687813202851	300	5.648135341460635	0.0	141840	3056.74157045	0.3
8146.459125583866	300	6.876822960446843	0.0	156148	2771.31238101	0.3
8149.3953524515355	300	7.94059609277659	0.0	160746	2936.22686767	0.3
8158.651677981043	750	4.0	1.3157294367300183	434409	9256.32552951	-5.357636577939078
8161.851089893488	300	4.800588087554064	0.0	140051	3199.41191245	-0.15000000000000002
8164.4983187286825	300	6.1533592523598	0.0	138313	2647.22883519	0.3
8166.998769460873	300	7.652908520169756	0.0	143509	2500.45073219	0.3
8173.804085353356	750	4.847592627686183	0.0	372963	6805.31589248	0.3
8177.760286991806	300	4.891390989235288	0.0	165384	3956.20163845	-0.15000000000000002
8182.636607715497	300	4.015070265545433	0.0	140881	4876.32072369	0.3
8185.711747237325	300	4.939930743717075	0.0	157671	3075.13952183	0.3
8187.168180992022	300	7.483496989019341	0.0	157812	1456.4337547	0.3
8190.798584629845	750	7.8530933511969065	0.0	401853	3630.40363782	0.3
8193.762137672666	750	8.889540308375226	0.0	343800	2963.55304282	0.75
8198.242133112351	750	8.40954486868927	0.0	359903	4479.99543969	0.75
8203.390549915219	750	7.261128065823089	0.0	379700	5148.41680287	0.75
8207.390083929164	750	7.2615940518773	0.0	425781	3999.53401395	0.75
8209.39542747509	750	9.256250505950794	0.0	277716	2005.34354593	0.75
8213.780092508161	1200	8.87158547288063	0.0	622896	4384.66503307	0.75
8217.668294687895	750	8.983383293145748	0.0	400508	3888.20217973	0.3
8223.273318017014	750	7.3783599640274184	0.0	358218	5605.02332912	0.75
8230.90818032533	750	4.0	0.25650234428805563	400322	7634.86230832	-0.35296008043863925
8233.269409059947	300	5.638771265382415	0.0	143881	2361.22873462	-0.15000000000000002
8235.53980395602	300	7.368376369309162	0.0	163444	2270.39489607	0.3
8239.17257505842	750	7.735605266911734	0.0	401088	3632.7711024	0.3
8242.192707338205	750	8.715472987124494	0.0	365161	3020.13227979	0.75
8244.01635994863	750	10.891820376700197	0.0	321064	1823.65261042	0.75
8247.11573489218	1200	11.79244543314934	0.0	575591	3099.37494355	0.75
8257.073696952722	1850	5.834483372606482	0.0	908665	9957.96206054	1.2000000000000002
8259.873681791178	300	7.034498534152716	0.0	149991	2799.98483845	-1.25
8266.161021946351	750	4.747158378978963	0.0	345516	6287.34015517	0.3
8268.808810019114	300	6.099370306216398	0.0	161857	2647.78807276	-0.15000000000000002
8272.310021920197	300	6.598158405132972	0.0	145210	3501.21190108	0.3
8277.987808537357	300	4.920371787972852	0.0	172312	5677.78661716	0.3
8282.18085312878	300	4.727327196549829	0.0	167025	4193.04459142	0.3
8285.68731263124	300	5.220867694089233	0.0	160064	3506.45950246	0.3
8288.211087341362	300	6.69709298396787	0.0	137507	2523.77471012	0.3
8290.280003875243	300	8.62817645008673	0.0	118421	2068.91653388	0.3

