15422.571110299148	750	4.0	1.9120480482224669	450283	1912.04804822	-7.471806607356607
15423.301699479342	300	7.2694108198065255	0.0	155580	730.589180193	-0.15000000000000002
15424.952904801838	750	9.618205497310392	0.0	350812	1651.2053225	0.3
15429.284614809978	1200	9.28649548916979	0.0	617681	4331.71000814	0.75
15438.598910750474	1200	4.0	0.02780045132366831	652874	9314.29594049	1.0804580593082262
15439.573801908446	300	7.025108842025739	0.0	126289	974.891157974	-0.6000000000000001
15442.473188896423	750	8.12572185404831	0.0	352642	2899.38698798	0.3
15446.68454306706	750	7.914367683411678	0.0	437162	4211.35417064	0.75
15448.902720807699	750	9.696189942771898	0.0	374758	2218.17774064	0.75
15452.13549310112	1200	10.46341764935209	0.0	560821	3232.77229342	0.75
15454.973737912831	1200	11.625172837639544	0.0	607410	2838.24481171	1.2
15459.658016220368	1850	10.940894530102987	0.0	917428	4684.27830754	1.2000000000000002
15464.623564139843	1200	9.97534661062884	0.0	624282	4965.54791947	0.5499999999999999
15471.103648843962	1200	7.4952619065087545	0.0	687371	6480.08470412	1.2
15476.087412415538	750	6.511498334933429	0.0	337059	4983.76357158	0.3
15479.381372785174	300	7.217537965297558	0.0	138313	3293.96036964	-0.15000000000000002
15487.5411307729	750	4.0	0.9422200224296439	360831	8159.75798773	-3.751546096447469
15489.797106557173	300	5.744024215726216	0.0	150616	2255.97578427	-0.15000000000000002
15491.750511251486	300	7.79061952141226	0.0	165384	1953.40469431	0.3
15494.533301659185	750	9.007829113712733	0.0	350713	2782.7904077	0.3
15499.101824626578	1200	8.439306146319911	0.0	601738	4568.52296739	0.75
15503.09326605366	750	8.44786471923729	0.0	399894	3991.44142708	0.3
15509.431502265319	750	6.109628507577287	0.0	401853	6338.23621166	0.75
15510.963500578238	300	8.577630194658205	0.0	137654	1531.99831292	-0.15000000000000002
15514.867317859856	750	8.673812913039736	0.0	359903	3903.81728162	0.3
15517.632985793865	750	9.908144979030007	0.0	379700	2765.66793401	0.75
15520.932686295087	1200	10.608444477807524	0.0	696376	3299.70050122	0.75
15523.126100462014	1200	12.415030310882909	0.0	487160	2193.41416692	1.2
15527.89775178024	1850	11.643378992656897	0.0	972798	4771.65131823	1.2000000000000002
15531.905279331753	1850	11.635851441142808	0.0	975811	4007.52755151	1.85
15535.484470951389	1850	12.056659821506834	0.0	873429	3579.19161964	1.85
15539.55326744823	1850	11.98786332466654	0.0	954453	4068.79649684	1.85
15543.40315355884	1850	12.137977214055878	0.0	885062	3849.88611061	1.85
15547.967796399971	1850	11.573334372924736	0.0	1035329	4564.64284113	1.85
15561.794900486155	1850	4.0	2.2537697132574777	1026056	13827.1040862	-7.841209767007154
15563.753554660616	300	6.041345825537242	0.0	159914	1958.65417446	-1.25
15565.193437480939	300	8.601463005213624	0.0	131610	1439.88282032	0.3
15568.550903695941	750	9.243996790212972	0.0	361565	3357.466215	0.3
15571.828668432097	1200	9.966232054055302	0.0	605884	3277.76473616	0.75
15575.065694003486	1200	10.72920648266883	0.0	587506	3237.02557139	1.2
15578.075802957948	1200	11.71909752820561	0.0	566904	3010.10895446	1.2
15583.11096513958	1850	10.683935346572424	0.0	1025005	5035.16218163	1.2000000000000002
15585.879408961142	1200	11.915491525011888	0.0	599477	2768.44382156	0.5499999999999999
15591.472500417593	1850	10.322400068561631	0.0	973972	5593.09145645	1.2000000000000002
15594.95324273847	1200	10.841657747685055	0.0	630203	3480.74232088	0.5499999999999999
15598.437187013575	1200	11.357713472580551	0.0	638661	3483.9442751	1.2
15603.450148041988	1850	10.34475244416755	0.0	830730	5012.96102841	1.2000000000000002
15606.442023219712	1200	11.35287726644336	0.0	550906	2991.87517772	0.5499999999999999

