23668.712769961567	750	4.0	7.947206251782381	450283	7947.20625178	-33.42298688266424
23671.471162485734	300	5.241607475832228	0.0	155580	2758.39252417	-0.15000000000000002
23674.638211127716	300	6.07455883384848	0.0	139857	3167.04864198	0.3
23679.1640901202	300	5.548679841364558	0.0	155432	4525.87899248	0.3
23681.878530139515	300	6.834239822051922	0.0	163442	2714.44001931	0.3
23684.419758547978	300	8.293011413587552	0.0	126289	2541.22840846	0.3
23691.340164307887	750	5.372605653674265	0.0	352642	6920.40575991	0.3
23694.906369257395	300	5.806400704168439	0.0	173849	3566.20494951	-0.15000000000000002
23699.076957633046	300	5.635812328516641	0.0	150710	4170.58837565	0.3
23703.396940288916	300	5.315829672644539	0.0	139105	4319.98265587	0.3
23707.15164386879	300	5.5611260927728505	0.0	141840	3754.70357987	0.3
23712.493289730835	300	4.219480230724494	0.0	156148	5341.64586205	0.3
23716.625643360974	300	4.08712660058794	0.0	160746	4132.35363014	0.3
23720.5999934774	300	4.112776484159113	0.0	179801	3974.35011643	0.3
23722.23867497595	300	6.474094985609705	0.0	140051	1638.68149855	0.3
23723.720361822034	300	8.992408139523	0.0	138313	1481.68684609	0.3
23730.279089624062	750	6.433680337497422	0.0	360831	6558.72780203	0.3
23733.45182060761	300	7.260949353948354	0.0	150616	3172.73098355	-0.15000000000000002
23740.487950630424	750	4.224819331137438	0.0	405596	7036.13002281	0.3
23742.098795420246	300	6.613974541312982	0.0	140881	1610.84478982	-0.15000000000000002
23743.68957965114	300	9.023190310417611	0.0	157671	1590.7842309	0.3
23749.291641311036	1200	7.421128650527592	0.0	616206	5602.06165989	0.29999999999999993
23753.34470621529	750	7.368063746269423	0.0	401853	4053.06490426	0.3
23757.83178635344	750	6.880983608122733	0.0	343800	4487.08013815	0.75
23759.715431164037	300	8.997338797522694	0.0	146754	1883.6448106	-0.15000000000000002
23763.848663105524	750	8.864106856035248	0.0	379700	4133.23194149	0.3
23772.013667402312	750	4.699102559246655	0.0	425781	8165.00429679	0.75
23773.179730169377	300	7.5330397921803645	0.0	111155	1166.06276707	-0.15000000000000002
23777.947010069758	750	6.765759891799948	0.0	400396	4767.27990038	0.3
23779.33241194566	300	9.380358015897967	0.0	149029	1385.4018759	-0.15000000000000002
23784.25587700233	1200	8.456892959226906	0.0	570392	4923.46505667	0.29999999999999993
23789.95631636484	750	6.756453596716751	0.0	400322	5700.43936251	0.3
23792.842647952526	300	7.870122009032066	0.0	143881	2886.33158768	-0.15000000000000002
23797.689321439157	750	7.023448522400569	0.0	412837	4846.67348663	0.3
23802.48388252584	750	6.2288874357155795	0.0	401088	4794.56108668	0.75
23803.91516459859	300	8.797605362965871	0.0	159914	1431.28207275	-0.15000000000000002
23807.16726640904	750	9.545503552516848	0.0	321064	3252.10181045	0.3
23811.26047148852	1200	9.452298473034123	0.0	575591	4093.20507948	0.75
23817.92316322259	1200	6.7896067389670405	0.0	605884	6662.69173407	1.2
23820.398280364345	300	8.314489597209734	0.0	149991	2475.11714176	-0.6000000000000001
23826.864122239716	750	5.84864772183756	0.0	345516	6465.84187537	0.3
23831.35859727929	300	5.35417268226212	0.0	161857	4494.47503958	-0.15000000000000002
23834.151319930894	300	6.561450030662341	0.0	145210	2792.7226516	0.3
23837.42257979257	300	7.290190168986977	0.0	172312	3271.25986168	0.3
23845.040010292047	750	4.0	0.3272403304909967	398987	7617.43049948	-1.1071334211112858
23848.674868601276	300	4.365141690766835	0.0	160064	3634.85830923	-0.15000000000000002
23852.66242174112	300	4.377588550922108	0.0	137507	3987.55313984	0.3
23856.34960801956	300	4.690402272486	0.0	118421	3687.18627844	0.3

