8480.862836772754	750	4.0	1.8471370276969283	450283	1847.1370277	-7.192689219096792
8481.60783014144	300	7.2550066313144255	0.0	155580	744.993368686	-0.15000000000000002
8483.422145196166	750	9.440691576588728	0.0	350812	1814.31505473	0.3
8486.168213822473	1200	10.694622950282607	0.0	617681	2746.06862631	0.75
8488.958475380527	1200	11.904361392228395	0.0	652874	2790.26155805	1.2
8492.692848932003	1850	12.169987840750823	0.0	801058	3734.37355148	1.2000000000000002
8495.809067332364	1850	13.053769440389932	0.0	905515	3116.21840036	1.85
8502.556106594779	2850	10.306730177976346	0.0	1638769	6747.03926241	1.85
8505.37413056168	1200	11.488706211076215	0.0	584846	2818.0239669	-0.44999999999999996
8509.861104632215	1850	11.001732140540495	0.0	913888	4486.97407054	1.2000000000000002
8513.638195522537	1850	11.224641250218143	0.0	939819	3777.09089032	1.85
8517.35151299092	1850	11.511323781835875	0.0	917428	3713.31746838	1.85
8520.752768980157	1850	12.110067792598642	0.0	946851	3401.25598924	1.85
8524.820782940547	1850	12.042053832206726	0.0	1036454	4068.01396039	1.85
8527.53588974065	1850	13.326947032105236	0.0	821631	2715.1068001	1.85
8533.109927926866	2850	11.75290884588758	0.0	1471065	5574.03818622	1.85
8536.631053777559	1850	12.23178299519527	0.0	966699	3521.12585069	0.8500000000000001
8540.569928940155	1850	12.29290783259931	0.0	885714	3938.8751626	1.85
8544.918491875182	1850	11.944344897572241	0.0	987708	4348.56293503	1.85
8549.465326722391	1850	11.39751005036273	0.0	923755	4546.83484721	1.85
8553.635763851507	1850	11.227072921247355	0.0	891604	4170.43712912	1.85
8557.971351065646	1850	10.891485707108819	0.0	955231	4335.58721414	1.85
8560.927162344875	1200	11.935674427879446	0.0	656471	2955.81127923	0.5499999999999999
8564.564551716716	1850	12.298285056039516	0.0	874175	3637.38937184	1.2000000000000002
8568.800645158397	1850	12.062191614356669	0.0	897976	4236.09344168	1.85
8572.744855066841	1850	12.117981705911987	0.0	905935	3944.20990844	1.85
8578.62728099328	1850	10.235555779473724	0.0	1076599	5882.42592644	1.85
8581.797722561085	1200	11.065114211667817	0.0	487160	3170.44156781	0.5499999999999999
8592.288382642473	1850	4.57445413027958	0.0	972798	10490.6600814	1.2000000000000002
8595.277635128232	300	5.585201644520971	0.0	149029	2989.25248576	-1.25
8599.788248055673	300	5.074588717080998	0.0	157421	4510.61292744	0.3
8601.292420595692	300	7.570416177062235	0.0	157488	1504.17254002	0.3
8604.446162173479	750	8.416674599273367	0.0	369834	3153.74157779	0.3
8607.701368229376	750	9.161468543377635	0.0	412837	3255.2060559	0.75
8615.829207818148	1200	5.033628954606299	0.0	690253	8127.83958877	0.75
8617.273146810361	300	7.5896899623927085	0.0	159914	1443.93899221	-0.6000000000000001
8620.24684281099	750	8.615993961762666	0.0	321064	2973.69600063	0.3
8622.72292483794	750	10.139911934811664	0.0	361565	2476.08202695	0.75
8627.371553386838	1200	9.491283385914883	0.0	605884	4648.6285489	0.75
8631.791430787835	1200	9.071405984916503	0.0	587506	4419.877401	1.2
8635.516557069204	1200	9.346279703546926	0.0	566904	3725.12628137	1.2
8640.775583782874	1200	8.087252989877875	0.0	641452	5259.02671367	1.2
8643.975052046202	750	8.887784726550509	0.0	372093	3199.46826333	0.3
8648.195052997267	750	8.667783775485407	0.0	438281	4220.00095107	0.75
8653.494955250224	750	7.3678815225283865	0.0	398987	5299.90225296	0.75
8658.065410281632	750	6.797426491119884	0.0	393804	4570.45503141	0.75
8659.432606195365	300	9.430230577386373	0.0	137507	1367.19591373	-0.15000000000000002
8664.857246325942	1200	8.005590446811494	0.0	550906	5424.64013057	0.29999999999999993

