13553.316693560482	750	4.0	6.6911010369313795	450283	6691.10103693	-28.021734458804932
13555.155756080787	300	6.160937479695716	0.0	155580	1839.0625203	-0.15000000000000002
13556.524777602126	300	8.791915958355675	0.0	139857	1369.02152134	0.3
13559.242749057328	750	10.073944503153923	0.0	382355	2717.9714552	0.3
13566.395474368368	1200	6.921219192114942	0.0	652874	7152.72531104	0.75
13568.517233050612	300	8.799460509869759	0.0	126289	2121.75868225	-0.6000000000000001
13577.55829245374	750	4.0	0.2415988932575674	352642	9041.05940313	-0.7388752410075397
13581.814734875727	300	4.0	0.2564424219876446	173849	4256.44242199	-1.2527024145468717
13586.990306906535	300	4.0	1.175572030806822	150710	5175.57203081	-4.7549597324693345
13591.856104120663	300	4.0	0.8657972141285408	139105	4865.79721413	-3.4229280207527255
13595.670958545428	300	4.185145575235331	0.0	141840	3814.85442476	0.3
13600.06095322538	300	4.0	0.20484910471578588	156148	4389.99467995	-0.5808511502778793
13603.872043033954	300	4.188910191425562	0.0	160746	3811.08980857	0.3
13607.207025987142	300	4.853927238237896	0.0	179801	3334.98295319	0.3
13609.538476870079	300	6.522476355299775	0.0	140051	2331.45088294	0.3
13611.966857545445	300	8.094095679934087	0.0	138313	2428.38067537	0.3
13620.603113025298	750	4.0	0.5421597999192709	360831	8636.25547985	-2.0312871396528647
13622.007910577753	300	6.595202447543974	0.0	150616	1404.79755246	-0.15000000000000002
13623.227371190711	300	9.375741834585192	0.0	165384	1219.46061296	0.3
13626.987875652932	1200	9.615237372365096	0.0	586839	3760.50446222	0.29999999999999993
13630.599308603847	1200	10.003804421450132	0.0	601738	3611.43295091	1.2
13634.79711433441	1200	9.805998690888268	0.0	616206	4197.80573056	1.2
13639.45079091176	1200	9.152322113539062	0.0	656471	4653.67657735	1.2
13642.503317794375	1200	10.099795230923466	0.0	536667	3052.52688262	1.2
13645.882841997885	1200	10.72027102741166	0.0	587236	3379.52420351	1.2
13649.408258452793	1200	11.194854572505083	0.0	590335	3525.41645491	1.2
13654.930810418631	1850	9.672302606666781	0.0	1076599	5522.55196584	1.2000000000000002
13657.445362885746	1200	11.157750139551148	0.0	487160	2514.55246712	0.5499999999999999
13663.246590576313	1850	9.35652244898532	0.0	972798	5801.22769057	1.2000000000000002
13667.994795979928	1200	8.608317045370278	0.0	641447	4748.20540362	0.5499999999999999
13671.715995338047	750	8.887117687252506	0.0	358218	3721.19935812	0.3
13674.667797232194	750	9.935315793105703	0.0	400322	2951.80189415	0.75
13677.877410785739	1200	10.725702239561167	0.0	584349	3209.61355354	0.75
13681.648927440352	1200	10.954185584947448	0.0	670129	3771.51665461	1.2
13685.775085639332	1200	10.828027385968223	0.0	690253	4126.15819898	1.2
13690.361244598576	1200	10.241868426723709	0.0	598727	4586.15895924	1.2
13693.348300912152	1200	11.254812113149317	0.0	487812	2987.05631357	1.2
13698.399097780206	1850	10.20401524509603	0.0	938587	5050.79686805	1.2000000000000002
13702.50577625616	1200	10.097336769143133	0.0	605884	4106.67847595	0.5499999999999999
13706.43525067502	1200	10.167862350280824	0.0	587506	3929.47441886	1.2
13709.679990217604	1200	10.923122807697602	0.0	566904	3244.73954258	1.2
13713.290664609163	1200	11.312448416137856	0.0	641452	3610.67439156	1.2
13720.566176570694	1850	8.036936454609071	0.0	886255	7275.51196153	1.2000000000000002
13724.192573736123	750	8.410539289177514	0.0	438281	3626.39716543	-0.3500000000000001
13726.855603581405	750	9.747509443895698	0.0	398987	2663.02984528	0.75
13730.72082125227	1200	9.88229177303212	0.0	638661	3865.21767086	0.75
13735.049931587862	1200	9.553181437440621	0.0	538612	4329.11033559	1.2
13739.173140242203	1200	9.429972783100048	0.0	550906	4123.20865434	1.2

