14674.935482992629	750	4.0	6.819045761582508	450283	6819.04576158	-28.571896774804785
14676.882458659742	300	6.053024332886424	0.0	155580	1946.97566711	-0.15000000000000002
14678.417575864049	300	8.517907128580475	0.0	139857	1535.11720431	0.3
14682.38666661331	750	8.548816379319382	0.0	382355	3969.09074926	0.3
14685.347224762489	750	9.588258230141976	0.0	411561	2960.55814918	0.75
14687.629780999441	1200	11.305701993188878	0.0	520315	2282.55623695	0.75
14691.8948555928	1850	11.040627399828919	0.0	905515	4265.07459336	1.2000000000000002
14696.786948105577	1850	10.148534887052593	0.0	1060487	4892.09251278	1.85
14698.950829060586	1200	11.98465393204469	0.0	584846	2163.88095501	0.5499999999999999
14702.685366791316	1850	12.25011620131355	0.0	913888	3734.53773073	1.2000000000000002
14706.74141055912	1850	12.194072433510856	0.0	939819	4056.0437678	1.85
14710.70773638005	1850	12.227746612581194	0.0	917428	3966.32582093	1.85
14714.78673388035	1850	12.148749112281399	0.0	946851	4078.9975003	1.85
14728.396313050403	1850	4.0	1.460830057773317	1036454	13609.5791701	-4.431569248425264
14730.264273141182	300	6.1320399092231375	0.0	140051	1867.96009078	-1.25
14731.775215937987	300	8.621097112417814	0.0	138313	1510.94279681	0.3
14735.233292820656	750	9.16302022974899	0.0	360831	3458.07688267	0.3
14739.643492816049	1200	8.752820234356394	0.0	581493	4410.19999539	0.75
14745.94392174502	750	6.452391305387626	0.0	405596	6300.42892897	0.3
14747.551902795227	300	8.844410255178692	0.0	140881	1607.98105021	-0.15000000000000002
14751.604602208217	750	8.791710842188674	0.0	386472	4052.69941299	0.3
14754.519342860345	750	9.876970190061318	0.0	399894	2914.74065213	0.75
14757.388856627917	1200	11.007456422489895	0.0	656471	2869.51376757	0.75
14761.630525210454	1850	10.76578783995305	0.0	874175	4241.66858254	1.2000000000000002
14764.340789899079	1200	12.055523151327666	0.0	587236	2710.26468863	0.5499999999999999
14768.058485243491	1850	12.337827806914406	0.0	905935	3717.69534441	1.2000000000000002
14772.40883320243	1850	11.98747984797677	0.0	1076599	4350.34795894	1.85
14775.687027457736	1850	12.709285592669184	0.0	758197	3278.19425531	1.85
14779.921950257376	1850	12.474362793030032	0.0	972798	4234.92279964	1.85
14784.09790462494	1850	12.298408425467096	0.0	975811	4175.95436756	1.85
14794.790096154078	1850	5.606216896326814	0.0	873429	10692.1915291	1.85
14797.494954849448	300	6.901358200957824	0.0	157488	2704.85869537	-1.25
14799.496340939046	300	8.899972111360299	0.0	143881	2001.3860896	0.3
14803.831896704009	750	8.564416346395708	0.0	412837	4335.55576496	0.3
14806.455432171653	750	9.940880878750951	0.0	401088	2623.53546764	0.75
14814.27370248438	1200	6.122610566026187	0.0	598727	7818.27031272	0.75
14815.863853701603	300	8.532459348802554	0.0	131610	1590.15121722	-0.6000000000000001
14819.820697927567	750	8.575615122836306	0.0	361565	3956.84422597	0.3
14822.92911569172	750	9.467197358683856	0.0	378327	3108.41776415	0.75
14826.077824851869	1200	10.318488198535789	0.0	587506	3148.70916015	0.75
14828.31879149351	1200	12.077521556896102	0.0	566904	2240.96664164	1.2
14833.36450130888	1850	11.031811741525063	0.0	1025005	5045.70981537	1.2000000000000002
14837.10477856658	1850	11.291534483825247	0.0	886255	3740.2772577	1.85
14840.980454677356	1850	11.415858373049563	0.0	973972	3875.67611078	1.85
14845.074105733913	1850	11.322207316493524	0.0	958994	4093.65105656	1.85
14849.342321970651	1850	11.053991079755347	0.0	982064	4268.21623674	1.85
14852.864906772122	1850	11.531406278283805	0.0	830730	3522.58480147	1.85
14859.757666430272	1850	8.638646620134018	0.0	846370	6892.75965815	1.85

