2258.3005768	750	4.0	12.266701258043659	450283	12266.701258	-51.99681540958773
2262.93249733	300	4.0	0.6319205302601922	155580	4631.92053026	-2.867258280118827
2265.980329	300	4.952168333667658	0.0	139857	3047.83166633	0.3
2269.24980544	300	5.682691896429397	0.0	155432	3269.47643724	0.3
2272.60708086	300	6.325416475623024	0.0	163442	3357.27542081	0.3
2274.73484632	300	8.19765101057458	0.0	126289	2127.76546505	0.3
2279.3467793	750	7.5857180303766025	0.0	352642	4611.9329802	0.3
2284.1277016	750	6.804795737714778	0.0	437162	4780.92229266	0.75
2285.69280927	300	9.239688065394551	0.0	150710	1565.10767232	-0.15000000000000002
2291.37444113	1200	7.558056200517172	0.0	560821	5681.63186488	0.29999999999999993
2295.71498352	750	7.217513811633535	0.0	353220	4340.54238888	0.3
2300.64700628	750	6.285491055045177	0.0	405134	4932.02275659	0.75
2303.21930699	300	7.713190340876276	0.0	160746	2572.30071417	-0.15000000000000002
2308.26844083	750	6.664056499350989	0.0	434409	5049.13384153	0.3
2309.69516775	300	9.237329581219786	0.0	140051	1426.72691813	-0.15000000000000002
2316.29444649	1200	6.638050841547988	0.0	587876	6599.27873967	0.29999999999999993
2318.29914867	300	8.633348661140937	0.0	143509	2004.70218041	-0.6000000000000001
2324.08688933	750	6.845607998678865	0.0	372963	5787.74066246	0.3
2325.60119997	300	9.331297361519667	0.0	165384	1514.31063716	-0.15000000000000002
2329.59025584	1200	9.342241490751887	0.0	586839	3989.05587077	0.29999999999999993
2333.95985642	1200	8.972640909567625	0.0	601738	4369.60058118	1.2
2336.72523755	750	10.207259783372061	0.0	399894	2765.3811262	0.3
2341.48384632	1200	9.448651017948029	0.0	656471	4758.60876542	0.75
2344.9817522	1200	9.950745128348913	0.0	536667	3497.9058896	1.2
2349.05583057	1200	9.876666766200227	0.0	587236	4074.07836215	1.2
2353.41866889	1200	9.513828438682228	0.0	590335	4362.83832752	1.2
2357.51784949	1200	9.41464783961525	0.0	696376	4099.18059907	1.2
2360.76004806	1200	10.172449275156934	0.0	487160	3242.19856446	1.2
2364.67042947	1200	10.262067864348309	0.0	622896	3910.38141081	1.2
2368.88996411	1200	10.042533223807837	0.0	641447	4219.53464054	1.2
2372.81929975	1200	10.113197579803703	0.0	570392	3929.335644	1.2
2377.19169327	1200	9.740804063332202	0.0	620283	4372.39351647	1.2
2382.59677361	1200	8.335723718788518	0.0	584349	5405.08034454	1.2
2385.3158155	750	9.616681829680529	0.0	412837	2719.04188911	0.3
2394.33307812	1200	4.5994192124583275	0.0	690253	9017.26261722	0.75
2395.51426548	300	7.418231851452655	0.0	159914	1181.18736101	-0.6000000000000001
2397.32833032	750	9.604167009453981	0.0	321064	1814.064842	0.3
2400.82500496	1200	10.10749237139389	0.0	575591	3496.67463806	0.75
2404.13617954	1200	10.796317794538426	0.0	605884	3311.17457686	1.2
2410.45846395	1200	8.47403338576171	0.0	587506	6322.28440878	1.2
2416.32338817	750	6.6091091583842	0.0	345516	5864.92422738	0.3
2419.15239854	300	7.780098788597952	0.0	161857	2829.01036979	-0.15000000000000002
2426.11478323	750	4.817714099103164	0.0	372093	6962.38468949	0.3
2427.57681976	300	7.355677574360042	0.0	172312	1462.03652474	-0.15000000000000002
2430.95566307	750	7.976834261300844	0.0	398987	3378.84331306	0.3
2436.58831415	750	6.344183180731356	0.0	393804	5632.65108057	0.75
2438.43095048	300	8.50154685106191	0.0	137507	1842.63632967	-0.15000000000000002
2441.37013367	750	9.562363658839914	0.0	314107	2939.18319222	0.3

