17280.59988542926	750	4.0	2.8598146493896546	450283	2859.81464939	-11.547202992375514
17281.476116959755	300	7.123768469505115	0.0	155580	876.231530495	-0.15000000000000002
17283.05114178529	750	9.548743643971175	0.0	350812	1575.02482553	0.3
17286.14536872106	1200	10.454516708199401	0.0	617681	3094.22693577	0.75
17289.205684170473	1200	11.39420125878823	0.0	652874	3060.31544941	1.2
17292.148738147353	1850	12.451147281910558	0.0	801058	2943.05397688	1.2000000000000002
17295.21560333161	1850	13.384282097652019	0.0	905515	3066.86518426	1.85
17302.347138934714	2850	10.252746494551078	0.0	1638769	7131.5356031	1.85
17304.981841785906	1200	11.618043643357414	0.0	584846	2634.70285119	-0.44999999999999996
17309.91194668947	1850	10.687938739795063	0.0	913888	4930.10490356	1.2000000000000002
17313.405076681098	1200	11.194808748169725	0.0	607410	3493.12999163	0.5499999999999999
17318.60757365131	1850	9.992311777956063	0.0	917428	5202.49697021	1.2000000000000002
17322.039289212986	1200	10.560596216279178	0.0	624282	3431.71556168	0.5499999999999999
17325.411807131575	1200	11.188078297691561	0.0	687371	3372.51791859	1.2
17328.873136646092	1850	11.726748783174449	0.0	821631	3461.32951452	1.2000000000000002
17332.649864065548	1850	11.950021363720086	0.0	923170	3776.72741945	1.85
17336.807899448922	1850	11.791985980342336	0.0	966699	4158.03538338	1.85
17342.215433683843	1850	10.384451745422396	0.0	885714	5407.53423492	1.85
17344.855952873997	1200	11.743932555265596	0.0	639204	2640.51919016	0.5499999999999999
17348.706129049897	1850	11.893756379364657	0.0	923755	3850.1761759	1.2000000000000002
17352.780790374796	1850	11.819095054463299	0.0	891604	4074.6613249	1.85
17356.4586485104	1850	12.141236918861075	0.0	955231	3677.8581356	1.85
17360.25818559698	1850	12.341699832280272	0.0	968026	3799.53708658	1.85
17363.15380338984	1850	13.44608203941899	0.0	874175	2895.61779286	1.85
17368.961937683576	2850	11.637947745685615	0.0	1383735	5808.13429373	1.85
17372.754833279032	1850	11.845052150229138	0.0	905935	3792.89559546	0.8500000000000001
17376.826856998898	1850	11.773028430362745	0.0	1076599	4072.02371987	1.85
17379.770695039053	1850	12.829190390209185	0.0	758197	2943.83804015	1.85
17383.416959365997	1850	13.182926063264262	0.0	972798	3646.26432694	1.85
17390.65824512862	2850	9.941640300641877	0.0	1561263	7241.28576262	1.85
17393.30229371033	1200	11.29759171892867	0.0	570392	2644.04858171	-0.44999999999999996
17396.33085572298	1850	12.269029706283122	0.0	954453	3028.56201265	1.2000000000000002
17399.540791388223	1850	13.059094041041806	0.0	885062	3209.93566524	1.85
17406.8034512501	2850	9.7964341791624	0.0	1587293	7262.65986188	1.85
17408.78455320618	1200	11.815332223080622	0.0	690253	1981.10195608	-0.44999999999999996
17412.68544916185	1850	11.914436267408753	0.0	943942	3900.89595567	1.2000000000000002
17415.61177984278	1850	12.98810558648047	0.0	728962	2926.33068093	1.85
17420.328650641502	1850	12.271234787759711	0.0	938587	4716.87079872	1.85
17425.30063131161	1850	11.299254117650616	0.0	908665	4971.98067011	1.85
17430.28031668232	1850	10.319568746941568	0.0	930577	4979.68537071	1.85
17433.527865907246	1200	11.072019522015228	0.0	566904	3247.54922493	0.5499999999999999
17440.505236175522	1850	8.09464925374198	0.0	1025005	6977.37026827	1.2000000000000002
17443.61954285896	750	8.98034257030736	0.0	372093	3114.30668343	-0.3500000000000001
17450.999867309143	750	5.600018120125012	0.0	438281	7380.32445018	0.75
17452.93628111386	300	7.663604315407063	0.0	167025	1936.41380472	-0.15000000000000002
17454.773415001237	750	9.826470428030708	0.0	393804	1837.13388738	0.3
17457.356006108843	1200	11.243879320422407	0.0	538612	2582.59110761	0.75
17461.003624900357	1850	11.596260528910857	0.0	846370	3647.61879151	1.2000000000000002

