24620.90939519839	750	4.0	10.535228578788095	450283	10535.2285788	-44.551482888788804
24622.300242146925	300	6.609153051467327	0.0	155580	1390.84694853	-0.15000000000000002
24623.98283408502	300	8.926561113369436	0.0	139857	1682.5919381	0.3
24628.99750430856	750	7.911890889828095	0.0	382355	5014.67022354	0.3
24634.310802645785	750	6.598592552606106	0.0	411561	5313.29833722	0.75
24635.855481704624	300	9.053913493767848	0.0	126289	1544.67905884	-0.15000000000000002
24646.950390001515	1200	4.0	2.04099480312603	561791	11094.9082969	-8.476277653441928
24651.35087230179	300	4.0	0.4004823002722915	173849	4400.48230027	-2.322073891170853
24655.720410157144	300	4.0	0.36953785535226413	150710	4369.53785535	-1.2890127780147356
24658.2689783378	300	5.451431819343086	0.0	139105	2548.56818066	0.3
24660.67803922623	300	7.042370930915361	0.0	141840	2409.06088843	0.3
24668.032548438277	750	4.0	0.31213828113322145	405134	7354.50921205	-1.0421946088728522
24670.63637544006	300	5.396172998217966	0.0	160746	2603.82700178	-0.15000000000000002
24674.13920773517	300	5.893340703104484	0.0	179801	3502.83229511	0.3
24677.25705074428	300	6.775497693992802	0.0	140051	3117.84300911	0.3
24680.424635310235	300	7.607913128036624	0.0	138313	3167.58456596	0.3
24684.76638209211	750	7.266166346163366	0.0	360831	4341.74678187	0.3
24688.44454968594	750	7.587998752333976	0.0	372963	3678.16759383	0.75
24694.242764622344	750	5.78978381592918	0.0	405596	5798.2149364	0.75
24697.304862320623	300	6.727686117650226	0.0	140881	3062.09769828	-0.15000000000000002
24700.506592864174	300	7.525955574100673	0.0	157671	3201.73054355	0.3
24707.09575523636	750	4.936793201912423	0.0	399894	6589.16237219	0.3
24709.429349763777	300	6.603198674496438	0.0	163927	2333.59452742	-0.15000000000000002
24711.249189298607	300	8.7833591396677	0.0	137654	1819.83953483	0.3
24715.20559848843	750	8.826949949846016	0.0	359903	3956.40918982	0.3
24719.66350671223	750	8.369041726046536	0.0	379700	4457.9082238	0.75
24728.779494273807	750	4.0	0.7469458355331244	425781	9115.98756158	-2.461867092792435
24731.53062630567	300	5.24886796813882	0.0	111155	2751.13203186	-0.15000000000000002
24735.484899575957	300	5.294594697851282	0.0	153605	3954.27327029	0.3
24739.244144468637	300	5.535349805169674	0.0	149029	3759.24489268	0.3
24742.801692288896	300	5.9778019849110695	0.0	157421	3557.54782026	0.3
24746.32418765215	300	6.455306621660778	0.0	157488	3522.49536325	0.3
24750.404763123173	300	6.3747311506343625	0.0	143881	4080.57547103	0.3
24756.090715175356	300	4.688779098451833	0.0	163444	5685.95205218	0.3
24760.770240064132	300	4.009254209677267	0.0	179328	4679.52488877	0.3
24763.997095206352	300	4.782399067457222	0.0	159914	3226.85514222	0.3
24766.846739954737	300	5.932754319074493	0.0	131610	2849.64474838	0.3
24768.900076131165	300	7.879418142646045	0.0	124011	2053.33617643	0.3
24776.510472384056	750	4.269021889755305	0.0	378327	7610.39625289	0.3
24780.240218051495	300	4.5392762223152205	0.0	149991	3729.74566744	-0.15000000000000002
24783.60695954984	300	5.172534723966718	0.0	147968	3366.74149835	0.3
24786.78724058345	300	5.992253690356263	0.0	161857	3180.28103361	0.3
24789.08633913618	300	7.693155137623948	0.0	145210	2299.09855273	0.3
24795.680536714324	750	5.0989575594861964	0.0	438281	6594.19757814	0.3
24797.55116467626	300	7.228329597547366	0.0	167025	1870.62796194	-0.15000000000000002
24801.892610753566	750	6.8868835202406915	0.0	393804	4341.44607731	0.3
24803.75339017114	300	9.026104102664945	0.0	137507	1860.77941758	-0.15000000000000002
24814.01515116753	1200	4.0	1.2356568937212578	550906	10261.7609964	-5.0133246430014085

